BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
1,k__Bacteria;NA;NA,ard regression,0.4641680004340396,0.022019199468301547,1.192043939695898e-11,0.3288859651098945,0.020612363987314083,0.036870135352530906,,-0.17350858194783347;-0.17350858194778504;-0.17350858194754618;-0.17350858194773017;-0.1735085819477915;0.13199117045049702;-0.25340815714009357;0.0014481797034282054;0.0014481797034282227;0.15579758720724965;0.021673794897710295;0.021673794897709514;0.021673794897709014;-0.0028339882755702415;0.27459190867060657;0.2745919086712475;-0.6801556530444741;-0.005345223549951524;-0.005345223549951525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1085589329346026;0.0;0.0;0.0;0.0;-0.1489023249936284;0.0;0.13528083232930357;0.13461564466340037;0.0;0.0;0.03904468134393292;-0.06773653734559897;0.0;0.0;0.0;0.0;0.0;0.0;0.001633794096123564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015794650506786294;0.001579465050678642;-0.000618962081990824;-0.0009097721071141853;0.0;0.0;0.0;0.0;-0.00033390946715933754;0.0;-0.07622074587008212;0.0;0.0;0.0;0.11186723096165978;0.002838651752015609;0.0;0.0;0.0;-0.007476769421753361;0.0;0.0;0.0;0.0;-0.071364221155401;0.0;0.1345564715831287;0.0;0.0;0.0;0.0;0.03739336364516248;0.037393363645161166;0.07571150401011272;-0.09048385464667556;0.0;0.0;0.16498970080373598;0.003237854557992719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008927495224488397;-0.008927495224488416;0.0;0.0;0.0;-0.018405457031261074;-0.01840545703125803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.025726303119644137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00829119974360237;0.008291199743602417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,k__Bacteria;NA;NA,ard regression,0.35071582616715946,-0.010396264547106857,6.124365964051289e-07,0.4098215343948309,0.029262548712522943,0.049923223870224936,,-0.17655891129222734;-0.17655891129193577;-0.17655891129211304;-0.1765589112920384;-0.17655891129221798;0.0;-0.17996666961889848;0.0010422737290914053;0.001042273729091419;0.1570723237097476;0.018987088710407593;0.0189870887104182;0.018987088710398645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0016526992469529955;0.0;0.0;0.03901412806943848;0.0;-0.05503328161889392;0.08459745029922527;-0.02167468252585776;0.0;0.0;0.0;0.0;0.11471913493239329;-0.025428421093797123;0.0;0.0;0.0;0.0;0.0;-0.06889151403536822;0.0011117015903104243;0.0005244429719193364;0.000524442971919332;0.0005244429719193262;0.0005244429719193328;0.0;0.0;0.001985507926269821;0.0019855079262698027;0.0;0.0;0.03440732483133788;0.012307132001197759;0.0013495292325995459;0.0013495292325995498;-0.16572381163985433;-0.0011995470159968176;0.0;0.0;0.0;0.1527328777110842;-0.05367588950804504;0.0;-0.0018313974875959174;0.0;0.0;0.0;0.003001730740079807;0.050346011523784935;0.11180772791412048;0.31448381132398556;-0.20431272110614537;0.0;0.0;-0.04789880105622645;0.0;0.0;0.0;-0.09423955833443066;0.11308026490934518;0.0;0.0;0.0;0.0;0.0;0.0;0.16310896963723273;-0.002183419759454873;-0.004349912126146168;0.0;-0.0715411444936243;0.057778631378145116;-0.0693711634583971;0.0;0.0;-0.0502229114578469;0.0;0.0;0.0;-0.06906730723452853;0.0;0.0;0.05289960069327001;0.05289960069327001;0.052899600693273534;-0.02536493054881321;-0.025364930548818238;0.0;-0.0034223278227598908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.005000349602062086;-0.005000349602061986;0.0;0.0;0.0;0.0;0.0;0.085909430491631;0.0;-0.08466023080400671;-0.06994906206869424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,k__Bacteria;NA;NA,ard regression,0.4007965303963325,0.03904473998318097,8.378098515233938e-09,0.5105947365169261,0.02663341993627763,0.04690127434928363,,-0.1610690679182287;-0.1610690679181389;-0.16106906791800368;-0.1610690679180491;-0.16106906791821632;0.08278675443062798;-0.07365193053579074;0.0;0.0;0.0;0.0080837823537263;0.008083782353726287;0.008083782353726275;0.0;0.0;0.0;0.0;0.0;0.0;-0.04051548637359147;0.0;0.05562960144799675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0016021994450760818;-0.001602199445076065;0.14670094314086285;0.0;0.0005205840107985698;0.05621616372835514;-0.002835371607737098;-0.0509544784358878;0.0;0.0;0.0;0.14672764624997284;0.0;-0.08260145423210291;0.0;0.0;0.0;0.0;-0.04406757003063383;-0.001843363066669287;-0.059351658392604326;-0.10308513168299417;0.0;-0.0003611929895806711;-0.0003611929895806716;-0.0003611929895806721;-0.00036119298958067915;0.0;0.0;0.11119310752819046;0.11119310752819456;0.0;0.0;0.0;0.0;0.039881624969309915;0.039881624969311406;0.0;0.0003469738631416654;-0.007658466631407188;-0.004156142363089776;0.0;0.05391302405612774;-0.0010284400702034312;0.03543649036639055;-0.03221088113428717;0.0;0.0;0.0;0.0;0.0;0.0014888167107135132;0.0;-0.07506672411530557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09647743556157375;-0.05585356993577755;0.03801021650080416;0.0;0.0;0.0030472070644026027;0.003047207064402606;0.0;0.0;0.0;0.0;0.0;0.05674439878068706;0.0;0.00402822541766971;0.0;0.0;-0.03553905000328729;0.0;0.0;-0.04358152401044435;-0.05366820033964989;0.0;0.0005186750267751249;0.0005186750267751299;0.0005186750267751301;0.0;0.0;0.0;-0.0022471318087184406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02319270257419955;0.0;0.0;0.0;0.01176929715578396;0.011769297155784274;0.011769297155785468;0.011769297155785705;0.0
1,k__Bacteria;NA;NA,ard regression,0.4328357702845672,0.01960638038141226,3.6087023094163057e-10,0.3995435303090705,0.022716352990399088,0.03979688953396922,,-0.1571009778948949;-0.1571009778949573;-0.15710097789487065;-0.15710097789503533;-0.15710097789495905;0.0;0.0;0.0;0.0;0.0;0.02452140041982582;0.02452140041984383;0.024521400419824674;0.0;0.0;0.0;0.0;-0.033868338859419055;-0.03386833885941881;0.0;0.0;0.0;-4.032159037502843e-05;0.0;0.0;0.0;0.0;-3.977495561237885e-05;-3.977495561237885e-05;-0.00033549843367918804;-0.0003354984336791846;-0.0014655601705509977;0.05793046277760734;-0.094119310292737;0.0;0.0;-0.06579609663529125;0.0;0.0;0.0;0.0;0.020902281408328543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009721278558248178;0.00036505153691932397;0.0003650515369193232;0.00036505153691932375;0.00036505153691932944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016974298747580608;0.0017938219992886329;0.0;0.0;-0.010334352625621965;0.001780273988186751;-0.0009217256777274772;0.0;-0.10736069874844266;0.0;0.0;0.0;0.002265163142268195;0.0020265257127308643;0.0018187416786701236;0.0;-0.10957334519828343;0.0;0.0;0.0;0.0;0.0;-0.09950686825765392;0.0;0.15538194511871423;0.0;0.005207784156050176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.061734829178687084;0.08804488780136994;0.0;0.0;-0.035197926757476884;0.0;0.0;0.0;0.0;-0.031409764117071845;0.0;-0.07356564088494894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.005580099270976219;-0.0055800992709762005;0.0;0.0;0.0;0.0;0.0;0.0;-0.038796493644335905;-0.03879649364433637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,k__Bacteria;NA;NA,ard regression,0.4134887963540678,-0.010279785964245995,2.5072500353661125e-09,0.4426789433600365,0.02624251629202655,0.045816465096926634,,-0.13905508322212368;-0.1390550832221272;-0.13905508322226984;-0.13905508322221372;-0.13905508322231425;0.17669591523322709;-0.09619850893504342;0.0;0.0;0.0;0.01803354666322404;0.018033546663213343;0.018033546663207948;0.0;0.0;0.0;-0.03339349939226549;0.0018951054160359743;0.0018951054160359722;-0.05311452286491886;-0.034196241091896604;0.0;0.1087564729442936;0.0;0.0;0.0;0.0;0.12683764066248704;0.12683764066248307;0.0;0.0;-0.000825122496462024;0.005198610754154794;-0.3248265034962814;0.0;0.0;0.0;0.0;0.0;0.0;0.10845491889635564;0.0;0.0;0.0;-0.05930259029134765;0.0;0.0;0.0;0.0;0.0;0.0;0.07333875334125596;-0.001980904560875376;-0.0019809045608753777;-0.0019809045608753795;-0.0019809045608753777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0040257445443169105;0.004025744544316916;-0.0008851367851723658;-0.0008817494367601633;0.0;-0.0043047486914644505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009687787653441846;0.016389026052186065;0.0;-0.00108711079454686;-0.00330724055636468;0.029962082725657837;0.0;0.0;0.0;0.0;-0.025616190523159055;-0.01548659970181563;0.003456115623597609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2448769570596268;0.0;0.0;0.0;-0.10162991323244915;0.0;-0.0052151098971080865;0.0;0.0;-0.05082724460476889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06400117211738575;0.0;-0.058193480438427654;-0.0581934804384291;0.05421160210652499;0.06002030083000808;0.0;0.0;0.0;-0.014322033595420627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005484534560832332;0.005484534560832325;0.005484534560832356;0.005484534560832357;0.0;0.007159139724447284;0.007159139724447338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,k__Bacteria;NA;NA,ard regression,0.42070809483764215,0.015272427637468469,1.2338966117677733e-09,0.6239834329070578,0.02436445799359795,0.04146749955246254,,-0.1371357080554576;-0.13713570805551828;-0.13713570805529476;-0.13713570805548086;-0.13713570805552536;0.0027765362817425347;0.0;0.0;0.0;0.0;0.016872790844733143;0.016872790844735246;0.01687279084473369;0.0;0.0;0.0;0.0;0.0;0.0;-0.02661122531810676;0.0;0.04343448885363347;0.07844735324527816;0.0;0.0;0.0;0.0;0.079857719747303;0.07985771974730313;4.8358786377133475e-06;4.8358786377131e-06;0.0;0.0035850807203941086;-0.24683777176518157;0.0;-0.022905299184110245;0.0;0.0;0.0;0.0;0.031905078038200904;0.0;0.0;0.015177912150151884;-0.011723137670511374;0.0;0.0;0.0;0.0;0.0;0.0;0.0016383924557391684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015007801212324394;0.0015007801212324398;0.1790132443998596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.057571364755028304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05492737341205294;0.0;0.0;0.0;0.0;0.0;0.0;-0.0030555863879856452;0.0;0.06362465294670439;0.0;0.0;0.0;-0.041574245905079917;-0.023377116617748692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.020493622342301704;-0.02049362234230184;0.01356947082643926;0.0;0.0;-0.02440319572488964;-0.024403195724891042;0.028543063220903463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008181026290717923;-0.008763633203735247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0290407134284815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1,k__Bacteria;NA;NA,ard regression,0.4143467026557796,0.013883670618235087,2.306676470886316e-09,0.3310877737271348,0.021364694762323885,0.0410332247573713,,-0.17269676596394168;-0.1726967659637966;-0.17269676596360847;-0.1726967659636276;-0.17269676596372166;0.0;-0.02435153640052507;0.0;0.0;0.0;0.01765485579165375;0.01765485579165374;0.017654855791652924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04125532422862519;0.08585419166575566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002579002902125799;0.0025790029021257933;0.0;0.07183809553582517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14306274824738222;0.0;0.0;0.011539128926390188;-0.031411931689118905;0.0;0.0;0.0;0.0;0.0;-0.08604512219407717;0.13054464810188018;2.362668360457189e-05;2.3626683604576172e-05;2.3626683604574617e-05;2.362668360457189e-05;0.0;0.0;0.0875514069609989;0.08755140696099674;0.0;0.0;0.0;0.0;0.007699323281443334;0.007699323281443278;0.0;-0.0002732632350124032;0.0;0.0;0.0;0.001611829743179749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0059411367319738805;0.0;0.0;0.0;0.01813798842755549;0.0;0.0;0.0;0.0;0.0;0.07630248097400831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008727670763745718;0.0;0.0;0.07259179507799979;0.0;0.0;-0.02435235479617561;0.0;0.0;0.0;0.0;-0.013819166503277422;-0.12939412456914484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.028925848643522222;-0.028925848643520193;0.008825247490644271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15811408040828198;0.1581140804077172;0.15811408040826164;0.15811408040815206;-0.6278809150559813
1,k__Bacteria;NA;NA,ard regression,0.3575892493828501,0.003432472940346691,3.544525948273093e-07,0.5140772806021199,0.026228664229121103,0.04455407195080265,,-0.1886983863916381;-0.1886983863917568;-0.18869838639158398;-0.18869838639175887;-0.18869838639162353;0.0;-0.021696835578503226;0.0;0.0;0.0;0.0;0.0;0.0;0.09565139375337707;0.0;0.0;-0.09000395567412965;0.0;0.0;0.0;0.0;0.0;0.0;-0.005817622718514717;-0.005817622718514705;-0.00581762271851473;-0.005817622718514721;0.0;0.0;0.0;0.0;0.0;0.04332588683460022;0.0;0.0529862764417918;0.0;0.0;0.0;0.0;0.09753933849079191;0.15927415781356172;0.0;0.003601888485413429;0.12245946735886101;-0.07328310578656773;-0.014801163549558191;0.0;-0.005939488494354887;0.0;0.0;0.0;0.0009624412975307189;0.0005590349210008499;0.0005590349210008512;0.0005590349210008444;0.0005590349210008556;0.07144667624732988;0.07144667624733109;0.0;0.0;-0.06249588016255771;-0.06249588016256845;0.0;0.0;0.0007810702011057069;0.0007810702011057063;0.001636141880774977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.003404024943296928;0.0;0.0;0.0;0.134830834485615;0.0015904643218935368;0.1532296457123531;-0.0010158633755247876;-0.018470797632646203;0.0;0.0014736726779430549;0.0;0.0;0.0;0.0;-0.05112313327694475;0.31381941501065097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0826621106330342;0.0;0.0;0.0;0.03494077613459041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04183218810460178;-0.04183218810460381;-0.09039862040079362;0.0;0.0;-0.0474098937046048;-0.047409893704604994;0.05669395620633126;0.0656504258667295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.043696817153165465;0.015574162418998552;0.015574162419003872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0330892554136852
1,k__Bacteria;NA;NA,ard regression,0.4686101239725471,0.01128282424110898,7.142663459843202e-12,0.4176704162407997,0.02877504412508975,0.05075995124128136,,-0.1862964440043495;-0.18629644400439743;-0.1862964440044094;-0.1862964440042153;-0.18629644400408588;0.0;0.0;0.0;0.0;0.0;0.016980954710255798;0.01698095471025485;0.016980954710252325;-0.07670155165986786;0.0;0.0;0.0;0.0;0.0;-0.009724964194029299;0.0803139214752874;0.0;0.20996151904888866;0.0;0.0;0.0;0.0;0.20392165080426805;0.20392165080432495;-0.034154476020673355;-0.0341544760206741;-0.4151139753036808;0.04760582177824777;-0.0010604568753226156;0.05735046631927803;0.0;0.0;0.0;-0.025685672370313262;0.0;0.0;0.027511653563646862;0.0;0.003490689643396208;-0.01191377231685196;-0.09412685167543432;0.0;0.0;-0.002626769174621357;-0.08699540207538471;0.0;0.0009187922674192557;-0.0003781023954029296;-0.00037810239540293826;-0.00037810239540292715;-0.00037810239540292303;0.0;0.0;0.08290250227382877;0.08290250227382809;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012743028851884281;-0.0008883687010949002;0.0;0.0;0.0;0.0;0.0007243158948466642;0.0;-0.14345418431728613;0.047101982830930686;0.0;0.0;0.055604584387545966;0.0051920064685224395;0.0;-0.0007059415927249645;-0.04726628760494048;0.0;0.0;0.0;0.0;0.0;0.0;-0.06199377869513755;0.002666894740143372;0.0;0.0;0.0;0.0;0.000858843835648176;0.0008588438356481815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06773980335824001;0.0;0.0;0.05886907995329546;0.0;0.0;0.0;0.0;0.0;0.018653059443026532;0.018653059443026188;0.01865305944302637;-0.041867366255285386;-0.04186736625528725;0.0;0.0;0.0;0.0;0.0;-0.01041069733724412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002019452043274171;0.06274284825154307;0.0;0.008380410460173756;0.008380410460173822;0.0;0.0;-0.057718732900688505;-0.017108354251559897;0.0;0.0;0.0;0.0;0.0;0.005723823658050162;0.005723823658050161;0.0057238236580501554;0.005723823658050147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0044558053979450885;0.004455805397945118;0.004455805397945116;0.004455805397945116;0.0
1,k__Bacteria;NA;NA,ard regression,0.40774964056099616,-0.03601612728209859,4.35341699007145e-09,0.3999227102782164,0.023408437359416973,0.04264288994537953,,-0.12311166305901752;-0.12311166305897003;-0.12311166305895672;-0.12311166305895578;-0.12311166305891778;0.0;0.0;0.0;0.0;0.0;0.015533223877246736;0.015533223877247536;0.015533223877247518;0.0;0.0;0.0;0.0;0.0;0.0;-0.04185901525213312;0.029384407561638598;0.0;0.0;-0.018241965749712617;-0.01824196574973267;-0.01824196574971171;-0.01824196574973816;0.0;0.0;0.0;0.0;0.0;0.0;-0.0015747590162144632;0.05716393684458451;-0.062160596184610936;-0.0030374202739271708;0.0;0.0;0.03084059053084645;0.069224472372845;0.0;-0.05300920629738863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002439098925951901;0.00023442963955469049;0.00023442963955469024;0.00023442963955468978;0.0002344296395546935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00033507368741234923;0.0003350736874123599;-0.00019357291171297027;0.0;0.0;0.0;0.0;0.0;0.0;0.04088953229614973;-0.009298086217123533;0.0;0.0;0.0;0.0;0.0;0.3540787935997115;0.00024452023658693225;-0.170434826779904;0.0;-0.1399726209369048;0.0;0.04057475517654038;0.0;-0.09231847509277649;0.0;0.052217090123734336;-0.13436602542394835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15497184150262255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02276864026948413;0.0;0.0;0.0;0.0;0.0;0.0;-0.02042920250140179;-0.020429202501401764;0.0;0.040642151017880976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.12504809891772306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.007523787207548299;-0.007523787207548331;-0.007523787207548273;-0.007523787207548286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014164233605125523
2,k__Bacteria;NA;NA;NA,ard regression,0.34630083010064305,0.009946626698857935,8.643285013900883e-07,0.5467693550246094,0.030935336588501137,0.0489028545599769,,-0.13112499259710902;-0.1311249925969253;-0.13112499259692909;-0.13112499259691524;-0.1311249925970914;0.0;0.0;-0.01633086705212449;-0.016330867052125504;0.0;0.01754499898365475;0.01754499898365717;0.0175449989836551;0.0;0.0;0.0;0.0;0.0;0.0;-0.03416785429944852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0351877636280369;-0.03518776362803555;-0.0016396082078625927;0.0;-0.0023492177780598264;0.0;0.0;-0.013611325393646378;0.0;-0.038499956022632696;0.0;0.03394273104656374;0.0;0.0;0.0;-0.00867920296625807;0.0;0.0;0.0;-0.003276250244712967;-0.04996708359933424;0.0;0.09652792743713992;0.0014464222921285335;0.001446422292128551;0.001446422292128561;0.0014464222921285476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002821309207239785;0.002821309207239799;0.0011758487436325583;0.0008227447527613781;0.04820224336946214;0.0;-0.0657704609991208;0.0;0.0;0.0;0.0;0.0;0.03716031400433318;0.03716031400436574;0.0;0.0;0.0;0.0;-0.052131525680846225;0.0;0.08763367458182961;0.0;0.0;-0.14143764377246174;0.0;0.0;0.0;-0.04740152608989682;0.06498645067713997;0.0;0.0;0.0;0.0;0.0;-0.03715692494619392;0.0;0.0;0.0;0.0;0.0;0.019011820371964226;0.0;0.0;0.018093904481023226;0.0;-0.04540695684123504;-0.007684527497043431;0.0;0.0;0.0;0.0;0.0;-0.08104613205361175;-0.08104613205360953;0.0;0.0;-0.027724877402923766;-0.014806759867844702;-0.014806759867844741;0.0;0.03653028966413023;0.0;0.0;0.0;-0.11851277221932562;0.0;0.0;0.0;0.0;0.0;0.006038599867476296;0.006038599867476303;0.0;0.02172645741954436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,k__Bacteria;NA;NA;NA,ard regression,0.4438630876488621,0.011830629628624908,1.1303120055928834e-10,0.4554893724725096,0.024469980614141046,0.042142225388899286,,-0.11677346465493098;-0.11677346465483072;-0.11677346465481103;-0.11677346465491038;-0.11677346465495694;0.0;0.0;0.0;0.0;0.0;0.01716027650587463;0.017160276505874154;0.017160276505874445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03041554983991765;0.0;-0.004439675221815204;-0.004439675221815194;-0.004439675221815184;-0.004439675221815201;0.0;0.0;0.0;0.0;-0.0021077795886274707;0.0;-0.004662338697944172;0.0;-0.0183558000427171;-0.006910472940229669;0.0;0.0;0.0;0.0;0.04385265822620098;0.0;0.0;0.0;0.0;0.0;0.0;-0.00787460866752511;-0.030608289208841923;0.0;-0.0006234498927547547;0.0006536064999844381;0.0006536064999844376;0.0006536064999844414;0.000653606499984446;0.0021531097831237393;0.002153109783123738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06259492683744645;-0.000918327983446668;0.0;-0.0918185105581367;0.0533893770196562;0.0;0.0;-0.0035240138879406918;0.0;0.0;-0.0015101659682685473;-0.018959852102673123;0.0;0.0;0.0;0.0;0.0;-0.09982821251831313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002594605231115124;0.0;0.0;0.0;0.0;-0.0575471918748406;0.0;0.0;0.0;-0.009922956042485897;0.0;0.0;0.012860546135015893;0.012860546135016238;0.012860546135016063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.023207568190401776;-0.031800879181618814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2,k__Bacteria;NA;NA;NA,ard regression,0.3968867834956461,-0.044463791606760165,1.2027355768862323e-08,0.3283727509453964,0.027012753258865624,0.05178735386803671,,-0.17794400757111167;-0.1779440075713427;-0.17794400757093778;-0.17794400757118126;-0.17794400757093282;0.0;-0.025042266440796768;0.0;0.0;0.0;0.02728932037820539;0.027289320378204963;0.027289320378205584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01619802077319537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06017571103898949;0.0;0.0;-0.08458326604771134;-0.01498482523564856;0.0;0.0;0.06437380135673157;0.13771109782524452;0.0;-0.07956149402627635;0.0;-0.06670151552049935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.009209970355207531;-0.009209970355207533;0.06643895287121672;0.0664389528712155;0.0;0.0;0.0;0.05815823562746616;0.0;0.0;0.0;0.0;0.0;0.0;-0.0029327388865376097;0.0;0.0;0.0;0.0;0.0;0.007769386351745855;0.0077693863517458404;0.0;0.0;0.0;0.0019072653751607085;-0.13169594387864111;0.0;0.0;0.0;0.0;-0.04318403508583681;-0.03243304805211601;0.0;0.18932501975288243;0.0;0.05728989890231977;0.0;0.0;0.0;0.0;0.0;0.0;-0.11190904253773662;0.0;0.0015001811581142363;0.07902868127913196;0.0;0.0993217105729383;0.0;-0.00946862001905097;-0.013617826120497663;0.0;-0.03329551285403299;0.0;0.0;0.0;0.01827148098895851;0.018271480988959022;0.018271480988958352;-0.02971973283414842;-0.02971973283414974;0.0;-0.0695960545083901;0.0;0.0;0.0;0.0;0.061912488754809133;0.0;0.0;0.0;0.0;0.0;0.0;-0.007305129554332896;0.0;0.0;0.0;0.0;0.0;0.02209923227380151;0.0;0.0;0.0;0.0;0.0;0.02688207001873218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034847931295299374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04681773912985588
