bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Proteobacteria,0.5673076923076923,1.0,153.0,3.0,5.0,0.9506172839506172,0.25,0.16666666666666666,0.9807692307692308,0.006329113924050633,0.4935491723466407,0.2
k__Bacteria;p__Proteobacteria,0.8322784810126582,1.0,155.0,3.0,3.0,0.9629629629629628,0.25,0.25,0.981012658227848,0.006329113924050633,0.4936708860759494,0.25
k__Bacteria;p__Proteobacteria,0.6215932914046121,1.0,153.0,6.0,2.0,0.9506172839506172,0.14285714285714285,0.3333333333333333,0.9622641509433962,0.0064516129032258064,0.484357881923311,0.2
k__Bacteria;p__Proteobacteria,0.7349683544303798,2.0,154.0,4.0,2.0,0.9629629629629628,0.3333333333333333,0.5,0.9746835443037974,0.01282051282051282,0.4937520285621551,0.4
k__Bacteria;p__Proteobacteria,0.8006329113924051,2.0,154.0,4.0,2.0,0.9629629629629628,0.3333333333333333,0.5,0.9746835443037974,0.01282051282051282,0.4937520285621551,0.4
k__Bacteria;p__Proteobacteria,0.9367088607594938,3.0,155.0,3.0,1.0,0.9753086419753086,0.5,0.75,0.981012658227848,0.019230769230769232,0.5001217137293087,0.6
k__Bacteria;p__Proteobacteria,0.6801843317972351,1.0,150.0,5.0,6.0,0.9320987654320988,0.16666666666666666,0.14285714285714285,0.967741935483871,0.00641025641025641,0.4870760959470637,0.15384615384615385
k__Bacteria;p__Proteobacteria,0.6487341772151898,1.0,152.0,6.0,3.0,0.9444444444444444,0.14285714285714285,0.25,0.9620253164556962,0.0064516129032258064,0.48423846467946097,0.18181818181818185
k__Bacteria;p__Proteobacteria,0.5694444444444444,2.0,147.0,9.0,4.0,0.9197530864197532,0.18181818181818185,0.3333333333333333,0.9423076923076924,0.01324503311258278,0.4777763627101375,0.23529411764705885
k__Bacteria;p__Proteobacteria,0.5303983228511531,1.0,156.0,3.0,2.0,0.9691358024691358,0.25,0.3333333333333333,0.981132075471698,0.006329113924050633,0.4937305946978744,0.2857142857142857
k__Bacteria;p__Proteobacteria,0.6807336860670195,1.9940063439844284,148.74721163591988,5.6662930278681465,5.592488992227559,0.9305013455549654,0.2704901268417944,0.276171990775675,0.9632424050233376,0.013011222236744356,0.4881268136300396,0.25871330990072
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.4691558441558442,0.0,147.0,7.0,8.0,0.9074074074074074,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.415758896151053,0.0,145.0,8.0,9.0,0.8950617283950617,0.0,0.0,0.9477124183006536,0.0,0.4738562091503268,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6912393162393162,1.0,150.0,6.0,5.0,0.9320987654320988,0.14285714285714285,0.16666666666666666,0.9615384615384616,0.0064516129032258064,0.4839950372208437,0.15384615384615385
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.7094017094017094,2.0,146.0,10.0,4.0,0.9135802469135802,0.16666666666666666,0.3333333333333333,0.9358974358974358,0.013333333333333334,0.4746153846153846,0.2222222222222222
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.484073359073359,0.0,139.0,9.0,14.0,0.8580246913580247,0.0,0.0,0.9391891891891893,0.0,0.4695945945945946,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.7142857142857144,1.0,147.0,8.0,6.0,0.9135802469135802,0.1111111111111111,0.14285714285714285,0.9483870967741936,0.006535947712418301,0.4774615222433059,0.125
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6474358974358974,2.0,148.0,8.0,4.0,0.9259259259259259,0.2,0.3333333333333333,0.9487179487179488,0.013157894736842105,0.4809379217273954,0.25
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.5149572649572649,0.0,145.0,11.0,6.0,0.8950617283950617,0.0,0.0,0.9294871794871796,0.0,0.4647435897435898,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.8033040784718637,3.0,142.0,7.0,10.0,0.8950617283950617,0.3,0.2307692307692308,0.953020134228188,0.01973684210526316,0.4863784881667255,0.2608695652173913
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.6133333333333333,3.0,141.0,9.0,9.0,0.8888888888888888,0.25,0.25,0.94,0.02,0.48,0.25
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,0.600212939844494,1.9884499664897848,148.72098902125285,5.684723447547167,5.605837564710221,0.9303051789366836,0.2694164624976496,0.275258932552584,0.9631206914253286,0.012975605307719613,0.4880481483665228,0.25778595149783584
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.6460526315789473,1.0,146.0,6.0,9.0,0.9074074074074074,0.14285714285714285,0.1,0.9605263157894736,0.0064516129032258064,0.4834889643463498,0.1176470588235294
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.5663397005678884,1.0,142.0,7.0,12.0,0.8827160493827161,0.125,0.07692307692307693,0.953020134228188,0.006493506493506494,0.4797568203608472,0.09523809523809523
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.6056644880174291,0.0,142.0,11.0,9.0,0.8765432098765432,0.0,0.0,0.9281045751633988,0.0,0.4640522875816994,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.5308441558441559,0.0,145.0,9.0,8.0,0.8950617283950617,0.0,0.0,0.9415584415584416,0.0,0.4707792207792208,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.5004058441558441,0.0,149.0,5.0,8.0,0.9197530864197532,0.0,0.0,0.9675324675324676,0.0,0.4837662337662338,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.5412402167369055,1.0,140.0,11.0,10.0,0.8703703703703703,0.08333333333333333,0.09090909090909093,0.9271523178807948,0.006666666666666667,0.4669094922737307,0.08695652173913042
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.4327188940092166,1.0,146.0,9.0,6.0,0.9074074074074074,0.1,0.14285714285714285,0.9419354838709676,0.006578947368421052,0.4742572156196944,0.1176470588235294
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.71875,5.0,147.0,5.0,5.0,0.9382716049382716,0.5,0.5,0.9671052631578948,0.03289473684210526,0.5,0.5
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.6223684210526317,0.0,145.0,7.0,10.0,0.8950617283950617,0.0,0.0,0.9539473684210528,0.0,0.4769736842105263,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.545859872611465,2.0,149.0,8.0,3.0,0.9320987654320988,0.2,0.4,0.9490445859872612,0.013157894736842105,0.4811012403620517,0.26666666666666666
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,0.5765637240457385,1.9822801750558288,148.69584326416089,5.699412868050313,5.622463692733066,0.930111873081585,0.2683449526721037,0.2742576130978364,0.9630225803415344,0.012935665941006815,0.4879791231412694,0.2568181014188863
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.6245941558441559,3.0,150.0,4.0,5.0,0.9444444444444444,0.42857142857142855,0.375,0.974025974025974,0.01935483870967742,0.4966904063678258,0.4
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.5344967532467533,1.0,151.0,3.0,7.0,0.9382716049382716,0.25,0.125,0.9805194805194806,0.006329113924050633,0.4934242972217656,0.16666666666666666
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.7259615384615385,2.0,151.0,5.0,4.0,0.9444444444444444,0.2857142857142857,0.3333333333333333,0.967948717948718,0.012903225806451613,0.4904259718775848,0.30769230769230765
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.9026870007262164,6.0,152.0,1.0,3.0,0.9753086419753086,0.8571428571428571,0.6666666666666666,0.9934640522875816,0.03870967741935484,0.5160868648534683,0.75
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.6655844155844155,1.0,148.0,6.0,7.0,0.9197530864197532,0.14285714285714285,0.125,0.9610389610389608,0.0064516129032258064,0.4837452869710934,0.13333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.6901709401709402,1.0,151.0,5.0,5.0,0.9382716049382716,0.16666666666666666,0.16666666666666666,0.967948717948718,0.00641025641025641,0.4871794871794872,0.16666666666666666
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.7410901467505241,2.0,153.0,6.0,1.0,0.9567901234567902,0.25,0.6666666666666666,0.9622641509433962,0.012987012987012988,0.4876255819652046,0.3636363636363637
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.7857142857142857,3.0,148.0,6.0,5.0,0.9320987654320988,0.3333333333333333,0.375,0.9610389610389608,0.0196078431372549,0.490323402088108,0.35294117647058826
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.5202991452991452,2.0,149.0,7.0,4.0,0.9320987654320988,0.2222222222222222,0.3333333333333333,0.9551282051282052,0.013071895424836602,0.4841000502765209,0.26666666666666666
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.5874999999999999,1.0,145.0,7.0,9.0,0.9012345679012346,0.125,0.1,0.9539473684210528,0.006493506493506494,0.4802204374572796,0.11111111111111112
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA,0.6813451047947172,1.983780656275292,148.70345289018312,5.694592655313923,5.618173798227669,0.9301681083114726,0.26860550292006163,0.2746188057482074,0.9630550398769484,0.012944599313719123,0.4879998195953325,0.2571285998875664
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.6875,1.0,151.0,5.0,5.0,0.9382716049382716,0.16666666666666666,0.16666666666666666,0.9679487179487181,0.00641025641025641,0.4871794871794872,0.16666666666666666
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.6241883116883118,3.0,151.0,3.0,5.0,0.9506172839506172,0.5,0.375,0.9805194805194806,0.019230769230769232,0.4998751248751249,0.42857142857142855
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.8670886075949367,2.0,153.0,5.0,2.0,0.9567901234567902,0.2857142857142857,0.5,0.9683544303797468,0.012903225806451613,0.4906288280930993,0.3636363636363637
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.6121794871794871,2.0,150.0,6.0,4.0,0.9382716049382716,0.25,0.3333333333333333,0.9615384615384616,0.012987012987012988,0.4872627372627373,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.6052631578947368,2.0,152.0,0.0,8.0,0.9506172839506172,1.0,0.2,1.0,0.0125,0.50625,0.33333333333333337
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.3360389610389611,1.0,150.0,4.0,7.0,0.9320987654320988,0.2,0.125,0.9740259740259741,0.006369426751592357,0.4901977003887832,0.15384615384615385
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.7029914529914529,2.0,152.0,4.0,4.0,0.9506172839506172,0.3333333333333333,0.3333333333333333,0.9743589743589745,0.01282051282051282,0.4935897435897436,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.7150974025974026,2.0,147.0,7.0,6.0,0.9197530864197532,0.2222222222222222,0.25,0.9545454545454546,0.013071895424836602,0.4838086749851456,0.2352941176470588
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.5625,1.0,147.0,7.0,7.0,0.9135802469135802,0.125,0.125,0.9545454545454546,0.006493506493506494,0.4805194805194805,0.125
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.4394904458598726,1.0,150.0,7.0,4.0,0.9320987654320988,0.125,0.2,0.9554140127388536,0.006493506493506494,0.48095375961618,0.15384615384615385
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;NA;NA,0.5989123426681243,1.9818396121147224,148.7143731850519,5.688473690503295,5.615313512330079,0.9302235357849802,0.2689624669958044,0.2745245138712247,0.9630965587290906,0.012930805961654315,0.4880136823453711,0.25713404163703224
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.8942675159235669,3.0,153.0,4.0,2.0,0.9629629629629628,0.42857142857142855,0.6,0.9745222929936306,0.01935483870967742,0.496938565851654,0.5
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.6626728110599078,1.0,147.0,8.0,6.0,0.9135802469135802,0.1111111111111111,0.14285714285714285,0.9483870967741936,0.006535947712418301,0.4774615222433059,0.125
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.878721859114016,2.0,152.0,1.0,7.0,0.9506172839506172,0.6666666666666666,0.2222222222222222,0.9934640522875816,0.012578616352201259,0.5030213343198915,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.6818181818181819,3.0,151.0,3.0,5.0,0.9506172839506172,0.5,0.375,0.9805194805194806,0.019230769230769232,0.4998751248751249,0.42857142857142855
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.7557603686635944,2.0,151.0,4.0,5.0,0.9444444444444444,0.3333333333333333,0.2857142857142857,0.9741935483870968,0.01282051282051282,0.4935070306038048,0.30769230769230765
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.7263157894736842,5.0,150.0,2.0,5.0,0.9567901234567902,0.7142857142857143,0.5,0.986842105263158,0.03225806451612903,0.5095500848896435,0.588235294117647
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.9400921658986175,5.0,151.0,4.0,2.0,0.9629629629629628,0.5555555555555556,0.7142857142857143,0.9741935483870968,0.032679738562091505,0.5034366434745942,0.6250000000000001
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.8141233766233766,3.0,147.0,7.0,5.0,0.9259259259259259,0.3,0.375,0.9545454545454546,0.01973684210526316,0.4871411483253589,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.6138248847926266,2.0,152.0,3.0,5.0,0.9506172839506172,0.4,0.2857142857142857,0.9806451612903224,0.012738853503184714,0.4966920073967536,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.9027777777777778,3.0,150.0,6.0,3.0,0.9444444444444444,0.3333333333333333,0.5,0.9615384615384616,0.0196078431372549,0.4905731523378583,0.4
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__,0.7760611517079823,1.9880728801926943,148.72581668006174,5.6783686416879275,5.607741798057642,0.9303326516065096,0.2700848244112145,0.2753768889642874,0.9631630119637792,0.012970340223048042,0.488066676093412,0.2580866272541476
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.6327777777777779,3.0,145.0,5.0,9.0,0.9135802469135802,0.375,0.25,0.9666666666666668,0.01948051948051948,0.493073593073593,0.3
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.33962264150943394,0.0,148.0,11.0,3.0,0.9135802469135802,0.0,0.0,0.9308176100628932,0.0,0.4654088050314466,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.7464968152866243,2.0,150.0,7.0,3.0,0.9382716049382716,0.2222222222222222,0.4,0.9554140127388536,0.013071895424836602,0.484242954081845,0.2857142857142857
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.5766666666666667,2.0,145.0,5.0,10.0,0.9074074074074074,0.2857142857142857,0.16666666666666666,0.9666666666666668,0.012903225806451613,0.4897849462365592,0.2105263157894737
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.656578947368421,3.0,144.0,8.0,7.0,0.9074074074074074,0.2727272727272727,0.3,0.9473684210526316,0.019867549668874173,0.4836179853607528,0.28571428571428564
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.5931853381517811,2.0,141.0,8.0,11.0,0.8827160493827161,0.2,0.15384615384615385,0.9463087248322148,0.013157894736842105,0.4797333097845285,0.17391304347826084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.5911111111111111,3.0,139.0,11.0,9.0,0.8765432098765432,0.21428571428571427,0.25,0.9266666666666666,0.020270270270270268,0.4734684684684685,0.23076923076923075
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.7329545454545454,2.0,142.0,12.0,6.0,0.8888888888888888,0.14285714285714285,0.25,0.9220779220779219,0.013513513513513514,0.4677957177957178,0.18181818181818185
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.5177603853100541,2.0,143.0,8.0,9.0,0.8950617283950617,0.2,0.18181818181818185,0.9470198675496688,0.013157894736842105,0.4800888811432555,0.1904761904761905
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.4763157894736842,2.0,144.0,8.0,8.0,0.9012345679012346,0.2,0.2,0.9473684210526316,0.013157894736842105,0.4802631578947368,0.20000000000000004
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,0.5967540190288714,1.9888271060674068,148.69464540863277,5.696034621191379,5.620492864108464,0.9301448920660512,0.2696885699595261,0.2749716073690638,0.9630449155080708,0.01297632220158208,0.488010618854825,0.2577349192091466
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.6962025316455696,0.0,148.0,10.0,4.0,0.9135802469135802,0.0,0.0,0.9367088607594936,0.0,0.4683544303797468,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.5253456221198156,2.0,151.0,4.0,5.0,0.9444444444444444,0.3333333333333333,0.2857142857142857,0.9741935483870968,0.01282051282051282,0.4935070306038048,0.30769230769230765
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.5450657894736842,3.0,147.0,5.0,7.0,0.9259259259259259,0.375,0.3,0.9671052631578948,0.01948051948051948,0.4932928913192071,0.3333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.7086038961038961,3.0,143.0,11.0,5.0,0.9012345679012346,0.21428571428571427,0.375,0.9285714285714286,0.020270270270270268,0.4744208494208494,0.2727272727272727
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.6681190994916485,0.0,149.0,4.0,9.0,0.9197530864197532,0.0,0.0,0.9738562091503268,0.0,0.4869281045751634,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.5377435064935066,2.0,147.0,7.0,6.0,0.9197530864197532,0.2222222222222222,0.25,0.9545454545454546,0.013071895424836602,0.4838086749851456,0.2352941176470588
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.5505555555555556,2.0,146.0,4.0,10.0,0.9135802469135802,0.3333333333333333,0.16666666666666666,0.9733333333333334,0.01282051282051282,0.4930769230769231,0.2222222222222222
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.5875,3.0,143.0,9.0,7.0,0.9012345679012346,0.25,0.3,0.9407894736842104,0.02,0.4803947368421053,0.2727272727272727
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.5970521541950113,2.0,140.0,7.0,13.0,0.8765432098765432,0.2222222222222222,0.13333333333333333,0.9523809523809524,0.013071895424836602,0.4827264239028944,0.16666666666666669
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.6190789473684211,0.0,149.0,3.0,10.0,0.9197530864197532,0.0,0.0,0.9802631578947368,0.0,0.4901315789473684,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;NA,0.6012773658378576,1.9868951521806681,148.67862771359174,5.700743419711838,5.633733714515767,0.930034091764028,0.2691892462978549,0.274343512527608,0.9630123392718064,0.01296412981644875,0.4879882345441261,0.25722208576494904
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.7880184331797235,0.0,153.0,2.0,7.0,0.9444444444444444,0.0,0.0,0.9870967741935484,0.0,0.4935483870967742,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.7244318181818181,3.0,151.0,3.0,5.0,0.9506172839506172,0.5,0.375,0.9805194805194806,0.019230769230769232,0.4998751248751249,0.42857142857142855
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.6063907044299202,1.0,148.0,5.0,8.0,0.9197530864197532,0.16666666666666666,0.1111111111111111,0.9673202614379084,0.00641025641025641,0.4868652589240824,0.13333333333333333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.6079545454545454,0.0,138.0,16.0,8.0,0.8518518518518519,0.0,0.0,0.8961038961038961,0.0,0.448051948051948,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.6211981566820277,1.0,150.0,5.0,6.0,0.9320987654320988,0.16666666666666666,0.14285714285714285,0.967741935483871,0.00641025641025641,0.4870760959470637,0.15384615384615385
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.24375,0.0,148.0,12.0,2.0,0.9135802469135802,0.0,0.0,0.925,0.0,0.4625,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.6433179723502305,0.0,153.0,2.0,7.0,0.9444444444444444,0.0,0.0,0.9870967741935484,0.0,0.4935483870967742,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.547542735042735,1.0,152.0,4.0,5.0,0.9444444444444444,0.2,0.16666666666666666,0.9743589743589745,0.006369426751592357,0.4903642005552834,0.1818181818181818
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.4261363636363637,0.0,147.0,7.0,8.0,0.9074074074074074,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.3242521367521368,0.0,146.0,10.0,6.0,0.9012345679012346,0.0,0.0,0.9358974358974358,0.0,0.4679487179487179,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae,0.5781723771983021,1.97768602102409,148.67810561721996,5.7067145789434965,5.637493782812475,0.9299740224582972,0.2680879454149564,0.2730501524979658,0.9629761889358276,0.012903558375969593,0.4879398736558971,0.2561100992044707
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.4094444444444445,1.0,141.0,9.0,11.0,0.8765432098765432,0.1,0.08333333333333333,0.94,0.006578947368421052,0.4732894736842105,0.0909090909090909
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.6434277414669571,3.0,146.0,7.0,6.0,0.9197530864197532,0.3,0.3333333333333333,0.954248366013072,0.01973684210526316,0.4869926040591676,0.3157894736842105
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.4738888888888889,2.0,145.0,5.0,10.0,0.9074074074074074,0.2857142857142857,0.16666666666666666,0.9666666666666668,0.012903225806451613,0.4897849462365592,0.2105263157894737
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.743778801843318,2.0,144.0,11.0,5.0,0.9012345679012346,0.15384615384615385,0.2857142857142857,0.9290322580645162,0.013422818791946308,0.4712275384282312,0.2
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.7293798916315473,4.0,139.0,12.0,7.0,0.8827160493827161,0.25,0.3636363636363637,0.9205298013245032,0.0273972602739726,0.473963530799238,0.2962962962962963
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.8365384615384615,2.0,151.0,5.0,4.0,0.9444444444444444,0.2857142857142857,0.3333333333333333,0.967948717948718,0.012903225806451613,0.4904259718775848,0.30769230769230765
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.4825657894736842,2.0,142.0,10.0,8.0,0.8888888888888888,0.16666666666666666,0.2,0.9342105263157896,0.013333333333333334,0.4737719298245614,0.1818181818181818
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.5463320463320462,4.0,143.0,5.0,10.0,0.9074074074074074,0.4444444444444444,0.2857142857142857,0.9662162162162162,0.026143790849673203,0.4961800035329447,0.3478260869565217
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.515,1.0,140.0,10.0,11.0,0.8703703703703703,0.09090909090909093,0.08333333333333333,0.9333333333333332,0.006622516556291391,0.4699779249448124,0.08695652173913042
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.6264478764478765,0.0,143.0,5.0,14.0,0.8827160493827161,0.0,0.0,0.9662162162162162,0.0,0.4831081081081081,0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Dakarella,0.580600527515427,1.9784923096132525,148.64331256766675,5.721172623907616,5.6570224988123945,0.9297642276375314,0.26769006504128817,0.27265764320995345,0.9628764132026308,0.012910154537559641,0.4878932838700938,0.25576515080818885
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.8643162393162394,3.0,150.0,6.0,3.0,0.9444444444444444,0.3333333333333333,0.5,0.9615384615384616,0.0196078431372549,0.4905731523378583,0.4
