bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.5408906882591092,1.0029197914777046,155.50426073931249,7.8311963814287315,7.661623087781111,0.9099254682022644,0.1227781997363432,0.12551000503392415,0.9520046044491104,0.0061902230884058615,0.4790974137687562,0.11186624479107908
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.6305385139740968,1.0,156.0,7.0,8.0,0.9127906976744186,0.125,0.1111111111111111,0.9570552147239264,0.006097560975609756,0.4815763878497681,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5010416666666666,1.0,150.0,10.0,11.0,0.8779069767441859,0.09090909090909093,0.08333333333333333,0.9375,0.006211180124223602,0.4718555900621118,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.6356169871794871,1.0,147.0,9.0,15.0,0.8604651162790697,0.1,0.0625,0.9423076923076924,0.006172839506172839,0.4742402659069326,0.07692307692307693
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5981012658227849,0.0,149.0,9.0,14.0,0.8662790697674418,0.0,0.0,0.9430379746835444,0.0,0.4715189873417722,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.6916666666666667,2.0,150.0,10.0,10.0,0.8837209302325582,0.16666666666666666,0.16666666666666666,0.9375,0.0125,0.475,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5713375796178344,2.0,149.0,8.0,13.0,0.8779069767441859,0.2,0.13333333333333333,0.9490445859872612,0.012345679012345678,0.4806951324998034,0.16
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.3790687160940325,0.0,148.0,10.0,14.0,0.8604651162790697,0.0,0.0,0.9367088607594936,0.0,0.4683544303797468,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5971971066907775,1.0,150.0,8.0,13.0,0.8779069767441859,0.1111111111111111,0.07142857142857142,0.9493670886075948,0.006134969325153374,0.4777510289663741,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.578616352201258,2.0,149.0,10.0,11.0,0.8779069767441859,0.16666666666666666,0.15384615384615385,0.9371069182389936,0.0125,0.4748034591194968,0.16
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5051948051948052,2.0,154.0,11.0,5.0,0.9069767441860463,0.15384615384615385,0.2857142857142857,0.9333333333333332,0.012578616352201259,0.4729559748427673,0.2
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5655732807552131,1.0036728683157723,155.48399226113398,7.836426811763357,7.6759080587869155,0.9098120065665646,0.1227347980136975,0.1254384855096957,0.9519675068656756,0.006195052516916237,0.4790812796912941,0.1118419755507202
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.5160060975609757,1.0,160.0,4.0,7.0,0.936046511627907,0.2,0.125,0.975609756097561,0.0059880239520958105,0.4907988900248284,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.6235119047619048,1.0,162.0,6.0,3.0,0.9476744186046512,0.14285714285714285,0.25,0.9642857142857144,0.006060606060606061,0.4851731601731602,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.632128740824393,1.0,155.0,6.0,10.0,0.9069767441860463,0.14285714285714285,0.09090909090909093,0.9627329192546584,0.006060606060606061,0.4843967626576322,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.4444444444444444,1.0,158.0,4.0,9.0,0.9244186046511628,0.2,0.1,0.9753086419753086,0.0059880239520958105,0.4906483329637023,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.7856425702811245,4.0,158.0,8.0,2.0,0.9418604651162792,0.3333333333333333,0.6666666666666666,0.9518072289156626,0.025,0.4884036144578313,0.4444444444444444
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.59375,1.0,157.0,11.0,3.0,0.9186046511627908,0.08333333333333333,0.25,0.9345238095238096,0.00625,0.4703869047619048,0.125
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.5493506493506494,1.0,156.0,9.0,6.0,0.9127906976744186,0.1,0.14285714285714285,0.9454545454545454,0.006172839506172839,0.4758136924803592,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.5060240963855422,1.0,161.0,5.0,5.0,0.9418604651162792,0.16666666666666666,0.16666666666666666,0.9698795180722892,0.006024096385542169,0.4879518072289156,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.6796182685753238,2.0,160.0,3.0,7.0,0.9418604651162792,0.4,0.2222222222222222,0.98159509202454,0.011976047904191616,0.4967855699643658,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.6489177489177489,1.0,160.0,5.0,6.0,0.936046511627907,0.16666666666666666,0.14285714285714285,0.9696969696969696,0.006024096385542169,0.4878605330412559,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.5929367246494067,1.0051809624241597,155.4962297335041,7.829819403803831,7.6687699002679395,0.909891922650742,0.12300434379207548,0.12578201445835704,0.9520098276901218,0.00620403037651962,0.4791069290333188,0.1121292691710005
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.4142530487804878,0.0,157.0,7.0,8.0,0.9127906976744186,0.0,0.0,0.9573170731707316,0.0,0.4786585365853658,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.4914792092706203,0.0,153.0,10.0,9.0,0.8895348837209303,0.0,0.0,0.9386503067484664,0.0,0.4693251533742331,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5881555153707053,2.0,148.0,10.0,12.0,0.8720930232558141,0.16666666666666666,0.14285714285714285,0.9367088607594936,0.0125,0.4746044303797468,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5155622489959839,1.0,160.0,6.0,5.0,0.936046511627907,0.14285714285714285,0.16666666666666666,0.9638554216867472,0.006060606060606061,0.4849580138736765,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5556263269639066,1.0,148.0,9.0,14.0,0.8662790697674418,0.1,0.06666666666666668,0.9426751592356688,0.006172839506172839,0.4744239993709208,0.08
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.696265243902439,3.0,156.0,8.0,5.0,0.9244186046511628,0.2727272727272727,0.375,0.9512195121951221,0.018633540372670808,0.4849265262838964,0.3157894736842105
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.4800865800865801,1.0,152.0,13.0,6.0,0.8895348837209303,0.07142857142857142,0.14285714285714285,0.9212121212121211,0.006329113924050633,0.463770617568086,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.43788819875776397,0.0,151.0,10.0,11.0,0.8779069767441859,0.0,0.0,0.937888198757764,0.0,0.4689440993788821,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5137880986937591,1.0,145.0,14.0,12.0,0.8488372093023255,0.06666666666666668,0.07692307692307693,0.9119496855345912,0.006369426751592357,0.4591595561430918,0.07142857142857144
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5591145833333333,1.0,149.0,11.0,11.0,0.8720930232558141,0.08333333333333333,0.08333333333333333,0.93125,0.00625,0.46875,0.08333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus,0.5275291051990081,1.0051613301300175,155.48260248934528,7.837285036983807,7.674951143540891,0.9098125803457834,0.1228806743020258,0.12570489580914165,0.9519615624617777,0.006204134667103137,0.4790828485644384,0.11206568034556147
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.5296442687747036,0.0,152.0,9.0,11.0,0.8837209302325582,0.0,0.0,0.9440993788819876,0.0,0.4720496894409938,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.6056578050443081,1.0,154.0,9.0,8.0,0.9011627906976744,0.1,0.1111111111111111,0.9447852760736196,0.006172839506172839,0.4754790577898962,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.6124818577648767,3.0,151.0,8.0,10.0,0.8953488372093024,0.2727272727272727,0.2307692307692308,0.949685534591195,0.018633540372670808,0.4841595374819329,0.24999999999999994
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.4541666666666666,1.0,151.0,9.0,11.0,0.8837209302325582,0.1,0.08333333333333333,0.94375,0.006172839506172839,0.4749614197530864,0.0909090909090909
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.4975308641975309,1.0,149.0,13.0,9.0,0.8720930232558141,0.07142857142857142,0.1,0.9197530864197532,0.006329113924050633,0.4630411001719018,0.08333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.5015432098765431,1.0,153.0,9.0,9.0,0.8953488372093024,0.1,0.1,0.9444444444444444,0.006172839506172839,0.4753086419753086,0.10000000000000002
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.5856313497822931,1.0,148.0,11.0,12.0,0.8662790697674418,0.08333333333333333,0.07692307692307693,0.9308176100628932,0.00625,0.4685338050314466,0.08
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.3929983060417843,0.0,153.0,8.0,11.0,0.8895348837209303,0.0,0.0,0.9503105590062112,0.0,0.4751552795031056,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.4909655561829474,1.0,149.0,12.0,10.0,0.8720930232558141,0.07692307692307693,0.09090909090909093,0.9254658385093169,0.006289308176100629,0.4658775733427087,0.08333333333333334
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.3557866184448463,1.0,147.0,11.0,13.0,0.8604651162790697,0.08333333333333333,0.07142857142857142,0.9303797468354428,0.00625,0.4683148734177215,0.07692307692307691
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter,0.4988174826855432,1.0051418534125456,155.4645549327817,7.845068867032928,7.685234346772813,0.9097075394546144,0.12275197197928064,0.12555675447192766,0.951910194858082,0.0062042211328843895,0.4790572079954813,0.11197100305836824
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5268987341772151,0.0,146.0,12.0,14.0,0.8488372093023255,0.0,0.0,0.9240506329113924,0.0,0.4620253164556962,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.4195369847543761,1.0,151.0,10.0,10.0,0.8837209302325582,0.09090909090909093,0.09090909090909093,0.937888198757764,0.006211180124223602,0.4720496894409938,0.09090909090909093
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5401273885350321,3.0,150.0,7.0,12.0,0.8895348837209303,0.3,0.2,0.9554140127388536,0.018518518518518517,0.486966265628686,0.24
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5510849909584087,2.0,147.0,11.0,12.0,0.8662790697674418,0.15384615384615385,0.14285714285714285,0.9303797468354428,0.012578616352201259,0.4714791815938221,0.14814814814814814
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.4199819168173599,0.0,146.0,12.0,14.0,0.8488372093023255,0.0,0.0,0.9240506329113924,0.0,0.4620253164556962,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.4891146589259797,1.0,148.0,11.0,12.0,0.8662790697674418,0.08333333333333333,0.07692307692307693,0.9308176100628932,0.00625,0.4685338050314466,0.08
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5657805044308111,2.0,155.0,8.0,7.0,0.9127906976744186,0.2,0.2222222222222222,0.950920245398773,0.012345679012345678,0.4816329622055593,0.2105263157894737
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.7031356509884117,2.0,152.0,11.0,7.0,0.8953488372093024,0.15384615384615385,0.2222222222222222,0.9325153374233128,0.012578616352201259,0.47254697688775704,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5842225609756098,2.0,158.0,6.0,6.0,0.9302325581395348,0.25,0.25,0.9634146341463414,0.012195121951219513,0.4878048780487805,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5067901234567902,1.0,150.0,12.0,9.0,0.8779069767441859,0.07692307692307693,0.1,0.9259259259259259,0.006289308176100629,0.4661076170510133,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales,0.5157957035686294,1.0066257246887105,155.44514660909599,7.853167067457456,7.695060598757883,0.9096033275220008,0.12278253871699765,0.12557538138301916,0.9518561832190487,0.006213587848088435,0.4790348855335666,0.1120343808215476
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.6813852813852814,2.0,157.0,8.0,5.0,0.9244186046511628,0.2,0.2857142857142857,0.9515151515151516,0.012345679012345678,0.4819304152637486,0.2352941176470588
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.5716463414634146,2.0,157.0,7.0,6.0,0.9244186046511628,0.2222222222222222,0.25,0.9573170731707316,0.012269938650306749,0.4847935059105192,0.2352941176470588
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.6726907630522088,1.0,156.0,10.0,5.0,0.9127906976744186,0.09090909090909093,0.16666666666666666,0.9397590361445785,0.006211180124223602,0.472985108134401,0.11764705882352942
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4914792092706203,2.0,152.0,11.0,7.0,0.8953488372093024,0.15384615384615385,0.2222222222222222,0.9325153374233128,0.012578616352201259,0.472546976887757,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.5948051948051949,1.0,156.0,9.0,6.0,0.9127906976744186,0.1,0.14285714285714285,0.9454545454545454,0.006172839506172839,0.4758136924803592,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.5319028797289667,2.0,152.0,9.0,9.0,0.8953488372093024,0.18181818181818185,0.18181818181818185,0.9440993788819876,0.012422360248447204,0.4782608695652174,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4687898089171975,1.0,153.0,4.0,14.0,0.8953488372093024,0.2,0.06666666666666668,0.9745222929936306,0.0059880239520958105,0.4902551584728632,0.1
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.5681663258350375,1.0,158.0,5.0,8.0,0.9244186046511628,0.16666666666666666,0.1111111111111111,0.9693251533742332,0.006024096385542169,0.4876746248798876,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4997176736307171,0.0,153.0,8.0,11.0,0.8895348837209303,0.0,0.0,0.9503105590062112,0.0,0.4751552795031056,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.4130879345603272,1.0,156.0,7.0,8.0,0.9127906976744186,0.125,0.1111111111111111,0.9570552147239264,0.006097560975609756,0.4815763878497681,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__,0.5317607627390236,1.0077236823058933,155.44348064124753,7.852968088911582,7.695827587534986,0.9096000251369358,0.1228621184057298,0.12568107508598966,0.9518574227065104,0.0062203148004559726,0.4790388687534814,0.11214671439210114
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.6592987804878049,0.0,160.0,4.0,8.0,0.9302325581395348,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.38203592814371257,1.0,164.0,3.0,4.0,0.9593023255813954,0.25,0.2,0.9820359281437124,0.005952380952380952,0.4939941545480467,0.22222222222222224
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.8411255411255412,5.0,163.0,2.0,2.0,0.9767441860465116,0.7142857142857143,0.7142857142857143,0.9878787878787879,0.030303030303030307,0.5090909090909091,0.7142857142857143
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.7169625246548323,1.0,165.0,4.0,2.0,0.9651162790697676,0.2,0.3333333333333333,0.9763313609467456,0.0059880239520958105,0.4911596924494207,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.4812542603953647,2.0,158.0,5.0,7.0,0.9302325581395348,0.2857142857142857,0.2222222222222222,0.9693251533742332,0.01212121212121212,0.4907231827477226,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.5080321285140562,1.0,161.0,5.0,5.0,0.9418604651162792,0.16666666666666666,0.16666666666666666,0.9698795180722892,0.006024096385542169,0.4879518072289156,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.6078506097560976,2.0,159.0,5.0,6.0,0.936046511627907,0.2857142857142857,0.25,0.9695121951219512,0.01212121212121212,0.4908167036215816,0.26666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.7024691358024692,3.0,155.0,7.0,7.0,0.9186046511627908,0.3,0.3,0.9567901234567902,0.018518518518518517,0.4876543209876543,0.3
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.7619047619047621,3.0,157.0,8.0,4.0,0.9302325581395348,0.2727272727272727,0.42857142857142855,0.9515151515151516,0.018633540372670808,0.4850743459439112,0.3333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.502008032128514,1.0,163.0,3.0,5.0,0.9534883720930232,0.25,0.16666666666666666,0.9819277108433736,0.005952380952380952,0.4939400458978772,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__,0.6214547178258236,1.011049348790031,155.46232715395251,7.840843720335691,7.685779776921737,0.9097289331554772,0.12341988472740364,0.1262494445533345,0.951932797830769,0.006240222086208668,0.4790865099584871,0.11273624382156575
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.6103896103896104,2.0,156.0,9.0,5.0,0.9186046511627908,0.18181818181818185,0.2857142857142857,0.9454545454545454,0.012422360248447204,0.4789384528514963,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.5760416666666667,2.0,157.0,3.0,10.0,0.9244186046511628,0.4,0.16666666666666666,0.98125,0.011976047904191616,0.4966130239520958,0.2352941176470588
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.6347305389221557,1.0,159.0,8.0,4.0,0.9302325581395348,0.1111111111111111,0.2,0.9520958083832336,0.006134969325153374,0.4791153888541934,0.14285714285714285
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.7532467532467533,3.0,160.0,1.0,8.0,0.9476744186046512,0.75,0.2727272727272727,0.9937888198757764,0.017857142857142856,0.5058229813664596,0.4
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.6395209580838324,1.0,161.0,6.0,4.0,0.9418604651162792,0.14285714285714285,0.2,0.9640718562874252,0.006060606060606061,0.4850662311740157,0.16666666666666666
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.7730654761904762,0.0,160.0,8.0,4.0,0.9302325581395348,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.5923694779116466,2.0,161.0,5.0,4.0,0.9476744186046512,0.2857142857142857,0.3333333333333333,0.9698795180722892,0.01212121212121212,0.4910003650967506,0.30769230769230765
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.4604938271604938,1.0,159.0,3.0,9.0,0.9302325581395348,0.25,0.1,0.9814814814814816,0.005952380952380952,0.4937169312169312,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.6336059986366733,2.0,158.0,5.0,7.0,0.9302325581395348,0.2857142857142857,0.2222222222222222,0.9693251533742332,0.01212121212121212,0.4907231827477226,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.43337097684923775,0.0,157.0,4.0,11.0,0.9127906976744186,0.0,0.0,0.9751552795031057,0.0,0.4875776397515528,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__Christensenella,0.5991958841463415,1.0124931151271133,155.47471643697426,7.831041033920193,7.6817494139784515,0.9098093578610512,0.123855302752623,0.12644178654855734,0.9519942512221962,0.0062484788459444725,0.4791213650340685,0.11301101262695812
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.5421686746987951,0.0,154.0,12.0,6.0,0.8953488372093024,0.0,0.0,0.927710843373494,0.0,0.463855421686747,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.4871794871794872,1.0,159.0,10.0,2.0,0.9302325581395348,0.09090909090909093,0.3333333333333333,0.940828402366864,0.006211180124223602,0.4735197912455438,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.5872713414634146,1.0,163.0,1.0,7.0,0.9534883720930232,0.5,0.125,0.9939024390243902,0.005882352941176471,0.4998923959827834,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.5425149700598801,1.0,165.0,2.0,4.0,0.9651162790697676,0.3333333333333333,0.2,0.9880239520958084,0.005917159763313609,0.496970555929561,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.6519480519480519,1.0,165.0,0.0,6.0,0.9651162790697676,1.0,0.14285714285714285,1.0,0.005847953216374269,0.5029239766081871,0.25
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.640625,1.0,158.0,6.0,7.0,0.9244186046511628,0.14285714285714285,0.125,0.9634146341463414,0.006060606060606061,0.4847376201034738,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.6119477911646587,1.0,164.0,2.0,5.0,0.9593023255813954,0.3333333333333333,0.16666666666666666,0.9879518072289156,0.005917159763313609,0.4969344834961146,0.2222222222222222
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.5961145194274029,0.0,162.0,1.0,9.0,0.9418604651162792,0.0,0.0,0.9938650306748468,0.0,0.4969325153374233,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.6526104417670682,0.0,159.0,7.0,6.0,0.9244186046511628,0.0,0.0,0.9578313253012049,0.0,0.4789156626506024,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.39852941176470585,0.0,159.0,11.0,2.0,0.9244186046511628,0.0,0.0,0.9352941176470588,0.0,0.4676470588235294,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,0.5823443775100402,1.0109681867902292,155.49440325236438,7.821314449691282,7.673314111154131,0.9099149502276396,0.12428483320471415,0.1263783629912086,0.9520566837691968,0.006238627320402724,0.4791476555447979,0.1130362631157356
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.4726143421795596,0.0,151.0,10.0,11.0,0.8779069767441859,0.0,0.0,0.9378881987577641,0.0,0.4689440993788821,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.5669113495200452,2.0,154.0,7.0,9.0,0.9069767441860463,0.2222222222222222,0.18181818181818185,0.9565217391304348,0.012269938650306749,0.4843958388903708,0.2
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.5002823263692828,2.0,151.0,10.0,9.0,0.8895348837209303,0.16666666666666666,0.18181818181818185,0.9378881987577641,0.0125,0.4751940993788821,0.17391304347826084
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.40260416666666665,0.0,150.0,10.0,12.0,0.8720930232558141,0.0,0.0,0.9375,0.0,0.46875,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.3875502008032128,0.0,156.0,10.0,6.0,0.9069767441860463,0.0,0.0,0.9397590361445785,0.0,0.4698795180722892,0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__,0.5768229166666667,1.0,149.0,11.0,11.0,0.8720930232558141,0.08333333333333333,0.08333333333333333,0.93125,0.00625,0.46875,0.08333333333333333
