BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,0.2594510752405489,-0.014351438035648563,0.022690489419134232,0.6156494910777043,0.3136337299912625,0.4368638551902513,,0.0;-0.651090997839043;-0.0017404488659079698;-0.0008018981928785761;0.6077721097102808;0.0;0.00373650002397346;0.0;-0.30881092337911176;0.0;0.13306962762964397;0.0;0.18487603071137093;0.0;0.0;0.012276052879464098;0.0002510780457155001;-0.00021393773206537426;0.007849638580875161;0.06658457975314999;0.0;0.0;0.0;0.0;0.0;0.0;0.9463091290714343;0.0;-0.00028740888385925695;0.0006040840225633048;0.005059057942363448;0.0005968246488632646;0.0;0.0;0.0;-0.17182912514636864;0.0;0.0;-0.06644597985906893;0.0003518226230838878;0.0;0.12533569278397583;-0.03214337002024741;0.0;0.0009979371497443597;0.0;-0.01606112412921061;0.0009868370055018888;-0.0019086574450382242;0.2831894839113163;0.16068251654927668;0.0;0.0;0.0;-0.001511610848339414;0.18050570921678216;-0.00021078915191963878;0.09199913420089678;0.18762266909668152;0.0;0.0;-0.002074717619352842;-0.04342418908246862;0.0;0.0;0.0;-0.000774350493147193;-0.0020204754176690776;-0.0014690088828325672;0.0;0.297970573396828;0.0960850692285304;0.0;0.0;-0.0009773084112749827;0.0;-0.03637888441436006;0.0010237182455454475;0.00020338009320695072;0.0;0.0;0.0;-0.005304982371116365
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,0.15555497134444501,-0.03332194121667805,0.17672670369229504,0.6005820461309576,0.5265685168706262,0.5925710221447377,,0.0011168611984302057;-1.0706642522617218;-2.180563264672394e-06;-0.002327247493895602;0.00842223062450268;0.009992846660653565;0.22212206289628714;-0.0012835993673990247;-0.25321169352180134;-0.5278843104940315;0.0;0.001045952746945346;0.6797783585796012;0.0;0.0;0.08135814810959492;-0.001350804327978659;0.15531013980331584;0.07510223147768212;0.0;0.0;-0.0019808684889917045;-0.0002687022540336954;-0.04573071942061285;-0.0014117419935229024;-0.0013165672340439741;1.0821184723193116;0.001105591717200093;0.857045425078653;0.1808741754290714;-0.0008194985339583181;0.12072567352340961;-0.0016092515511768207;-2.9513109477461314e-05;-0.2532116935218079;-0.055228283622667;0.0;0.0;-0.002334366765284474;0.0;0.017353893476412408;0.0026552624027956972;0.0;0.0;0.0;-0.06759403923433958;-0.05209776399694458;0.06774752007828917;0.0;-0.0005867075370570796;0.10912100222779741;0.0;0.0;0.0;-0.0050257074585563204;0.0;0.32285205931940497;0.0007904250843246567;0.0;0.0;-0.2532116935218085;-0.00046756000560519464;0.0;-0.0006345746472571078;-0.2532116935218463;0.0;0.0003213565884083321;-0.1335607573474681;-0.0005466910083463253;0.0;0.008546244730472599;0.0;0.06753123879462557;-0.25321169352179984;0.00017587838989718984;0.0;-7.258963038549713e-05;0.06785633105272335;-0.0015426148444442438;-0.00020593237197891648;-0.2532116935217784;-0.0009046783182547429;-0.025493281518147386
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,-0.12729375887270625,0.02149955307850044,0.2699302220592161,0.5377714201209454,0.8104065416763895,0.6541720070346589,,-0.0001168047030142166;0.0006418137309538807;-0.30252726337804253;-0.0015722452568313642;-0.00011680470301422034;0.0;0.0;0.0;-0.2845166718154563;2.514893469348477e-08;0.0;-0.0001168047030142066;-8.641985476031695e-06;-0.043582888651973045;0.0;-0.00011680470301422598;-0.005033055865829109;0.0;0.0;0.0;0.0;-0.00011311003301711483;0.0;0.15473301640373271;0.0;0.0;-0.004513377640393672;-0.00011680470301420534;1.6236743042675923;0.0;-0.0014019458953382666;-0.0012758066370578834;-0.0016368808898088877;-0.0001907856463537856;-0.00011680470301421534;-0.215477327959781;0.0;0.0;0.0043217700902027974;0.0016114230104032985;0.0;0.0;0.0;0.0;0.0;-0.1327119157617576;-0.0010449326658149192;0.10589022237235209;0.0;0.0009524745264858081;0.09034412522388517;-0.018524660785738365;-0.000453331047032325;0.0;-0.09589056760214648;0.0;-0.0014439894371125039;0.0019956205264785973;-0.12202679139179289;-0.007428265938737825;0.0;0.0006139792227111533;-0.3185242920910411;-0.00024843002550063416;-0.12088521210268076;0.0;0.001325620182126852;0.0;0.0;0.0;0.6480805519383794;0.06452944013439017;-0.054261732005851916;-0.6163187065331428;0.0034728018486663314;0.0;-1.1942637947411389e-05;0.0;-0.8245426348184096;0.0;-0.004144371892314859;-0.6554430260479919;0.0
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,0.16617592933382405,-0.031923339818076664,0.1486261700251822,0.3971565028101086,0.5295022454578372,0.5929942649824083,,-0.15217216126088115;-0.9083449306106153;0.6437622033283643;-0.27182733805842413;0.0002317418889019559;0.0;0.20391146311675204;-0.15217216126088334;0.2094293227383541;0.0;0.0;-0.15217216126093067;0.0009584426787128094;-0.0019582025253370044;0.0;0.00022774896037489796;0.0;0.3294303160739128;0.0;0.0;-0.03133427570745347;0.0;-0.1298188580292037;0.0;-0.0005839402646263885;0.0;-0.0005050911354874967;-0.15217216126089247;0.001179539458669198;0.0;5.600901690942888e-05;-0.34469668759898514;-0.15217216126086838;0.0;-0.15217216126089705;-0.059797090945183734;0.08020771381139669;0.0;0.10547247564681349;0.0;-0.03393644836710305;0.0;0.0;0.0;0.0;-0.16340818970841195;-0.306068974573784;0.68130100505811;0.09720790470708404;0.0;-0.09661097611226971;0.0;0.027413214847925894;0.0;0.0;0.0;-0.5548122116647852;0.0015395561225351197;0.0;0.0;0.0;0.12064389486783338;0.0;-0.15217216126090527;-0.3350588427561778;0.04681672785152087;0.037302827762219;0.0;0.1224969147992053;0.0;0.14636475968104878;0.0;-0.01626071601411092;0.5091629915827558;0.279041916907097;0.11022007438747917;0.0;0.0;-0.17948865083684865;-0.15217216126089633;0.00010717095652268051;-0.49319774263753585;0.05841227706270739
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,0.1171985908828014,0.04207634470792365,0.310060180207352,0.5370766119644401,0.40498937729788015,0.4391589632475913,,0.0;-0.9994893099506621;-0.001097770603747281;-0.08373699609714973;0.0004486716324129351;0.09891703317920261;0.20060358327989922;-0.09476057265515153;-0.0947605726551539;-5.4264213979061874e-05;0.0024342671196680137;0.0;0.0006261939903266361;-0.0006369048752149624;-0.003011009534566097;0.0;-0.0009936313684587369;0.1213430425041045;0.06546332672054339;0.0019483374972184301;0.0;-0.0013340953304576133;-1.0180974181870168e-05;0.0;0.0016675875805520725;-0.002061056812781651;1.1347697757097552;0.00045655170494010583;-0.0009960874733328713;0.05139119086111686;-0.0003708506133720142;0.00595325314449279;-0.0007882417025921388;-0.0011863546604681929;-0.09476057265515678;-0.17085284521123248;0.0;0.0;-0.0008915232875614062;0.0008502814721197866;0.0;0.0;-0.0030803840697935484;0.0;-0.0002211956833219322;-0.19811262764124005;-0.0007253003114419069;0.0019405118327486413;0.0;0.0008963253652873648;0.22025997807698952;0.0;-0.001045131039635831;0.0;-0.0021923333140283574;0.0;-0.0006125517497229141;0.0;0.000540523990047415;0.0;-0.09476057265515657;-0.0016429513612234588;-0.002070884483248054;-0.09476057265515316;-0.0021230723172084055;0.0;0.18717154306656508;0.0;0.0;-0.028713717030011632;0.2522854456331861;0.02984680153173731;0.018021101290942098;0.2321616972478786;0.002559494401176049;-0.0888282481205578;0.0;0.13057429332187478;0.0;7.966123003292228e-05;0.0011244158220767555;-0.00083126425788787;0.0
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,0.17960986382039013,-0.029383774120616227,0.11804516387731301,0.32558394794877576,0.5914164627312615,0.6697289527944263,,0.0021569956723752857;-0.5029112092432035;0.591190009154701;-0.278780998840238;-0.004434608445352397;0.03409897399956294;0.0;0.0;-0.3340439070028756;0.0;0.06747993491328479;0.26906313559066364;0.0;0.0;-0.08987966121901524;-0.3230366980230553;0.0026890364563185716;-0.27536051612784596;0.0;-0.018458475156844817;0.013417950313121395;0.05015238572688338;0.2900275939009434;0.057207344006251847;-0.44066329134876575;0.0;0.0;0.002416355364804461;0.0008891553293928037;0.0;0.7319392938002338;-0.090721483777483;0.0008891553293928054;-0.10515677428696302;0.0008891553293927877;0.0;0.0;-0.17672554900252857;0.0;0.0;0.0;-0.06263085979586312;0.0;0.0;0.0;-0.050065126440665395;-0.24100073725449989;0.12637993157641883;0.012625261206825389;0.0;0.31647246068291635;0.009817041724452207;-0.1454074463740896;-0.09421646313771408;-0.0480363839964657;-0.07900519222135091;0.0;0.25235660039393487;0.0;0.0;-0.04296046971423266;-0.3112615342709412;0.10972914320792757;0.04580088895856524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035342800617838954;0.0;0.3037819628069329;-0.23816901384016756;-0.087500381047394;0.001790221640849124;0.03114553294085812;-0.027352376181330372;0.0008891553293927842;0.0002259444476876291;-0.48512938439390246;-0.06843189413372096
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,0.11383353488616645,0.008709711341290288,0.3242529021859938,0.6464534713038408,0.2684331644596729,0.3768588621689509,,0.00040806795548037594;-0.5265719446513728;0.31717664849878996;-0.0036251571387801366;0.0004088014439481974;0.0;-0.0011652494953382155;0.00012698623256690602;-0.5897912892740139;0.0;0.0;0.00041013279555005455;0.0;0.00939614488720987;-0.0019101093129281438;0.00040999261248558685;0.0;0.0027749089095938707;0.0;0.0;0.0;-0.0005822023212666747;-0.001543055308798478;0.0;0.00036164079011818706;-0.0007354604663201925;-0.0018480925491843663;0.0004085400268031991;0.39312806344269724;0.07339163159397552;0.002269561673754563;-0.0006314874634284069;0.00012698623256689564;-0.09166927760772131;0.00012698623256689586;6.369904548662949e-05;0.0;0.0003451189058492889;-0.22800425235738805;0.00019411957087759655;0.0;0.03676676895788642;0.0;0.0;0.0006572813448316857;-0.11618337290472988;-0.0006686832658639966;0.18051424981072003;-0.0020355129411850146;0.0;0.3281620247005668;-0.0021957080985311635;-0.12127861754145844;0.0;-0.0015419655481846595;0.0;-0.00014149178190455417;0.11154262278019185;-0.055463753302922206;0.0;-0.00013627421194146368;0.0;0.0;0.00012698623256690618;0.0002432361226967328;0.0;-0.0016390375524494795;-0.0014340799210788785;-0.000973799761507423;0.0011364998389839522;0.0;0.0;0.0;0.0;-0.024133531892349853;0.0;0.0;0.0;-0.00038252561978991057;-0.000137897718330181;0.0005669181873793298;-0.0012146121165239137;0.0
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,0.0566012934433987,0.034904569115095416,0.6248821776904863,0.5550650346388072,0.6221612308645394,0.5274028254554068,,0.0;-0.44515173945664305;-0.000985521929268389;-0.00131669308396862;-0.00041151353939484396;0.0;0.038673044643680765;0.0;-0.5920833566512791;-0.000524129643714328;0.0;0.0;0.0003055517234047668;0.0;0.0;-0.00043479900325026213;0.2634634722232818;-0.16649072116719293;-0.046667303814251125;0.0;-0.045524793234854165;-0.0034036240627047082;0.0;0.0;0.10925103300941176;0.0;0.0;-0.00019438514269726851;0.01107376575519573;0.0077949827814584585;0.00056192131138453;0.3010713144282199;-0.5920833566510628;0.0;-0.5920833566509535;0.0;0.0;0.0;-0.05490292689979375;0.0;0.0;0.03097456561052109;0.0;0.0;0.013810461879515692;0.0;0.0006436439475718932;0.046099094722735434;0.0;0.26054827979184375;0.19048379847701752;0.0;-0.931495172410467;0.0;0.0;0.0;0.0;0.0;0.0;0.015743779036070528;-0.000723122806509887;-0.4747578521525881;0.0;-0.5920833566508944;-0.0010137319560717486;0.0;0.0030867105276093324;0.0;0.0;-0.003395872484854496;-0.005687930348900353;-0.030068602867119848;-0.1034849336386005;0.007158595777316396;1.457238252749818;0.0;-0.0007520315151075487;-0.06222380061464699;0.0;0.002470180112701477;0.2718097955842733;0.21513996846871247;0.0
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,-0.007939428992060571,0.041263999158735985,0.9453639387364606,0.3914477841801809,0.3784420438998284,0.4806741886561491,,-0.0011340893667708563;-1.0016953679044458;0.6162890225347272;-0.3105337950491824;-0.0004459302064935191;0.0;0.13999097031365865;3.151873472348998e-05;-0.0011340893667708542;0.00019061642442095436;0.0;-0.0011340893667708602;-8.395925027340175e-07;0.0010791217109471282;0.0;-0.00045333357606380304;-0.6121878929624993;0.5464109193039804;0.0;0.0;-0.004289867039772478;0.00014797823157572195;-0.31426712614987634;-0.09417672575206959;0.2964343937183241;-0.0016080210947253474;-0.001177380731585723;-0.0011340893667708602;0.6919676910958872;0.0;-0.00032224290745239343;-0.0009502904933092875;-0.0011340893667708362;-0.0005279574292018207;-0.0011340893667708815;-0.12245953284772233;0.0;-0.0013059799020563422;-0.0006207358341532237;0.0008330914374941094;0.0;0.0;0.0;0.0;0.0006458246436979865;-0.11793780406952094;-0.0006827485483378684;0.6446340112804386;0.0;0.0009023267456049019;0.0;-0.00243771107840715;0.0017687137551262494;0.0;-0.0021667891887685474;0.01599494438018234;-0.00014003390280954993;0.0001100025904434059;0.0;-0.09462197650163126;-0.0004246856950941831;-0.06318801909738894;0.3439111717040118;-0.0011340893667708587;1.757599562534764e-05;0.0;0.00013782342553515868;-0.11819132193808023;0.0;0.0;4.3282861972488764e-05;0.0;0.0017039573370010647;0.31500345192931506;0.002032119484728314;-0.028446576445090622;-0.0011012075297947498;0.0;-0.03304877971960089;-0.0008993668778587076;0.001235918435182645;-0.13869164204302384;0.0
1,k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,ard regression,-0.00796571849203428,-0.010870708239129287,0.9451833033377,0.4073993838062326,0.5527953545115767,0.5425105255807136,,0.002511080599897047;-0.22521810920774826;-4.7284613138440786e-05;-0.15691759036868855;0.00023410048953133682;0.0;0.0009748768200322186;0.0;0.0025110805998970606;0.0025110805998970315;0.08697652737303088;0.0025110805998969777;0.002350839726331872;0.0;-0.024851692137637903;0.00024165583795837016;0.0;-0.25595057716518343;0.0;0.0;0.0;0.0;-0.0011060020384086454;0.0;-0.3555265751938728;0.0015384831577442333;0.0;0.002511080599896986;0.46464672572506516;0.0;-0.9135607832565159;0.0003646552583243227;0.0;0.0;0.0025110805998970033;-0.2162920933593709;0.0;0.0025110805998970567;0.0004263184331882454;0.0004960161452291994;0.0;0.0;0.0;0.0009414302217404444;0.0;-0.1297810390523214;-0.0006668985279912653;0.0010814814862491952;0.002297121572588764;0.4580557976936801;0.0;0.0;-0.22547773336723684;0.0;0.0;0.04558561029750777;-0.001871263272343958;0.0;0.0;0.0037763577072152934;0.002511080599897044;-0.009172140250542962;0.26644623690749897;0.0025110805998970133;0.0025110805998969777;-0.024019291289823087;0.0;-0.09274299890354822;0.001258432752314486;0.002340814770903626;0.0010115847835289924;0.0;-0.2209592634932557;-0.10859199660141433;0.011336241883199207;0.03700251325358863;0.0;-0.08750775473224998;0.0;0.0003653783393379345;-0.00285807206601313;0.0005822000940197396;0.0
2,k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],ard regression,0.25235291024764706,-0.025074925074925068,0.02681941654196084,0.4983432940655113,0.4145023455482879,0.7362168772328839,,-0.14138744165256723;0.05747814710386951;-1.7543541644922873;0.08584934368098042;-0.14138744165249773;0.0;-0.04647822636822989;0.0;-0.1413874416524558;-0.026596995257705182;0.03057269210206288;-0.14138744165248004;-0.0007222351282162895;0.0;0.0;-0.1413874416524689;-0.002620049386124903;-0.005976836343812471;0.0;0.0;0.0;-0.35365346116915897;0.16259244350382382;0.0;0.0;0.0;2.4738216432152664;-0.14138744165244202;0.07401150834661774;0.0;-0.1413874416524571;-0.3807169128501099;0.0;0.0;-0.14138744165249906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.049532819250824554;0.0;0.0;0.3265443961144105;0.0;0.0;0.611175008316556;-0.04734761630701624;0.0;-0.17365995114447358;0.0;0.0;0.0;-0.5352022587112267;0.0;0.0;0.0;-0.005698296744018911;-0.4858631068152434;0.0;-0.14138744165246628;0.0;0.0;0.0;0.0;0.0;0.0;0.0625776907734705;0.0;0.0;0.0;0.06285552266854438;0.0;-0.0010690762521416994;0.0;0.06402269368101594;0.5751947468787945;0.0;-0.0003147581897893934;-0.007462005037415524
2,k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],ard regression,0.38224932961775065,0.027212261422787744,0.0006021910715280117,0.4837963756668483,0.28481454940141826,0.3924394300281385,,0.0;0.26992194175624057;-1.2656818343524077;0.0;0.0;0.0;0.08491608541441;-0.0003132091374905555;-0.0001847630469526304;-0.004946645608054386;0.0;-0.0002913204407872974;0.0;0.0;0.0;0.0;-0.08036476282183191;0.0;-0.02916783406923952;-0.008688073671940404;0.0;-0.11577557402094274;0.16828441264407834;-0.14372830395258296;0.0;0.0;1.116480799062217;0.0;0.3110083091664728;0.0;-0.010241120644087434;0.05762107785874959;0.0;0.0017147839498645062;-0.631196395097437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.047946156505156864;0.0;0.0;0.00011559375273459124;0.14429376045257003;0.0;0.22857173322093013;0.0;0.0;0.0;0.0;0.0;0.0;-0.0006637624858257022;0.0;0.06478551667005075;0.0;-0.03618857907435178;-0.0003980852995497135;-0.0001518552297138204;-0.6311963950975551;0.0;0.0;-0.6311963950975993;0.0;0.0;0.0;0.0007178730864487487;0.0;0.0;0.0;0.0930972077508817;0.0;0.0;0.0;0.138071370459824;0.11199185450108595;-0.008000789214845195;-0.36514887093984316;0.0
2,k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],ard regression,0.3868237026131763,-0.029891161470108837,0.0005105233342629814,0.4768110759616011,0.4585023994969573,0.6760406730858184,,0.05048785319819061;1.0805897676381155;-1.7233717146699659;0.0;0.0009526204632780824;0.06096645221159495;0.0;0.0;0.050487853198203904;0.05048785319820445;0.0;0.050487853198188444;0.0869939657021811;0.0;0.0;0.000965613070779183;0.14905911947096606;0.0;0.0;-0.027856005888972326;0.0;0.0;0.0764167657739285;0.0;0.0547340959104418;0.0;0.7058783106953291;0.05048785319820371;-0.23391725156914506;0.0;0.0;-0.2253821108592525;0.0504878531981878;0.0;0.05048785319824422;0.0;0.0;0.0;0.045837109371885496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00391606358713602;0.028954459214528508;0.1015060960771817;-0.05075030232531214;0.0;0.0;0.0;0.0;-0.011705250902311039;0.001867755663646304;0.0;0.0;0.0;0.0;0.0;-0.19897868755394083;0.0;0.0;0.04448150671308704;0.0;0.0;0.0;-0.01040879825720477;0.12821496054921652;0.0;0.0;0.050487853198172505;0.0;0.0;0.0;0.0;0.010627326339090486;0.09617327077852714;-1.121772071109261;0.0;0.0
2,k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],ard regression,0.3037488826962511,-0.02345812082654187,0.007240854725915937,0.4387675831288823,0.1622310563239169,0.215448062166804,,0.0010056125090488037;0.10908270863205799;-0.2519833511150585;0.0;-0.9467372522367556;0.059998643744407464;0.0009537372238168584;0.001601300447749669;0.0004839708540998445;0.0004839708540998392;0.0;1.1634286638090907;0.0006227823629598216;0.0;0.0;-0.0022274252061297893;-0.19989693230757105;0.0;0.0;0.0;0.0;-0.2041230627877189;0.10131944141155022;0.0;0.0006428279344104038;0.0;0.22451138343405966;0.0012056125093228645;-0.8011407003902596;0.0;0.0009577444897767264;0.0;0.0;0.0;0.0004839708540998522;-0.1675747170473288;0.0;0.0007430347048372804;-0.0017110690252261002;0.0008479671344424043;0.0;0.0;0.0;0.0;0.0;-0.03652895904450634;0.0013238788092764398;-0.00020791473873830622;0.0;0.3009956191029249;0.0;0.0;0.00025764179477188217;0.0028411990839838;0.0;0.07918354591998333;0.0;0.0;0.0;0.0;0.0;-0.005931184820135579;-0.0011347616811397533;9.660783955640083e-05;0.0;0.013575921173432128;0.0;-0.028204739385822762;0.0;-0.014040033337891762;0.08090777111402014;0.0;0.0;0.0;-0.0013885101318167632;0.0;0.0;0.0;-5.2101880828812166e-05;0.0004839708540998528;-0.00040503251698520925;-0.00032666104454266297;0.0
2,k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],ard regression,0.2781954887218045,0.02371575792628424,0.014293706741407881,0.5713795506965336,0.4623377491503013,0.7042865462443387,,-0.2518957609132921;0.3629254071672434;-1.7418701190669927;0.0;-0.25189576091364074;0.02563334602183884;0.0;-0.2518957609141798;-0.2518957609128941;-0.25189576091338;0.0;-0.2518957609129708;0.0;0.0;0.0;-0.25189576091336974;-0.2689931435192863;0.0;-0.00913880450553212;0.0;0.0;-0.187492602320435;0.006969059760222104;0.0;0.0;-0.011398442684339974;1.1146035661632885;-0.251895760913684;0.908073636063844;0.0;-0.4161434029704541;0.0;0.0;0.012274524638710062;-0.2518957609127994;-0.020377100233646358;0.0;0.20661467418079751;0.0;0.0;0.0;0.0;0.0;-0.030244938968607013;0.0;0.0;0.0017820881971401374;0.0;0.0;0.13236630364720997;-0.04497727400281474;0.0;0.0;0.0;0.0;0.0;0.000974442510655078;-0.008853721321259396;0.0;0.0;0.0;0.0002654349753589926;-0.005531926810997366;0.0;-0.25189576091380056;0.020581334246273317;0.0;0.0;0.0;-0.06882324880901908;0.0;0.0;0.0;0.24793778363975094;-0.37368514998505364;0.0;0.0;0.02146821216653087;0.5280998491327709;0.12127020840503214;-0.41334135013932616;1.0522220742685207;0.0
2,k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],ard regression,0.30264472369735523,-0.0014906146485093856,0.007465993762556697,0.7169275658069061,0.4304282342073121,0.5121063019722236,,8.258177182963344e-06;0.4312859833659464;-1.2990267450151152;0.0;-0.5841721667181383;0.0;0.04155013690063545;8.258177182964706e-06;-0.21597076360750367;8.258177183040986e-06;0.0;8.258177182963344e-06;-0.3057933066806778;0.05225732670153529;0.0;-0.08427551285252563;-0.9880264999859539;0.9257277364959281;0.0;0.0;0.0;-0.17091083721778352;-0.08761701442758642;0.0;-0.00024395652621490824;0.0;0.0;8.258177182964706e-06;0.4675604819314765;0.018499378026196923;-0.00045725070513888194;0.32196971656256373;-0.29662025426607486;0.043645617404641214;8.258177183042348e-06;0.0;0.0;-0.010290336502791016;0.06451630603110481;0.0;0.0;0.0;0.0;-0.02045437638363307;0.0;-0.042677951637477535;-0.24358723338688773;0.6200445082406112;0.044604059667557185;0.0;-0.07878253857050745;0.0;0.0;0.0;0.0;0.0;-0.001528966835411928;0.0;0.0;0.0;0.0;0.0;0.0;8.258177182964706e-06;-0.09930381369653822;0.05304451810297882;0.0;-0.07787958285052611;0.0;0.0;0.022365979816832936;0.0;0.0;0.0;0.05758790326793579;0.05574597357741285;0.0;0.0;0.0;0.007191594329520283;0.0;-0.3846413779335073;0.02248155207006656
2,k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],ard regression,0.3151322361848677,-0.026113360323886642,0.005245610830977206,0.5031876686353456,0.22993740002847216,0.27502596078628183,,0.0;0.35016658254028593;-1.5923560817218605;0.0;0.0;0.0;0.03026160675414003;0.0;-0.10669482335745126;-0.07036798531427171;0.0;0.0;0.0;0.0;0.0;0.0;-0.34308772331760684;0.14145485283150364;-0.056843400680751284;-0.06016055686126896;-0.060704344878498864;0.0;0.0;0.0;-1.4439455200523105e-05;0.0;1.3919924209204297;0.0;0.03126171285398284;0.0;-0.7050823743198805;0.2296263718631171;-0.06176097176997491;0.0;-0.07036798531428885;0.0;0.021588560801697736;-0.002037698466589497;0.0;0.21208730427269273;0.0;0.0;0.0;-0.036865845247256064;0.0;0.0;0.10999940397925213;0.0;0.0;0.1877975881601912;0.0;0.0;0.0;-0.029236958105416964;0.0;0.0;0.0;0.0;0.05198716910650945;0.0;0.0;-0.10343973282278833;0.0;-0.07036798531427854;-0.07036798531429583;0.05051252693537121;0.0;0.0;0.0;-0.023607825178540386;0.17339113069821901;0.0;0.0;-0.07036798531428352;0.30184960941834005;0.0;0.0;0.0;0.0;0.0;-0.07036798531429633;-1.1187254529078836;0.0
2,k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],ard regression,0.2632367632367632,0.050365424049634566,0.020718884637933192,0.5399391952345551,0.4680330075205895,0.8031820155447983,,-0.2255064574073119;0.013715907929462073;-1.6875663980039175;0.017186225837558928;-0.22550645740656672;0.018792891984589305;0.05204788669749537;0.0;0.0;-0.22550645740716285;0.0;-0.2255064574069221;-0.000712092353678164;0.006876741345154106;-0.01957887368069952;-0.22550645740708833;0.0;0.0;-0.05200566301658034;0.0;0.0;0.0;0.060820488630654757;0.0;0.0;0.0;1.7572247627278448;-0.22550645740689917;0.6191405155976107;0.028600832079588384;-0.22550645740735775;-0.390950838866956;-0.2255064574070654;0.10584624889833208;-0.22550645740733483;0.0;0.0;-0.041374415496725415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043615497987511714;0.0;0.0;0.0;0.0;0.0;0.01713554272756851;0.04867309198998708;0.0;0.0;0.0;-0.013652246981452707;0.0;0.0;-0.13051994594805646;0.0;-0.2255064574071514;0.0;0.0;0.0;0.0;0.032790534276248486;0.0;0.09898489873196996;0.0;0.0;-0.002991064848209426;0.0;0.03647956720051325;-0.22550645740712846;-0.03040065601112646;0.0;0.055260306961014076;-0.07654502260793923;1.0335605045081284;0.0
2,k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae],ard regression,0.2434670592565329,0.027840580472159426,0.032868157239018404,0.466128285930511,0.23287710334789866,0.4803516861587638,,-0.10038159209496197;0.0;-1.3140014865378793;0.009702374041898275;-0.10038159209495567;0.0;0.0;0.00045079150105539935;-0.08903747588655857;-0.10038159209496798;0.0;-0.1003815920949497;-0.0009277787344172032;0.0;0.0;-0.10038159209494177;0.0;0.05667459470804182;0.0;0.0;-0.0488533826053049;0.0006632487627837258;0.0018047968272966622;0.0;0.0;0.0;1.5165418605019223;-0.10038159209495502;-0.0017945745073079673;0.0;0.00066844416457126;-0.5067649519145693;-0.10038159209496451;0.0;-0.1003815920949681;0.0;-0.0045854551803757825;-0.0979961547018021;0.0;0.0;0.0;0.0;-0.01747408180852618;0.0;0.027038756589409317;0.0;0.3204119461230733;0.2161757612522241;0.0;0.26490997417386053;0.0;0.0;-0.09659981444210786;0.0;0.0;0.0;-0.15454838803043777;0.0;0.0030613009185867053;0.0;-0.11156255011197257;-0.3925432774044536;-0.21650176580429842;-0.10038159209497263;-0.10038159209496393;0.0;0.0;0.0;-0.0880151305390481;0.0;0.2202404707557874;0.0;0.0;-0.10038159209496343;0.0;0.0;0.0;0.0;0.2564866237016933;0.002129640321902389;-0.1941429171485979;0.38511262552080955;0.0
