bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae,0.6356932153392331,0.9191070678067306,74.818432706091,3.6032726892848217,3.6591875368174445,0.912500479203582,0.24137313213273184,0.2327069084184745,0.9540391117798728,0.01177889376578417,0.4829090027728277,0.2085437496278318
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.2794871794871795,0.0,73.0,5.0,5.0,0.8795180722891566,0.0,0.0,0.9358974358974358,0.0,0.4679487179487179,0.0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.2794871794871795,0.0,71.0,7.0,5.0,0.8554216867469879,0.0,0.0,0.9102564102564102,0.0,0.4551282051282051,0.0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.3890977443609022,0.0,73.0,3.0,7.0,0.8795180722891566,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.7207792207792209,2.0,74.0,3.0,4.0,0.9156626506024096,0.4,0.3333333333333333,0.9610389610389608,0.02564102564102564,0.4933399933399933,0.3636363636363636
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.7341772151898734,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.4902597402597403,0.0,74.0,3.0,6.0,0.891566265060241,0.0,0.0,0.9610389610389608,0.0,0.4805194805194805,0.0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.37692307692307697,1.0,78.0,0.0,4.0,0.9518072289156626,1.0,0.2,1.0,0.012195121951219513,0.5060975609756098,0.33333333333333337
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.22086466165413526,0.0,73.0,3.0,7.0,0.8795180722891566,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.5923076923076924,0.0,70.0,8.0,5.0,0.8433734939759037,0.0,0.0,0.8974358974358975,0.0,0.4487179487179487,0.0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.4948717948717949,0.0,72.0,6.0,5.0,0.8674698795180723,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae,0.4481173020527859,0.9119469703197411,74.79748880669665,3.611503410811928,3.679060812171687,0.9121618768315174,0.2402507441033148,0.2305776177276449,0.9539270748021244,0.011686297521308193,0.4828066861617155,0.2069351350387472
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.725,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.595679012345679,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.7770833333333331,1.0,78.0,2.0,2.0,0.9518072289156626,0.3333333333333333,0.3333333333333333,0.975,0.0125,0.49375,0.3333333333333333
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.444620253164557,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.7,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.6282051282051282,1.0,76.0,2.0,4.0,0.927710843373494,0.3333333333333333,0.2,0.9743589743589745,0.0125,0.4934294871794872,0.25
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.6296296296296297,1.0,78.0,3.0,1.0,0.9518072289156626,0.25,0.5,0.9629629629629628,0.012658227848101266,0.4878105954055321,0.3333333333333333
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.5961538461538461,1.0,76.0,2.0,4.0,0.927710843373494,0.3333333333333333,0.2,0.9743589743589745,0.0125,0.4934294871794872,0.25
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.5333333333333333,1.0,77.0,3.0,2.0,0.9397590361445785,0.25,0.3333333333333333,0.9625,0.012658227848101266,0.4875791139240506,0.2857142857142857
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.6820512820512821,1.0,76.0,2.0,4.0,0.927710843373494,0.3333333333333333,0.2,0.9743589743589745,0.0125,0.4934294871794872,0.25
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae,0.6246208377355917,0.9131433430056142,74.82197944791001,3.5991188535998098,3.665758355484572,0.9124713589266886,0.2408134604424909,0.2315887913998237,0.9540907749789452,0.011698869170727004,0.4828948220748352,0.20792355086271166
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.6232876712328768,3.0,73.0,0.0,7.0,0.9156626506024096,1.0,0.3,1.0,0.0375,0.51875,0.4615384615384615
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.8148148148148149,1.0,77.0,4.0,1.0,0.9397590361445785,0.2,0.5,0.9506172839506172,0.01282051282051282,0.481718898385565,0.2857142857142857
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.639240506329114,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.5249999999999999,1.0,71.0,4.0,7.0,0.8674698795180723,0.2,0.125,0.9466666666666668,0.01282051282051282,0.4797435897435897,0.15384615384615385
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.791025641025641,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.6353383458646616,3.0,74.0,2.0,4.0,0.927710843373494,0.6,0.42857142857142855,0.9736842105263158,0.038461538461538464,0.5060728744939271,0.5
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.5979166666666667,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.5173160173160174,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.5221518987341772,1.0,74.0,5.0,3.0,0.9036144578313252,0.16666666666666666,0.25,0.9367088607594936,0.012987012987012988,0.4748479368732533,0.2
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.7436708860759493,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria,0.6147130958451714,0.9196608350671188,74.81499177123115,3.5964532732303347,3.6688941204713923,0.9124656940517806,0.24189583268110085,0.23224164751036336,0.9541241505799448,0.011781253594438462,0.4829527020871908,0.20876144081788198
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.6993670886075949,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.5375,0.0,72.0,8.0,3.0,0.8674698795180723,0.0,0.0,0.9,0.0,0.45,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.4812030075187971,0.0,72.0,4.0,7.0,0.8674698795180723,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.7753164556962026,2.0,75.0,4.0,2.0,0.927710843373494,0.3333333333333333,0.5,0.9493670886075948,0.025974025974025976,0.4876705572908104,0.4
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.541025641025641,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.6125,0.0,72.0,8.0,3.0,0.8674698795180723,0.0,0.0,0.9,0.0,0.45,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.535,1.0,72.0,3.0,7.0,0.8795180722891566,0.25,0.125,0.96,0.012658227848101266,0.4863291139240506,0.16666666666666666
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.4153846153846154,1.0,73.0,5.0,4.0,0.891566265060241,0.16666666666666666,0.2,0.9358974358974358,0.012987012987012988,0.4744422244422245,0.1818181818181818
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.75,1.0,75.0,5.0,2.0,0.9156626506024096,0.16666666666666666,0.3333333333333333,0.9375,0.012987012987012988,0.4752435064935065,0.2222222222222222
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.7358974358974358,1.0,76.0,2.0,4.0,0.927710843373494,0.3333333333333333,0.2,0.9743589743589745,0.0125,0.4934294871794872,0.25
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae,0.5977419091872503,0.9180821960820644,74.80292063968456,3.6070541535307257,3.6719430107026403,0.9123012389851344,0.2411232403414205,0.2315634375607983,0.953991528442688,0.011760741683752272,0.4828761350632192,0.2082878645256192
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.35,0.0,73.0,5.0,5.0,0.8795180722891566,0.0,0.0,0.9358974358974358,0.0,0.4679487179487179,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.4884615384615385,0.0,75.0,3.0,5.0,0.9036144578313252,0.0,0.0,0.9615384615384616,0.0,0.4807692307692308,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.4958333333333334,0.0,72.0,8.0,3.0,0.8674698795180723,0.0,0.0,0.9,0.0,0.45,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.4958333333333333,0.0,75.0,5.0,3.0,0.9036144578313252,0.0,0.0,0.9375,0.0,0.46875,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.5427215189873418,0.0,73.0,6.0,4.0,0.8795180722891566,0.0,0.0,0.9240506329113924,0.0,0.4620253164556962,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.5759493670886076,0.0,76.0,3.0,4.0,0.9156626506024096,0.0,0.0,0.9620253164556962,0.0,0.4810126582278481,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.5916666666666667,0.0,76.0,4.0,3.0,0.9156626506024096,0.0,0.0,0.95,0.0,0.475,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.7345679012345678,0.0,79.0,2.0,2.0,0.9518072289156626,0.0,0.0,0.9753086419753086,0.0,0.4876543209876543,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.4230769230769231,0.0,74.0,4.0,5.0,0.891566265060241,0.0,0.0,0.9487179487179488,0.0,0.4743589743589744,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.5806962025316456,0.0,75.0,4.0,4.0,0.9036144578313252,0.0,0.0,0.9493670886075948,0.0,0.4746835443037974,0.0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.5104997341839447,0.9061435459379544,74.80288265997477,3.617365542951654,3.673608251135636,0.9121569422399058,0.2379876975541459,0.2285522095040909,0.9538673284968842,0.011607806161206729,0.4827375673290446,0.20557930972034447
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.962962962962963,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.6550632911392406,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.6141975308641976,1.0,77.0,4.0,1.0,0.9397590361445785,0.2,0.5,0.9506172839506172,0.01282051282051282,0.481718898385565,0.2857142857142857
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.8333333333333333,2.0,77.0,1.0,3.0,0.9518072289156626,0.6666666666666666,0.4,0.9871794871794872,0.025,0.5060897435897436,0.5
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.8987341772151899,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.9625,2.0,77.0,3.0,1.0,0.9518072289156626,0.4,0.6666666666666666,0.9625,0.02564102564102564,0.4940705128205128,0.5
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.5730769230769232,1.0,73.0,5.0,4.0,0.891566265060241,0.16666666666666666,0.2,0.9358974358974358,0.012987012987012988,0.4744422244422245,0.1818181818181818
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.6139240506329114,2.0,76.0,3.0,2.0,0.9397590361445785,0.4,0.5,0.9620253164556962,0.02564102564102564,0.493833171048361,0.4444444444444445
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.8456790123456791,1.0,78.0,3.0,1.0,0.9518072289156626,0.25,0.5,0.9629629629629628,0.012658227848101266,0.4878105954055321,0.3333333333333333
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.6038961038961039,1.0,71.0,6.0,5.0,0.8674698795180723,0.14285714285714285,0.16666666666666666,0.922077922077922,0.013157894736842105,0.4676179084073821,0.15384615384615385
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae,0.7398350431137317,0.9111929876566984,74.81951236946226,3.6120147026574014,3.6572799402236407,0.9124181368327521,0.23896587725583265,0.2306647880147221,0.9539398985305894,0.011671249579040774,0.4828055740548142,0.20721915278145644
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.3933333333333333,0.0,71.0,4.0,8.0,0.8554216867469879,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.5435435435435435,1.0,67.0,7.0,8.0,0.8192771084337349,0.125,0.1111111111111111,0.9054054054054054,0.013333333333333334,0.4593693693693693,0.1176470588235294
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.5195195195195195,1.0,69.0,5.0,8.0,0.8433734939759037,0.16666666666666666,0.1111111111111111,0.9324324324324323,0.012987012987012988,0.4727097227097227,0.13333333333333333
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.8571428571428572,3.0,72.0,5.0,3.0,0.9036144578313252,0.375,0.5,0.935064935064935,0.04,0.4875324675324675,0.42857142857142855
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.501082251082251,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.5422077922077922,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.9480519480519479,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.4905063291139241,0.0,73.0,6.0,4.0,0.8795180722891566,0.0,0.0,0.9240506329113924,0.0,0.4620253164556962,0.0
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.5,0.0,74.0,4.0,5.0,0.891566265060241,0.0,0.0,0.9487179487179488,0.0,0.4743589743589744,0.0
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.7086466165413534,2.0,73.0,3.0,5.0,0.9036144578313252,0.4,0.2857142857142857,0.9605263157894736,0.02564102564102564,0.4930836707152497,0.3333333333333333
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.5887445887445888,1.0,72.0,5.0,5.0,0.8795180722891566,0.16666666666666666,0.16666666666666666,0.935064935064935,0.012987012987012988,0.47402597402597396,0.16666666666666666
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae,0.5565306203395208,0.9123157058911272,74.78007479209863,3.6257692576174847,3.681840244392748,0.9119565120239664,0.23800971361585155,0.2296550391244432,0.9537434815683278,0.011688793087004115,0.482716137327665,0.20655037485041988
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.4913419913419914,0.0,69.0,8.0,6.0,0.8313253012048193,0.0,0.0,0.8961038961038961,0.0,0.44805194805194803,0.0
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.5941558441558442,1.0,70.0,7.0,5.0,0.8554216867469879,0.125,0.16666666666666666,0.9090909090909092,0.013333333333333334,0.4612121212121212,0.14285714285714288
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.5910256410256409,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.4199134199134199,1.0,71.0,6.0,5.0,0.8674698795180723,0.14285714285714285,0.16666666666666666,0.922077922077922,0.013157894736842105,0.4676179084073821,0.15384615384615385
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.5221518987341772,0.0,73.0,6.0,4.0,0.8795180722891566,0.0,0.0,0.9240506329113924,0.0,0.4620253164556962,0.0
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.6551282051282051,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.4551282051282051,0.0,72.0,6.0,5.0,0.8674698795180723,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.6641025641025641,0.0,69.0,9.0,5.0,0.8313253012048193,0.0,0.0,0.8846153846153846,0.0,0.4423076923076923,0.0
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.5183333333333333,1.0,69.0,6.0,7.0,0.8433734939759037,0.14285714285714285,0.125,0.92,0.013157894736842105,0.4665789473684211,0.13333333333333333
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.450187969924812,1.0,70.0,6.0,6.0,0.8554216867469879,0.14285714285714285,0.14285714285714285,0.9210526315789472,0.013157894736842105,0.4671052631578948,0.14285714285714285
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.5389346587685255,0.9084214950944796,74.72920104157372,3.662854428968888,3.6995230343629135,0.9112966570682852,0.2360885023666336,0.22803987713559776,0.953255685221602,0.011641704403896265,0.4824486948127482,0.20510489275281749
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.8333333333333333,1.0,80.0,1.0,1.0,0.9759036144578314,0.5,0.5,0.9876543209876544,0.012345679012345678,0.5,0.5
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.6102564102564103,0.0,76.0,2.0,5.0,0.9156626506024096,0.0,0.0,0.9743589743589745,0.0,0.4871794871794872,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.3170731707317073,0.0,77.0,5.0,1.0,0.927710843373494,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.6388888888888888,1.0,80.0,1.0,1.0,0.9759036144578314,0.5,0.5,0.9876543209876544,0.012345679012345678,0.5,0.5
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.3780487804878049,0.0,77.0,5.0,1.0,0.927710843373494,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.4875,0.0,72.0,3.0,8.0,0.8674698795180723,0.0,0.0,0.96,0.0,0.48,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.7481203007518797,2.0,74.0,2.0,5.0,0.9156626506024096,0.5,0.2857142857142857,0.9736842105263158,0.02531645569620253,0.4995003331112592,0.3636363636363637
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.5246913580246914,0.0,76.0,5.0,2.0,0.9156626506024096,0.0,0.0,0.9382716049382716,0.0,0.4691358024691358,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.4696969696969697,1.0,72.0,5.0,5.0,0.8795180722891566,0.16666666666666666,0.16666666666666666,0.935064935064935,0.012987012987012988,0.47402597402597396,0.16666666666666666
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.7820512820512822,2.0,76.0,2.0,3.0,0.9397590361445785,0.5,0.4,0.9743589743589745,0.02531645569620253,0.4998377150275885,0.4444444444444445
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae,0.6237965574248759,0.9058578850687172,74.7448320250722,3.655931250260784,3.6933788395983016,0.911454095302896,0.2358496113986143,0.22751340995358665,0.9533498294645228,0.011607133971381068,0.4824784817179511,0.20501104102738
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.7236842105263158,1.0,71.0,5.0,6.0,0.8674698795180723,0.16666666666666666,0.14285714285714285,0.9342105263157896,0.012987012987012988,0.4735987696514013,0.15384615384615385
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.6774891774891775,2.0,75.0,2.0,4.0,0.927710843373494,0.5,0.3333333333333333,0.974025974025974,0.02531645569620253,0.4996712148610883,0.4
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.5871794871794871,2.0,72.0,6.0,3.0,0.891566265060241,0.25,0.4,0.9230769230769232,0.02666666666666667,0.4748717948717949,0.3076923076923077
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.775,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.4923076923076923,0.0,71.0,7.0,5.0,0.8554216867469879,0.0,0.0,0.9102564102564102,0.0,0.4551282051282051,0.0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.7492492492492493,1.0,70.0,4.0,8.0,0.8554216867469879,0.2,0.1111111111111111,0.9459459459459459,0.01282051282051282,0.4793832293832294,0.14285714285714285
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae,0.4068322981366459,1.0,65.0,4.0,13.0,0.7951807228915663,0.2,0.07142857142857142,0.9420289855072465,0.01282051282051282,0.4774247491638796,0.10526315789473682
