bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.668918918918919,2.0,74.0,0.0,2.0,0.9743589743589745,1.0,0.5,1.0,0.02631578947368421,0.5131578947368421,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.8177777777777778,1.0,71.0,4.0,2.0,0.9230769230769232,0.2,0.3333333333333333,0.9466666666666668,0.0136986301369863,0.4801826484018265,0.25
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.5555555555555556,1.0,74.0,1.0,2.0,0.9615384615384616,0.5,0.3333333333333333,0.9866666666666668,0.013157894736842105,0.4999122807017544,0.4
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,1.0,1.0,74.0,3.0,0.0,0.9615384615384616,0.25,1.0,0.9610389610389608,0.013513513513513514,0.4872762372762373,0.4
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.7972972972972973,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.4739726027397261,1.0,73.0,0.0,4.0,0.9487179487179488,1.0,0.2,1.0,0.012987012987012988,0.5064935064935064,0.33333333333333337
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.6999999999999998,1.0,74.0,1.0,2.0,0.9615384615384616,0.5,0.3333333333333333,0.9866666666666668,0.013157894736842105,0.4999122807017544,0.4
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.5555555555555556,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.6451161430481283,1.2021149912360058,70.48120891563286,3.239244509313743,3.0774315838173902,0.9190169731649842,0.2859870896775757,0.27953383150835204,0.9561688806979648,0.016506408754322386,0.4863376447261431,0.2646288561166397
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.8876712328767123,3.0,69.0,4.0,2.0,0.9230769230769232,0.42857142857142855,0.6,0.9452054794520548,0.04225352112676056,0.4937295002894077,0.5
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.8287037037037037,1.0,69.0,3.0,5.0,0.8974358974358975,0.25,0.16666666666666666,0.9583333333333334,0.013513513513513514,0.4859234234234234,0.2
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.6770833333333334,1.0,69.0,3.0,5.0,0.8974358974358975,0.25,0.16666666666666666,0.9583333333333334,0.013513513513513514,0.4859234234234234,0.2
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.5890410958904111,1.0,68.0,5.0,4.0,0.8846153846153846,0.16666666666666666,0.2,0.9315068493150684,0.013888888888888888,0.4726978691019786,0.1818181818181818
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.5931506849315069,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.75,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.7474849094567404,1.0,69.0,2.0,6.0,0.8974358974358975,0.3333333333333333,0.14285714285714285,0.9718309859154928,0.013333333333333334,0.4925821596244132,0.2
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.7777777777777777,1.0,69.0,6.0,2.0,0.8974358974358975,0.14285714285714285,0.3333333333333333,0.92,0.014084507042253518,0.4670422535211268,0.2
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.7203219315895373,2.0,65.0,6.0,5.0,0.8589743589743589,0.25,0.2857142857142857,0.9154929577464788,0.028571428571428567,0.4720321931589537,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.7193158953722334,1.0,64.0,7.0,6.0,0.8333333333333334,0.125,0.14285714285714285,0.9014084507042254,0.014285714285714284,0.4578470824949698,0.13333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,0.7246896551724138,1.2045930927237023,70.4285200823257,3.2610357875589653,3.1058510373916333,0.9183732458339652,0.285151370710452,0.2787560009336981,0.9558460573612708,0.016544958576041446,0.4861955079686556,0.2639593108524671
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.4342105263157895,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.7911111111111111,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.9422222222222222,1.0,71.0,4.0,2.0,0.9230769230769232,0.2,0.3333333333333333,0.9466666666666668,0.0136986301369863,0.4801826484018265,0.25
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.7027027027027027,2.0,71.0,3.0,2.0,0.9358974358974358,0.4,0.5,0.9594594594594594,0.0273972602739726,0.49342835986671596,0.4444444444444445
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.7422222222222222,1.0,71.0,4.0,2.0,0.9230769230769232,0.2,0.3333333333333333,0.9466666666666668,0.0136986301369863,0.4801826484018265,0.25
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.8355555555555556,1.0,71.0,4.0,2.0,0.9230769230769232,0.2,0.3333333333333333,0.9466666666666668,0.0136986301369863,0.4801826484018265,0.25
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.6933333333333334,0.0,68.0,7.0,3.0,0.8717948717948718,0.0,0.0,0.9066666666666666,0.0,0.4533333333333333,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.6945205479452056,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.16216216216216214,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.7894736842105263,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,0.6751754679144385,1.194627745612281,70.44013288817975,3.2767738223481526,3.08846554385982,0.9183943670998962,0.2828487917931174,0.27812982685487136,0.9556509117950406,0.01640511558368848,0.4860280136893641,0.2626576310558819
k__Bacteria;p__Firmicutes;c__Clostridia,0.6052631578947368,0.0,75.0,1.0,2.0,0.9615384615384616,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Bacteria;p__Firmicutes;c__Clostridia,0.5733333333333334,0.0,74.0,1.0,3.0,0.9487179487179488,0.0,0.0,0.9866666666666668,0.0,0.4933333333333334,0.0
k__Bacteria;p__Firmicutes;c__Clostridia,1.0,1.0,74.0,3.0,0.0,0.9615384615384616,0.25,1.0,0.9610389610389608,0.013513513513513514,0.4872762372762373,0.4
k__Bacteria;p__Firmicutes;c__Clostridia,0.7662337662337663,0.0,74.0,3.0,1.0,0.9487179487179488,0.0,0.0,0.9610389610389608,0.0,0.4805194805194805,0.0
k__Bacteria;p__Firmicutes;c__Clostridia,0.4889336016096579,0.0,70.0,1.0,7.0,0.8974358974358975,0.0,0.0,0.9859154929577464,0.0,0.4929577464788733,0.0
k__Bacteria;p__Firmicutes;c__Clostridia,1.0,2.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02631578947368421,0.5131578947368421,1.0
k__Bacteria;p__Firmicutes;c__Clostridia,1.0,1.0,75.0,2.0,0.0,0.9743589743589745,0.3333333333333333,1.0,0.974025974025974,0.013333333333333334,0.4936796536796537,0.5
k__Bacteria;p__Firmicutes;c__Clostridia,0.736842105263158,0.0,75.0,1.0,2.0,0.9615384615384616,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Bacteria;p__Firmicutes;c__Clostridia,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes;c__Clostridia,0.9111111111111108,1.0,74.0,1.0,2.0,0.9615384615384616,0.5,0.3333333333333333,0.9866666666666668,0.013157894736842105,0.4999122807017544,0.4
k__Bacteria;p__Firmicutes;c__Clostridia,0.7018264315662511,1.1803680874441207,70.53509373018983,3.229369174330212,3.055169008035844,0.9194289976619721,0.28345993187801466,0.2818517334850503,0.9563044557158342,0.016201893493058988,0.4862531746044463,0.2642725559706089
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.6577777777777777,0.0,74.0,1.0,3.0,0.9487179487179488,0.0,0.0,0.9866666666666668,0.0,0.4933333333333334,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7662337662337663,0.0,75.0,2.0,1.0,0.9615384615384616,0.0,0.0,0.9740259740259741,0.0,0.4870129870129871,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7866666666666666,2.0,74.0,1.0,1.0,0.9743589743589745,0.6666666666666666,0.6666666666666666,0.9866666666666668,0.02666666666666667,0.5066666666666667,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,1.0,1.0,75.0,2.0,0.0,0.9743589743589745,0.3333333333333333,1.0,0.9740259740259741,0.013333333333333334,0.4936796536796537,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7094594594594594,0.0,73.0,1.0,4.0,0.9358974358974358,0.0,0.0,0.9864864864864864,0.0,0.4932432432432433,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.8552631578947367,0.0,75.0,1.0,2.0,0.9615384615384616,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7922077922077921,0.0,75.0,2.0,1.0,0.9615384615384616,0.0,0.0,0.9740259740259741,0.0,0.4870129870129871,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7635135135135135,2.0,73.0,1.0,2.0,0.9615384615384616,0.6666666666666666,0.5,0.9864864864864864,0.02666666666666667,0.5065765765765766,0.5714285714285715
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.6447368421052629,0.0,75.0,1.0,2.0,0.9615384615384616,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.6486486486486487,2.0,72.0,2.0,2.0,0.9487179487179488,0.5,0.5,0.972972972972973,0.027027027027027032,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,0.7178807947019867,1.1691445339991646,70.61838593275547,3.1866269039019355,3.0258426293434173,0.9203529547019808,0.2818993415693383,0.281496942204247,0.9568932334137904,0.016042255078954088,0.4864677442463719,0.2633271580229201
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,1.0,1.0,76.0,1.0,0.0,0.9871794871794872,0.5,1.0,0.987012987012987,0.013157894736842105,0.5000854408749146,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,1.0,1.0,76.0,1.0,0.0,0.9871794871794872,0.5,1.0,0.987012987012987,0.013157894736842105,0.5000854408749146,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.6875,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.7105263157894737,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.6414473684210527,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.6611842105263157,1.0,75.0,1.0,1.0,0.9743589743589745,0.5,0.5,0.986842105263158,0.013157894736842105,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA,0.8144349123461395,1.1652915833385913,70.74780766549453,3.1208723047242146,2.9660284464426563,0.9219628108824744,0.2948401310552304,0.29330794579868325,0.9577860255439752,0.015973827343942874,0.4868799264439589,0.2751724011962781
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.6355555555555555,1.0,74.0,1.0,2.0,0.9615384615384616,0.5,0.3333333333333333,0.9866666666666668,0.013157894736842105,0.4999122807017544,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.6216216216216216,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.7871621621621622,2.0,73.0,1.0,2.0,0.9615384615384616,0.6666666666666666,0.5,0.9864864864864864,0.02666666666666667,0.5065765765765766,0.5714285714285715
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.6710526315789473,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.7955555555555555,2.0,74.0,1.0,1.0,0.9743589743589745,0.6666666666666666,0.6666666666666666,0.9866666666666668,0.02666666666666667,0.5066666666666667,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.8755555555555555,1.0,75.0,0.0,2.0,0.9743589743589745,1.0,0.3333333333333333,1.0,0.012987012987012988,0.5064935064935064,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.9288888888888888,2.0,74.0,1.0,1.0,0.9743589743589745,0.6666666666666666,0.6666666666666666,0.9866666666666668,0.02666666666666667,0.5066666666666667,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.6858108108108107,2.0,73.0,1.0,2.0,0.9615384615384616,0.6666666666666666,0.5,0.9864864864864864,0.02666666666666667,0.5065765765765766,0.5714285714285715
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,1.0,1.0,76.0,1.0,0.0,0.9871794871794872,0.5,1.0,0.987012987012987,0.013157894736842105,0.5000854408749146,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.9866666666666668,2.0,75.0,0.0,1.0,0.9871794871794872,1.0,0.6666666666666666,1.0,0.02631578947368421,0.5131578947368421,0.8
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,0.7792444444444444,1.1727295481532891,70.8178563840391,3.0759640312858987,2.933450036521708,0.9229562298999008,0.30217701703178074,0.29882702848463844,0.9583977352651576,0.016061369192850578,0.4872295522290039,0.2812638081538212
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,0.7911111111111109,2.0,74.0,1.0,1.0,0.9743589743589745,0.6666666666666666,0.6666666666666666,0.9866666666666668,0.02666666666666667,0.5066666666666667,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.5064935064935064,1.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,1.0,1.0,75.0,2.0,0.0,0.9743589743589745,0.3333333333333333,1.0,0.974025974025974,0.013333333333333334,0.4936796536796537,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,0.8133333333333334,1.0,75.0,0.0,2.0,0.9743589743589745,1.0,0.3333333333333333,1.0,0.012987012987012988,0.5064935064935064,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,0.5733333333333334,1.0,75.0,0.0,2.0,0.9743589743589745,1.0,0.3333333333333333,1.0,0.012987012987012988,0.5064935064935064,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,0.8026315789473684,1.0,72.0,4.0,1.0,0.9358974358974358,0.2,0.5,0.9473684210526316,0.0136986301369863,0.4805335255948089,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,1.0,1.0,73.0,4.0,0.0,0.9487179487179488,0.2,1.0,0.948051948051948,0.0136986301369863,0.4808752890944672,0.33333333333333337
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,1.0,1.0,76.0,1.0,0.0,0.9871794871794872,0.5,1.0,0.987012987012987,0.013157894736842105,0.5000854408749146,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,0.6973684210526315,1.0,75.0,1.0,1.0,0.9743589743589745,0.5,0.5,0.986842105263158,0.013157894736842105,0.5,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,0.8039515893846602,1.171151900687925,70.90640613709681,3.037439865748244,2.8850020964670087,0.9240712568946744,0.3095050643846705,0.30825232793905705,0.9589313377584804,0.01602893407303974,0.4874801359157599,0.28807453021638674
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,0.8684210526315791,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,1.0,1.0,73.0,4.0,0.0,0.9487179487179488,0.2,1.0,0.9480519480519479,0.0136986301369863,0.4808752890944672,0.33333333333333337
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,0.6155555555555555,1.0,72.0,3.0,2.0,0.9358974358974358,0.25,0.3333333333333333,0.96,0.013513513513513514,0.4867567567567567,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,0.8088888888888889,1.0,71.0,4.0,2.0,0.9230769230769232,0.2,0.3333333333333333,0.9466666666666668,0.0136986301369863,0.4801826484018265,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,0.4444444444444444,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,0.5393518518518519,1.0,71.0,1.0,5.0,0.9230769230769232,0.5,0.16666666666666666,0.9861111111111112,0.013157894736842105,0.4996345029239767,0.25
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,0.4177777777777778,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,0.7434210526315791,1.0,72.0,4.0,1.0,0.9358974358974358,0.2,0.5,0.9473684210526316,0.0136986301369863,0.4805335255948089,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,0.6533333333333333,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,1.0,1.0,74.0,3.0,0.0,0.9615384615384616,0.25,1.0,0.9610389610389608,0.013513513513513514,0.4872762372762373,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis,0.6460577443313167,1.1675258010970793,70.94016871893798,3.032409360117984,2.8598961198469435,0.92445762205173,0.30898588929177484,0.3119616712736816,0.9590170370087476,0.015974919210662502,0.4874959781097048,0.2886197631314957
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.7088888888888888,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.9736842105263158,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.9276315789473684,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.7755555555555556,2.0,74.0,1.0,1.0,0.9743589743589745,0.6666666666666666,0.6666666666666666,0.9866666666666668,0.02666666666666667,0.5066666666666667,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.6756756756756757,1.0,74.0,0.0,3.0,0.9615384615384616,1.0,0.25,1.0,0.012987012987012988,0.5064935064935064,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.76,2.0,75.0,0.0,1.0,0.9871794871794872,1.0,0.6666666666666666,1.0,0.02631578947368421,0.5131578947368421,0.8
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.5912162162162162,1.0,72.0,2.0,3.0,0.9358974358974358,0.3333333333333333,0.25,0.972972972972973,0.013333333333333334,0.4931531531531532,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.974025974025974,1.0,75.0,2.0,0.0,0.9743589743589745,0.3333333333333333,1.0,0.974025974025974,0.013333333333333334,0.4936796536796537,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.7622222222222221,2.0,74.0,1.0,1.0,0.9743589743589745,0.6666666666666666,0.6666666666666666,0.9866666666666668,0.02666666666666667,0.5066666666666667,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.9866666666666666,2.0,74.0,1.0,1.0,0.9743589743589745,0.6666666666666666,0.6666666666666666,0.9866666666666668,0.02666666666666667,0.5066666666666667,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae,0.7749810030395137,1.172338931509148,71.00144886968461,2.9965416715027047,2.8296705273035285,0.9253049718101743,0.31432089503452626,0.3168900010609759,0.959508818232966,0.01602920549849012,0.4877690118657277,0.2932426409528883
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,1.0,1.0,76.0,1.0,0.0,0.9871794871794872,0.5,1.0,0.987012987012987,0.013157894736842105,0.5000854408749146,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.5388513513513513,1.0,74.0,0.0,3.0,0.9615384615384616,1.0,0.25,1.0,0.012987012987012988,0.5064935064935064,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.8421052631578947,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,1.0,1.0,76.0,1.0,0.0,0.9871794871794872,0.5,1.0,0.987012987012987,0.013157894736842105,0.5000854408749146,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,1.0,1.0,75.0,2.0,0.0,0.9743589743589745,0.3333333333333333,1.0,0.9740259740259741,0.013333333333333334,0.4936796536796537,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,0.6644736842105263,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,1.0,1.0,75.0,2.0,0.0,0.9743589743589745,0.3333333333333333,1.0,0.9740259740259741,0.013333333333333334,0.4936796536796537,0.5
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,1.0,1.0,76.0,1.0,0.0,0.9871794871794872,0.5,1.0,0.987012987012987,0.013157894736842105,0.5000854408749146,0.6666666666666666
