BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
74,k__Bacteria;p__Verrucomicrobia,ard regression,0.038992350052898576,-0.014083227084068029,0.5912883333443161,0.503548842697794,0.3134696111498981,0.3289975846933489,,0.012052841411181844;0.012052841411181825;0.012052841411181727;0.012052841411181821;0.0;0.0;0.0;0.0;0.012386339895722074;0.01238633989572223;-0.00029121303528020114;0.0;0.0;-0.002744403268448819;-0.0022415934723706123;0.002012131057057895;-0.002889984081068121;-0.0028899840810681057;-0.0028899840810681088;0.0020149110069938485;0.002014911006993835;0.0017975443170989201;7.888338013999943e-05;0.11349905487927535;0.001081104041993279;0.0;0.0;-0.0021361221405315615;0.00019564112324683264;-0.000505306671450308;-0.0005053066714503;-0.0005053066714502796;-0.00012045458166079601;-0.00012045458166079609;0.0;0.0;0.0018863379464610136;6.061224586817747e-05;6.0612245868177314e-05;-0.0012124435089629628;-0.00530841630919239;-0.21812451759650486;-0.002777030403775031;-0.000993027037765237;0.0;0.0;0.1622090792457275;-0.00017128727601603119;-0.00018666293963403612;-0.00018666293963403595;-0.0002540116999631771;0.0;0.0;0.0;0.0;0.0;-0.0015513724424260759;0.0;0.0;0.0;0.0;-0.0012222164557367115;0.0;-0.1066180340429708;-0.10661803404294908;0.0;0.00038382783408787683;0.00038382783408787873;0.0003838278340878812;0.001463637407888801;0.062167893697636825;0.008599879745687477;0.004569876975101762;0.004569876975101775;-0.056932824435249885;-0.056932824435187095;-0.05693282443516692;0.0
74,k__Bacteria;p__Verrucomicrobia,ard regression,0.30092504679488924,0.012132592301223457,2.2228961829772642e-05,0.5151351385720704,0.2436399351555163,0.3013129230727725,,0.012495464538936006;0.012495464538936114;0.012495464538936055;0.012495464538936055;-0.000573968666763854;0.0;0.0;0.0;0.0;0.0;-0.0018518117238772664;0.0;0.0;-0.001659951483876055;0.0;0.0;0.000548219070980736;0.0005482190709807452;0.0005482190709807343;0.0;0.0;0.0035972954926590055;0.0007599829063822174;0.08180940940187997;0.0;0.0;0.0;-0.00046311225791285905;0.07096346671985097;-0.00014466564073899174;-0.0001446656407389813;-0.0001446656407389738;-0.0006562171554665844;-0.0006562171554665869;-0.005080384134158024;0.0;-0.008630018989148301;0.002930863807849824;0.0029308638078498926;0.00042849053975190914;-6.987584413095835e-05;-0.0009274754864392522;0.0;1.752746189519965e-05;0.000451375433136353;-0.1614276363263247;0.08148490112002645;8.360647914082612e-05;0.00017091457836993315;0.00017091457836992824;-2.3812657571310305e-05;0.0;0.04113145286129967;0.0032788388909433886;0.0;0.0;-0.001203867284542032;0.0;0.0;0.0;0.0;-0.0014407150529654705;0.0;-0.0015121817133438532;-0.0015121817133438539;-0.0015032927428189275;0.0006248091008876506;0.0006248091008876481;0.0006248091008876359;0.002358857068833325;0.015471846760159556;0.02703820445265037;0.0;0.0;-1.4201306425793312;-1.4201306425578248;-1.4201306425701257;4.2351174452056455
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.17108448851151564,0.0008065336516290024,0.017660695139562525,0.4419371560150357,0.19880170589862056,0.239000833742568,,0.0016212303618747326;0.0016212303618747326;0.0016212303618747253;0.0016212303618747773;0.0;0.0;0.0;0.0;0.001556202521166837;0.0015562025211668259;-0.07617890295607581;0.0;0.0;0.0006994892604499957;0.0006287847367275546;-0.0007020447679894791;-0.0014070850346667725;-0.001407085034666754;-0.0014070850346667725;-0.000701754561398629;-0.0007017545613985917;0.0;-0.0017017045917921449;0.007531988581377912;0.09548367576191223;0.0;0.0;-0.0006269474342638438;0.2508582858288236;0.0006484230648328579;0.0006484230648328952;0.0006484230648328579;-0.0008815160030416022;-0.0008815160030415873;-0.0015362219313680744;0.0;0.10075178307282878;0.004026299632863156;0.0040262996328632155;0.00028636553637133847;0.00044805941051245595;0.0;0.0;0.0005947501817912461;-0.03028139884446956;-0.2039618233854451;-0.00046973907074424303;0.00011120114618972373;-0.00016389973172844147;-0.0001638997317284601;-0.0001919598305190423;0.0;0.011838082852694226;0.0045494524589245215;0.0;0.0;0.0006367618442501697;0.0;0.0;0.001372061045386448;0.06650832462095203;-0.0239099825946431;0.0;-8.719954799376543e-05;-8.719954799376543e-05;0.0;0.08485175707331141;0.08485175707331939;0.08485175707332285;0.0;0.0;0.0;0.0;0.0;-1.6748198824080425;-1.6748198824071883;-1.6748198823369058;5.031433996714577
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.2411700078669669,-0.004128123050212951,0.0007522070925919152,0.4734766868417765,0.2650301474715717,0.3306733356598794,,-0.00019222663447890522;-0.0001922266344789004;-0.00019222663447891126;-0.00019222663447890644;0.00016069059185017708;0.0;0.0;0.0;-0.020500479504710897;-0.020500479504709238;-0.0017938491455646369;0.0;0.0;-0.0002708298851660314;-0.0002299074566401129;0.0003584288476808552;0.0008599746144196233;0.0008599746144196087;0.0008599746144196474;0.0003589631407006747;0.0003589631407007134;0.0;0.0012291104512543052;0.18702641879973894;-0.0004698199400629069;-0.0015273243928949235;0.0004460631923757077;-4.134321186213337e-06;0.10779539492023474;0.0023007085298660398;0.0023007085298660007;0.002300708529865996;-0.0009583972253140297;-0.0009583972253140279;-0.13722089578411117;0.0012649204001078966;-0.00011029856684416395;0.0028435412551038996;0.002843541255103706;-9.066998626003386e-05;0.0;0.0005812576852953595;-3.4161308000428934e-05;0.22982490411621856;0.6678641394557485;-0.0019518081115960757;-0.6198123656269112;0.0012447247695436844;0.0023443976712974766;0.002344397671297513;0.0027312059567620437;0.0;0.0;0.0;-0.008957041303857346;-0.008957041303856245;-0.00020101042707080976;0.0;0.0;0.0;0.0;-0.003318546195517716;0.0;0.0;0.0;0.0;0.05549075248208469;0.05549075248206187;0.05549075248206092;0.0;0.0;0.0;0.0;0.0;-2.5367558855165724;-2.5367558855832644;-2.5367558854666723;7.628127463011269
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.2410292841060141,0.016163904185768928,0.0007577572574071739,0.5975754855225007,0.2394946752797616,0.2928151821459063,,0.0008039709261012869;0.0008039709261012988;0.0008039709261013108;0.0008039709261013179;0.005192865661060124;0.0;0.0;0.0;0.0;0.0;-0.24264610380657342;0.0;0.0;0.0006690189635938129;0.0006220830742635828;0.0;-8.044172020976665e-05;-8.044172020976665e-05;-8.044172020975591e-05;0.0;0.0;-0.0006404639757661149;-0.00043877421617018484;0.0020672683652653225;0.0;0.0;0.0;-0.003023795138639622;0.0034491871509091743;0.0;0.0;0.0;-0.1145225337693773;-0.11452253376930525;-0.000937806418222094;0.13767006851751654;-0.0005795652033541289;0.4005020495174836;0.4005020495173774;0.00011175935434107727;3.5056125080675843e-06;-0.0004136759443172524;0.0;0.0009656946175873585;-0.00044249240342072603;-0.2744036481329063;0.002493443610618762;-0.0006320037737935673;-0.10622952165473286;-0.10622952165479421;-0.004007647930275144;0.009412740961641727;0.0;0.0;-0.028698744863777048;-0.02869874486377562;0.0;-0.0012341793724738575;-0.0012341793724738636;0.0;0.0;0.0;0.0;-0.030035285873516858;-0.030035285873508406;-0.0030966225043105736;0.015177019825425983;0.015177019825427738;0.01517701982542667;0.0;0.011986071817180439;0.02471560766123611;0.0;0.0;-2.4938282453487535;-2.4938282452015317;-2.4938282451809015;7.495775054839484
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.251024062067656,0.009390852616444676,0.00044478038039827276,0.3590764419445719,0.2147589715941651,0.27416682331098546,,9.670781472707596e-05;9.670781472707596e-05;9.670781472707702e-05;9.670781472707806e-05;0.0;0.0;0.0;0.0;0.0;0.0;-0.0045186661428266335;0.0;0.0;-0.09886051718312909;0.0;0.000430761392793779;-0.017221895347616548;-0.017221895347615878;-0.01722189534761608;0.0004311718713316957;0.00043117187133168735;0.05624216093924634;0.00034354342106593524;0.055099753073166495;0.04354563385512378;0.0;0.00096602757623697;0.0004201985751315566;0.0008150610394026365;-2.0899943361786285e-05;-2.0899943361785238e-05;-2.0899943361785238e-05;-0.000554046433999632;-0.0005540464339996424;-0.0005530636039519674;0.0;0.0;0.0008980263020596258;0.000898026302059609;-0.00016703354163080122;-0.0008310825415496157;0.00014764085947679953;2.1874241305340863e-05;0.001354339075881279;0.00030455371287923437;-0.004244559366127955;-0.0008802427811626871;0.0009145943522851906;0.00032602793248160875;0.0003260279324816276;0.0003665198734727323;0.0;0.0028889405066800443;0.03640632511566384;0.0;0.0;0.0;0.0014432509231084838;0.0014432509231085216;0.0;0.0;-0.11188109060116173;0.0;-0.000692604749018773;-0.0006926047490187625;0.0;0.06373279129254027;0.06373279129255101;0.06373279129253816;-0.038053528839189686;0.0;0.0;0.0;0.0;-1.65276484676749;-1.6527648467470164;-1.6527648467523066;4.9654515693134655
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.20693513821446985,-0.000906905297995277,0.003978113988719262,0.5868929069156579,0.2322113961720894,0.2741776826685881,,0.0005260408275123345;0.0005260408275123467;0.0005260408275123522;0.00052604082751235;0.00021163259637112404;0.0;0.0;0.0;0.007048036421723295;0.007048036421723188;-0.0004524945865667621;0.0;0.0;0.0010676870787237227;0.0012943327528693361;0.000514597924785116;-0.0038640123504551957;-0.003864012350455337;-0.0038640123504553106;0.000515179525908996;0.0005151795259090137;0.002292986996552819;0.0010750655101876233;0.15906164224628605;0.0;0.0;0.0;-0.0005634913612303881;0.0005466218129847033;-0.0003771406277058609;-0.00037714062770583326;-0.00037714062770585787;0.0;0.0;-0.0008115462895335813;0.0;0.0008436032577237673;0.0005086710144941066;0.0005086710144941066;0.46612522905660975;0.00872702834366371;0.0005483075283627494;0.0;-0.002366390977066721;0.0018499597801048164;-0.30368643667057343;0.10154340977993634;-0.0021232961799106625;0.000398442514051856;0.0003984425140518615;0.0004015436015945281;-0.07185542586866188;0.0024323689362629633;0.16292065080533716;0.0;0.0;6.212931819613245e-05;0.0;0.0;-0.2973802939433417;0.2728447975987397;-0.000749402114098245;0.0;-0.006470469258375166;-0.0064704692583753345;-0.003635474139857073;0.0;0.0;0.0;0.0;0.0026258468111694847;0.002733553990383007;0.0821454798194569;0.08214547981945498;-1.5742042471415476;-1.5742042471382143;-1.5742042471521271;4.71980413037856
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.37898265198166187,-0.035446789463689884,5.9392577765444803e-08,0.5335203269343874,0.2333641150878808,0.322512194466425,,0.015681121139939146;0.015681121139940406;0.01568112113993891;0.015681121139939466;-0.00043524814337025144;0.0;0.0;0.0;0.0;0.0;-0.0006824053173698512;0.0;0.0;-0.003012850192649364;-0.002403745804080907;0.0006276577700350787;-0.0012990034415501408;-0.0012990034415501167;-0.0012990034415501352;0.0006276958797829918;0.0006276958797829943;0.00098121097722819;0.0;0.08867931306564192;0.0;0.0;0.0;-0.000576268798967803;0.44182039711503795;0.00022704224498665168;0.00022704224498665935;0.00022704224498663121;-0.0001240844738267067;-0.00012408447382669137;-0.21848088706005003;0.0;0.025014031977617073;0.005004200157765945;0.005004200157766395;3.8401480953021137e-05;0.0004790040983220254;0.0003210992796893886;0.0;0.00025103073507386404;-0.0008690138309415673;-0.1930837839772898;0.07079249458651476;0.0025109886949633052;-0.0015994372263285785;-0.001599437226328586;-0.0013093322545891756;0.0;0.0;0.0;0.0;0.0;-0.0007322803097883895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03955473361969718;0.03955473361969892;0.039554733619695116;0.001857212739739661;0.0;0.0;0.0;0.0;-2.1249061472250754;-2.1249061472109174;-2.1249061472291806;6.430600691048905
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.30648956948701955,0.004568435829965008,1.5348624487751627e-05,0.6422680124929743,0.2199357222247175,0.2932529312128023,,0.0016643222035682848;0.0016643222035682803;0.0016643222035682393;0.0016643222035682438;-8.631390514831498e-05;0.0;0.0;0.0;0.0;0.0;0.0004898104233442246;0.0;0.0;0.0;0.0;-0.0006853862238530636;-0.0005665526773435546;-0.0005665526773435558;-0.0005665526773435697;-0.0006851412595558438;-0.0006851412595557936;-0.0002071361125108017;0.0;0.0;0.0028046775543712874;-0.026052656683176034;0.059367115572277925;-0.00026026885848630686;0.5075677343265464;0.005551587875356865;0.005551587875356426;0.005551587875356135;0.0;0.0;-0.33977394093003704;0.0;0.12493374998846941;0.003812607936701127;0.0038126079367007703;0.0007164555672534636;-0.005181565406585509;-0.001088783645354737;0.0013061152479893342;0.10511325544461522;0.0;-0.1769865684457159;0.004119704379551208;0.0;0.002118919641122603;0.002118919641122685;0.0016308196399287538;0.0;0.0;0.0;0.0;0.0;0.001273104022104138;0.0;0.0;-0.0033909952690418113;0.0;-0.002201332085383595;0.0;0.0;0.0;0.0;0.03954938713469579;0.03954938713469758;0.03954938713470006;0.0;0.0;0.0;0.01263005670150486;0.012630056701506407;-2.4490103075842162;-2.4490103073190572;-2.449010307405548;7.432227307845061
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.20056018229661185,-0.004967548761630904,0.005282301771604832,0.4527110949880299,0.2147736276088638,0.271163972466347,,0.00032083569418335853;0.0003208356941833868;0.0003208356941833989;0.00032083569418338883;0.0;0.0;0.0016531992047946454;0.0019226082985111007;0.0;0.0;0.0;0.0;0.0;0.0008984207038521734;0.001049318956688526;-0.0010442465853730118;-0.06511153866167053;-0.06511153866163846;-0.0651115386616759;-0.0010435507038751052;-0.0010435507038750486;-0.000676285156836739;-0.00022043986295390016;0.12723747406656383;0.0010582016598739339;0.0;0.0;0.0;0.3182064088235769;1.2262453530894152e-05;1.2262453530890115e-05;1.2262453530890115e-05;0.0;0.0;-0.41333917942641424;0.037811202130556415;0.05899238561325788;0.028974603224445925;0.028974603224429903;-0.00048239834440862855;-0.0004883889005355154;0.0004954656487592224;0.0;0.22520144331696243;0.0;-0.02067514214316774;0.003687606558199401;-0.00028881698154052855;0.0002961336650611068;0.0002961336650611068;0.0004662748452042603;-0.001954099831754886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0064246454887979506;0.0;-0.0014493766070151778;-0.0014493766070151678;-0.0012317878995540337;0.07880679822184304;0.07880679822183516;0.0788067982219256;0.0;0.0012695599455250551;0.001251200696368828;0.00289652121055425;0.00289652121055425;-1.7367378091994832;-1.7367378092266037;-1.7367378092119188;5.159847597975594
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.27869408349835884,-0.013050518134715028,9.065946033577448e-05,0.4504376313922279,0.2480677573061644,0.3137325946715679,,0.0;0.0;0.0;0.0;0.0006878688482395295;0.0;0.0;0.0;0.0;0.0;-0.0005780133527643941;-0.026340324742200896;-0.00448422229499072;-0.0007017971294708896;-0.0008049937654768507;0.0;3.356640795469923e-05;3.3566407954696605e-05;3.3566407954720234e-05;0.0;0.0;-0.0014443894418384026;-0.0007855128439580143;0.034191836928872676;0.0;-0.07541627613469416;0.0;-0.0020092341205496704;0.2919905980903781;0.0005957169386346923;0.000595716938634729;0.000595716938634687;-0.0005662610384008503;-0.0005662610384008608;0.0;0.001671260174624244;0.0;0.0027766062400693156;0.002776606240069589;1.945742490236712e-05;-0.00166111159660726;-0.020377031844769612;0.0;0.0016558180558772365;-0.10368569050212911;-0.27952910379035895;0.0;0.0001174448617492849;0.0008538688855128818;0.0008538688855128765;0.0007078190212395308;0.0;0.0;0.0;-0.003452374048874619;-0.00345237404887474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05239817190902772;0.05239817190902314;0.05239817190903284;0.0;0.004616313150468545;0.003957619455638361;0.0;0.0;-2.120913612446617;-2.1209136124440353;-2.1209136124463583;6.397640795083078
75,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,ard regression,0.2328825651737515,0.007008382388845183,0.0011513918250953994,0.364123423133517,0.2766751133639794,0.3219531640081641,,0.0007558257659681404;0.0007558257659681711;0.0007558257659681655;0.0007558257659681682;-0.0008750885725240831;0.0;0.0;0.0;-0.01310795450033614;-0.013107954500336408;-0.3020006748665094;0.0;0.0;-0.0005669096150130432;-0.0006420352690201973;0.0012101185942017094;0.0009624334242092486;0.0009624334242092431;0.0009624334242092514;0.001209618116610032;0.001209618116610121;0.0;0.0;0.02465833852234995;0.03339945016434352;0.0;0.0670978272412357;0.01583421095352;0.001893956472477264;0.000422256158274523;0.0004222561582745342;0.00042225615827454395;-0.03290797385720148;-0.032907973857200755;-0.1666640230432402;0.0;-0.000604326516615433;0.0021020763538706307;0.0021020763538706307;-0.00029018239354795355;-0.0012957583672800533;0.0;0.0015352005881041414;0.17942435220150402;3.132678844975841e-05;-0.0011968742139838117;-0.0007599724993149867;0.0;-0.0002754796505068595;-0.00027547965050684156;0.0;0.0;0.0;0.002760813974971367;0.0;0.0;0.0008869002437258515;-0.0012798662111010973;-0.0012798662111010918;-0.271292396162583;0.24584210999368547;-0.09501482907437642;-0.020290158187022417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017194932507847687;0.0;0.0;0.0;-1.9349962618774168;-1.9349962618449978;-1.934996261861344;5.776628479688348
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.2947688061199577,0.003928905677779889,3.319559495406353e-05,0.6363932501474971,0.21465331455927808,0.2786089111040361,,0.001430849890201806;0.0014308498902017956;0.0014308498902017809;0.0014308498902017746;0.0014628991618000201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010504295837151822;0.09625775581269587;-0.0007666471040960679;0.0002050105999093526;0.0002050105999093421;0.00020501059990933688;-0.000766305942258878;-0.0007663059422588486;-0.002129878661528958;-0.0005560541698639163;0.13076779720879636;0.0;0.0;0.0;-0.06775193669210157;0.1479623131819148;0.0;0.0;0.0;0.0005732682426498187;0.0005732682426498166;7.922859553806582e-05;0.0;0.0006571155268285589;0.003120277902832726;0.0031202779028329606;-7.545278644968553e-05;-0.0008021752645694543;-0.00016536535035129756;0.0;-0.00021525551559227498;0.0007529106557752508;-0.19769976879719914;-0.0004966787419985876;-0.0010322862926855972;0.0;0.0;-0.0003723410822849063;0.0;0.0;0.0;-0.01764401075203226;-0.01764401075203216;-0.0008026800792151729;-0.0017240715230007518;-0.001724071523000693;0.0;0.0;0.0;-0.07623109266149111;-0.0007760471879278832;-0.0007760471879278831;0.0;0.0;0.0;0.0;0.0;0.0014354569059021195;0.0013805212382888875;0.047042383443277914;0.047042383443278234;-1.655793899203103;-1.655793899209079;-1.6557938992344268;4.924417836903069
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.12857913083579742,0.013643422944415812,0.0755031496486228,0.2150178163249744,0.27503308049727665,0.3254025511117978,,0.04831263511392928;0.0483126351139299;0.04831263511393487;0.04831263511392553;-0.0006524486877858306;-0.00941459551820601;0.0;0.0;0.0;0.0;-0.00029681683482094543;0.0;0.0;0.0;0.0;0.0;-0.10316685895526133;-0.10316685895525246;-0.10316685895527702;0.0;0.0;0.47999643591666263;0.0;0.08682145296018066;0.0032198820173315497;0.0;0.0;-0.19710659113628645;0.0008161013043431152;0.00011132380983193554;0.0001113238098319427;0.00011132380983192537;0.10402890996387383;0.10402890996386002;-0.004913525201842094;0.0014089386921056258;0.0010293641517796544;0.0005270007510094011;0.0005270007510093371;0.0;-0.001121683296379925;0.005838456613388793;0.0;-0.00037318232161669417;0.2030846256829226;-0.17782500749652957;0.00023530004270479624;-0.004880695010667941;0.0010379315869886224;0.001037931586988613;0.000733590053067753;0.0;0.0;0.0;-0.04486586289809444;-0.04486586289810156;0.0006524915743967575;0.0;0.0;0.0;0.0;-0.002160024989675064;0.0;-0.0031630263905544896;-0.0031630263905544735;-0.12012392726087992;0.0;0.0;0.0;0.05259604194024092;0.0;0.0;0.0;0.0;-2.397874394300601;-2.397874394343916;-2.397874394415177;7.169374633144008
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.2631839513875702,-0.03357957165721727,0.00022584088087383716,0.4962200286947337,0.23660979367281576,0.2999457837961044,,0.0012629462258398464;0.001262946225839837;0.0012629462258398475;0.0012629462258398566;0.0;0.0;0.0;0.0;0.009905793135538606;0.009905793135538826;9.987427113875338e-05;0.0;0.0;0.0;0.0;-0.0003142767757863954;0.0;0.0;0.0;-0.00031391528263030876;-0.0003139152826303734;-0.0002695711808857868;0.0;0.11653782134592451;0.0006492029594873913;0.0;0.0;-0.00210985178262147;0.057863610047513905;0.0003069222613615458;0.00030692226136155783;0.0003069222613615627;0.0;0.0;0.001903594739747916;0.0;0.0013944366722928008;0.004220601124356654;0.004220601124355953;0.00020438843153268633;-0.0034604812581187604;0.0415171443176166;0.0;0.0;0.0034738276259595547;-0.19058755287570048;0.04737044043227269;-0.00014972883497944286;-0.00020740954311082376;-0.00020740954311082607;-0.00018693183814512615;0.0;0.0;0.0;-0.045317776208346074;-0.04531777620834176;0.0;0.0;0.0;0.0;0.0;-0.0065841723577909645;0.0;-0.05896039322661701;-0.058960393226596595;-0.0036142221146242483;0.0012430492754590234;0.0012430492754590234;0.0012430492754590165;0.0;0.0;0.0;0.061391749038449135;0.06139174903841207;-2.0431328852676636;-2.0431328852914064;-2.0431328852903476;6.125794160634553
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.1767117434826249,-0.012291118465670185,0.014209316208525575,0.6609057093384605,0.2584708762018099,0.3094156829936391,,0.0;0.0;0.0;0.0;-0.0003649565657011398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012668245879081835;0.0011818573184546538;0.00015746632358185902;0.0;0.0;0.0;0.00015776550897405271;0.00015776550897406486;0.00017631500463840587;-0.00037603004049281273;0.06701366712696007;5.636820304317419e-05;0.0;0.0;-0.17132846179504083;0.0009811556105876723;7.853309322444702e-05;7.853309322445551e-05;7.853309322447724e-05;0.0;0.0;-0.001090861685529451;0.0;0.0;0.000681270047452679;0.0006812700474526743;0.00011658934173620518;-0.00038553001905356594;0.08779061454303064;0.0;0.0;0.0031542123801402647;-0.0036005850984568767;-0.02175458480527771;-0.0011934727319702066;0.10117863911235928;0.10117863911235259;0.0020061019404540993;-0.056135826730373;0.05453319586513289;0.0;0.0;0.0;-0.0017082371231524898;0.0;0.0;-0.033582710648268635;0.0;-0.0012239728430509572;0.0;-0.024938986425840085;-0.024938986425834177;-0.002464119177196368;0.056506498976541794;0.05650649897653884;0.05650649897654331;0.0;0.00506079041421686;0.004495835776524899;0.0395336701258317;0.0395336701258293;-0.8680919637293705;-0.8680919637325752;-0.8680919637415727;2.559778950292258
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.27226487263651905,0.02007992431435315,0.0001332333806445703,0.33081988268597634,0.2740061526565154,0.330399192072218,,-0.00020745781836069993;-0.0002074578183607031;-0.00020745781836069223;-0.0002074578183607016;0.0013914977121362727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001018003280089325;0.0009971929463503228;0.0004575855627462612;-0.028546532883032185;-0.028546532883032955;-0.028546532883025413;0.00045774902912342565;0.0004577490291234792;5.7108455246709073e-05;0.37128964755039967;0.017830508624880264;0.0;0.0;-0.002104949176677603;-0.20512732177684093;0.0005988459039076409;5.6944713968536563e-05;5.694471396855799e-05;5.6944713968574057e-05;0.0;0.0;-0.001013617308752645;0.0;0.0;0.0005775172952382451;0.0005775172952382344;0.0007382753111137487;-0.0008317022089379168;0.002502654707616969;-0.0013323646324559857;-0.00022543339252317836;0.05384876190546083;-0.2743347991438729;0.0;-0.004516968088095739;0.0037100444809566304;0.003710044480956545;0.26070873796151156;0.0;0.0;0.0;-0.05005806337956356;-0.05005806337957286;0.0006472812469921911;0.0;0.0;0.0;0.0;-0.1483373047061428;0.0;-0.11823123527398059;-0.11823123527394028;0.0;0.000818162062529054;0.00081816206252907;0.0008181620625291397;0.0;0.01575406679187373;0.0028634078237664813;0.03391318217074912;0.03391318217075758;-1.662063255843766;-1.6620632558413089;-1.6620632558476272;4.9494425875942705
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.2891381602148496,0.006984306757453271,4.752544143235177e-05,0.536478902556607,0.20156525600013087,0.2723212323859714,,0.0019461930499320493;0.001946193049932;0.00194619304993204;0.0019461930499320283;0.0;0.0;0.0;0.0;0.017941885920352237;0.01794188592035141;0.0;-0.001920649122002931;-0.001452079249455897;0.00071972009699681;0.0007679088150537356;0.05949128917746833;0.0;0.0;0.0;0.061160067774055846;0.06116006777409093;0.0011978907967504931;0.0007069621297730551;0.13211719974722538;0.00011438645200709256;0.0;0.0;-0.0008676957673837561;0.2610540402362618;-0.00024157074824560367;-0.00024157074824563243;-0.00024157074824560163;0.0;0.0;0.0;0.0;0.0013053597136109324;0.003742515379941269;0.0037425153799411624;-8.422240364070313e-05;0.0;0.0;0.0;0.0;0.0008975049330186426;-0.0029010088603194624;0.0009005462987337828;-0.0005178595680997874;0.0004445339891520446;0.00044453398915206515;0.0;0.0;0.018995303545341406;0.03142650694134823;-0.0029800144120027917;-0.002980014412002841;-0.0007973853837207001;0.0;0.0;0.0;0.0;-0.03782604559448963;-0.0037012448534815565;0.0;0.0;0.0;0.04700304742353731;0.0470030474235254;0.04700304742353009;0.0;0.0;0.0;0.05377665164642838;0.05377665164643373;-1.963550553972559;-1.9635505539280902;-1.9635505539790175;5.935479568881236
76,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,ard regression,0.2613731926321786,-0.014000996934595665,0.00025034469956000026,0.50335565506071,0.2424994387248439,0.2961357140885689,,0.019682540405148174;0.01968254040514734;0.019682540405148104;0.019682540405146914;0.0017757991399585669;0.0;0.0;0.0;0.0;0.0;-0.2621881929886212;0.0;0.0;-0.00019627418027578513;-0.00019887693980984216;0.0001793241124565994;-0.07122053104633128;-0.07122053104633441;-0.07122053104633441;0.0001795809506525987;0.00017958095065254414;-0.00017137853826944459;-0.0007160585238094365;0.07562150917904321;0.005165730890370436;0.0;0.0;0.0;-0.0007943411951708892;0.17017747902979694;0.17017747902979685;0.17017747902980598;-0.0016428746988425777;-0.0016428746988425703;0.0;0.0;-0.0011279167524003472;-0.0008728198820162793;-0.0008728198820162098;-0.000516227212001638;-0.0002937897898777449;-0.001993762918264094;0.0;0.0013503533687605227;-0.0011405540360954608;-0.07040620746349613;-0.0022566392800406642;-0.02356684294935582;-0.0013546002276051386;-0.0013546002276051707;-0.31114615918211835;0.0;0.004431658000338174;0.0036317139448674225;0.0;0.0;0.007992013626060966;0.0033094986460959442;0.003309498646095895;0.0;0.0;0.0;0.0;-0.006060820186502905;-0.006060820186502851;-0.025263714345654987;0.04436431381368138;0.04436431381367535;0.04436431381367662;-0.008334798266064664;0.0;0.0;0.0;0.0;-1.8870695449749326;-1.8870695449460857;-1.8870695449337342;5.686066819815846
