BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
15,Klebsiella-oxytoca,ard regression,0.29737903225806456,-0.061357526881720435,0.01793650569797138,0.5259417571352708,0.01608577851450856,0.02430203296846891,,-0.0010740161272749748;0.0;0.0;0.0551466237084344;0.0;0.0625477548854881;0.0;-0.48724524578286676;0.0;0.0;-0.0006356951787831461;0.0;-0.1470390256209227;-0.047828050018293176;0.0;-0.3755385081065872;0.010459328583968468;0.008767065416199087;-0.1007501667705002;-0.0010740161272749702;0.0009914641030776066;0.00301602954853124;0.0
15,Klebsiella-oxytoca,ard regression,0.4793586789554531,-0.017722734254992316,7.043844461762651e-05,0.4019955199141766,0.009444970384438813,0.02199354085120904,,-0.0008539682157257494;0.0;0.0;0.22977465555584517;-0.0010184383595029038;0.0;0.0;-0.4203336141110228;0.0;0.06270195530968231;0.0;0.08656303515338723;0.09883149682951935;0.0;0.001311631619525335;-0.536698314643395;0.0;0.09791200470668171;-0.01559406717005275;-0.0008539682157257544;-0.00011214601288383005;0.2834071843436016;0.14112436951839194
15,Klebsiella-oxytoca,ard regression,0.415226574500768,0.018418778801843318,0.0007145656932765238,0.7510119427548588,0.014817536138961732,0.023121843632269,,-0.1006369340220578;0.04658703028201488;0.0;0.054900871719517234;-0.08709209585249574;0.06111122093089365;0.012815221080190849;-0.23479450120130324;-0.01189104771500675;0.0;0.21412575090637576;0.0;0.0;0.0;0.00157733393676593;-0.504666583515875;0.0;0.009179255957448883;-0.06694225364070619;-0.0025687433089109754;0.0;-0.0003479685719721596;0.0
15,Klebsiella-oxytoca,ard regression,0.2644969278033795,0.014900153609831037,0.036188408599670666,0.5299863564210975,0.011449445169314593,0.01628133818512777,,0.0;0.0;0.0;0.0010855265713528147;-0.0008563657717799935;-0.07684830439544037;0.0004315026989447384;-0.24916792999585968;-0.02729856372805646;0.004076386190012049;0.1418990661125585;0.039124515740144666;0.0;0.0;-0.13468120045500573;-0.23390794193405423;0.0010907053714952779;0.020346378679623033;0.06752106990448557;-0.24800217140740602;-0.001592818578765755;0.0;0.17045212319656214
16,Lactobacillus-fermentum,ard regression,0.6090149769585254,-0.0679291474654378,1.1825476624262853e-07,0.40231181193994997,0.029849465327539543,0.09965358352569736,,0.6976746351656363;0.0;0.0;0.1929385285402619;0.09590027804627331;0.0;0.0;-0.28747336076293;-0.01130250155142479;0.07492341276559737;0.00021524935825238784;0.11047247893339486;0.0;0.032666830490229934;-0.0015064203424338149;0.0;-1.0733390815972115;0.05757671070195412;-0.23397279758658543;0.6976746351656488;-1.030086799068855;0.005148921212525322;0.3838749706330546
16,Lactobacillus-fermentum,ard regression,0.5282258064516129,-0.03925691244239632,8.609322369604979e-06,0.3768307407801478,0.034293846279556436,0.07674687763907924,,0.000496124794576845;0.0;0.0;0.0;0.2542424510619719;0.0;0.0004804374433964598;-0.3668301577438686;0.0;0.0;-0.0003752157093415709;0.0;0.0;0.0;0.0;-0.09473819535416583;-1.0124336736030208;0.022410615697276818;0.06382303818916316;0.0004961247945768508;0.34506765235235426;0.0;0.04387088531251064
16,Lactobacillus-fermentum,ard regression,0.6384408602150538,0.037600806451612886,1.8091277142230208e-08,0.4356238407412227,0.02722533035488084,0.055704333915990265,,0.46203207587137535;0.0;0.0;0.0;0.303981151075552;0.0;-0.000511236142782338;-0.31908634742112124;0.0;0.0;-0.0006408819658747551;0.0;0.0;0.0;0.11109375547974464;-0.0016044881188967113;-0.6768678940405065;0.0;-0.13522959724373396;0.4620320758713865;-0.6768292829364264;-0.03204624582780196;0.0778700605653541
16,Lactobacillus-fermentum,ard regression,0.6250480030721965,-0.060344662058371724,4.355972607430648e-08,0.4105355600130533,0.02249158366730873,0.04974530788776695,,0.25286642872387877;0.0;0.0;0.0;0.21595222616623871;0.0;-0.010621497754970724;-0.41752986731456554;0.0;0.0;0.0;0.002220533280592661;0.014900787737006205;-0.004865924564098522;0.00027712128286681197;-0.0004656845215852351;-1.0210979871061932;0.09266725412506582;-0.20835472896978982;0.25286642872388604;-0.5380335189747963;0.00048132299680411967;0.27450325508395057
16,Lactobacillus-fermentum,ard regression,0.4969278033794163,0.05730606758832566,3.432089445497038e-05,0.3818971646177848,0.022919702945990064,0.05675448486657099,,0.7033380375480777;0.0;0.0;0.14663475682266072;0.002034359975766551;0.0;-0.0003503803552133931;-0.46651151536566565;0.0;0.0;0.0;0.0;0.000999446766967493;0.0;0.054674104661628774;-0.002153709036836185;-0.9597970154860201;0.0;-0.12563992265068702;-0.38774786215637197;0.0;-0.0027307256164918886;0.07272954344809414
16,Lactobacillus-fermentum,ard regression,0.3816724270353303,-0.022163018433179728,0.0020251350933387256,0.3837548335851878,0.031516324594406495,0.07255858043496048,,1.3758897411363311;0.0;0.0;0.1103104409260997;-0.0009491209318546083;-0.09642178936721234;-0.38204756399395584;-0.46727151729422195;0.021564211460875723;0.0;0.0;0.25085207192003994;0.001050300098844954;0.0;-0.0003694021459514239;0.0012574362938014315;-1.1461223261073243;0.04838340738464866;-0.27260551724077137;-0.43605896872492456;-0.10429324814534847;0.0;0.3489631429388602
16,Lactobacillus-fermentum,ard regression,0.5320660522273426,-0.03593509984639017,7.196207189942796e-06,0.6255150700220731,0.026949749328814738,0.0753248784489044,,1.374866052944678;0.02309260149172615;0.0;0.0;0.29957797761797916;-0.06937220905703859;0.0;-0.19971044152730102;0.0;0.0;0.0;0.0;0.12475059227583853;0.0;0.0010177917546372497;-0.2501610417455748;-1.3899459096044966;0.0;-0.34759463584871314;-0.7408342255165837;0.0;-0.0976886746260277;0.1219036643933325
16,Lactobacillus-fermentum,ard regression,0.4100902457757296,-0.12451516897081412,0.0008440492159967639,0.3012890940839409,0.025560302493132445,0.05786712340299144,,0.7984974100067876;0.0;-0.01047322547503598;0.0;0.26376485272334066;-0.07640530947031295;0.0038631377533967113;-0.260994808648465;0.0;0.0;-0.0006466215502593147;0.0;0.000917127444376345;0.0;0.0;-0.0006367128103008028;-0.8847815162859204;0.0;0.0;-0.00042732127536573367;-0.45562812366327216;-0.0004898751002775574;0.05236563278041044
16,Lactobacillus-fermentum,ard regression,0.4577092933947772,0.03797043010752688,0.00016215470128721108,0.4116412062233795,0.01729387981915176,0.04394935613449928,,0.24244676148838235;0.0;0.0;0.0002966140257591015;0.4443443280469615;-0.1006714276816956;-0.22824016926597088;-0.3473607626123654;0.0;0.0;0.0;0.0030986859188473735;0.0;0.0;-0.000897450077307586;-0.0003139126580540066;-0.8875922091308283;0.04237145384992352;-0.000593207581969974;0.24244676148838057;-0.37937801962160655;0.001466283114122601;0.3616893027087577
16,Lactobacillus-fermentum,ard regression,0.4781586021505377,0.022868663594470044,7.387943027338958e-05,0.43161512783430417,0.025750585731863646,0.06004038328979493,,0.4335483911770182;0.0;0.0;0.0023803357323997753;0.21871288941277658;0.0;-0.0006384246374965801;-0.4793737959372036;-0.004605489773960364;0.1334050560796374;0.0;0.15217673282462502;0.0;0.0014144691530780988;0.0;-0.0006956318652471184;-1.300006226202288;0.1699578527931459;-0.3050280020053415;0.43354839117701777;-0.0006917109172749394;0.0010545183248010174;0.25513522411928796
17,Lactobacillus-reuteri,ard regression,0.4541090629800307,0.0191676267281106,0.00018528423606038882,0.3947513625589798,0.14042705658055898,0.2184733892863575,,0.695627001859838;-0.0018317579449900689;0.07576070446936592;0.00023155166448531525;0.0006080060050346147;-0.01936287544534522;-0.4580909715402926;-0.001809921289756604;0.0;0.0;-0.00032054041890351975;0.0;-0.00041361302477008996;0.06294560127996948;0.0005949639848443447;1.115490946384728;0.09409403537097179;-0.8386079855159608;0.0;0.6956270018598536;-1.4487088767918683;0.0;-3.380275445265126e-05
17,Lactobacillus-reuteri,ard regression,0.6706989247311829,0.004224270353302616,1.810861768524468e-09,0.5847868358798698,0.12314484831505836,0.2643889611670942,,-1.5463116529084764;0.0;0.0;0.0;0.0004749827427863431;-0.610905924727622;-0.0008598616539847934;0.0;0.0;0.0;0.00048520403533733683;0.0006620475673351294;0.28829483169073983;0.0;-0.011886943728660821;0.0012571416995557703;0.468359209266746;-0.929971492903655;-0.0002582068076538978;1.6149572149784466;-1.0047580425825653;0.0;0.01622112627160489
17,Lactobacillus-reuteri,ard regression,0.5745487711213518,0.03518625192012289,8.478321111413169e-07,0.6179586205127965,0.15577697681275032,0.252294566874648,,0.5437698894895919;0.07882865668700284;0.0;0.002538230928923734;-0.6495742144648975;-0.09694722530356133;0.3160247042573396;4.1676062538288925e-05;0.00023746961352294848;-0.0007696105263148807;0.0004361808088009451;0.05217093192637334;-0.000587702561550595;0.002208288534077796;-0.28047599145296054;0.6444075730374412;0.0010920995163209522;-0.7647533314014033;-0.16900762974277284;0.5437698894895934;-1.3698076898831837;-0.14330124581131065;7.682437227607332e-06
17,Lactobacillus-reuteri,ard regression,0.4722542242703534,0.017295506912442398,9.317994221376724e-05,0.5656363430441094,0.0991326928897794,0.1699774671239597,,0.00010907336689124626;0.0;0.0;-0.3736474569575335;3.2557393126310246e-05;-2.9969300656435956e-05;-0.0009735094966347537;-0.5531310459664514;0.0011922014010851227;-0.0009609311926685209;-0.0007167828598477255;0.00015806062620478428;-0.0002692043312832141;0.000667042285775104;-0.29837132169306924;0.9327716697091513;0.0031813118480237025;-0.7672942700645373;0.0;0.00010907336689124626;-0.45706615979709647;-0.0011474706645448697;-0.0003582990107778186
17,Lactobacillus-reuteri,ard regression,0.43221966205837176,0.021942204301075286,0.000404061349564122,0.4590399989589229,0.12249470702671007,0.20003954886927647,,-0.0005281240514050594;0.0;0.0;0.00012159082637009661;0.0008553573050005834;-0.21050625751917956;0.000592478498423682;-1.1583648040277261;0.0;0.0;0.000452495602630518;0.24129276535981536;-0.07368346501453027;0.0054295643943191975;-0.0010184297035429335;0.5120401127993724;0.5041415302862244;-0.48381744462172954;0.20576605838535883;-0.0005281240514050517;0.0;-0.0014847301046945257;-0.27415460547892123
17,Lactobacillus-reuteri,ard regression,0.43404377880184336,-0.002491359447004613,0.0003793955740548731,0.6381608742150287,0.10847453110420226,0.18192709837933144,,-0.001010808270445851;0.0;0.0021555577785100795;-0.00046261964474794156;-0.0005430455874985472;0.0003337530304454482;-0.0015391861967180521;-0.7690250595767434;-0.0007161636693599251;0.0;-6.068496025699964e-05;0.29414436547651385;-0.00027625029701629634;0.0015681110679769286;-0.002923593565761372;0.7772326867321465;0.7947316146104298;-0.493890319240743;0.27401151924605216;-0.0010108082704458228;-0.19502719373846425;-0.0007955156727262427;-0.04482466014308667
17,Lactobacillus-reuteri,ard regression,0.5170890937019971,0.05518913210445468,1.4305034599186346e-05,0.5185823421424883,0.08694327535693651,0.17942154931834214,,-0.0005421450105604748;-0.0881337131260322;0.0014024934039666777;-0.31159305062256437;0.0006103838574841213;-0.518367807900055;-0.5518023280052837;-0.0022328497696371134;0.0010840011516124889;-0.0009704914070736788;0.0;0.0012625543732860175;-0.00011303980590244905;0.0008903275813831505;-0.0006133754112077879;0.6351009435724497;0.0021884404731145218;-0.6723678011686705;0.0;1.7291949394450892;-0.6641296471106088;-0.0004602369322992214;-0.0009367985341071345
17,Lactobacillus-reuteri,ard regression,0.5172811059907835,-0.04744623655913978,1.4182481969647864e-05,0.4093852287191729,0.1158176488899962,0.20282825921118067,,0.0004620396366464991;0.0;0.0;0.003801015560930276;0.13771667834234258;-0.10610983034288099;-0.003263859610753989;-0.07180512941858837;-0.00022144653826674122;0.0670048594229915;-0.0005629041544561396;0.44914533207888374;-0.0003024406889631236;0.13396949409295328;-0.0008439922286921325;0.005051513744337968;-0.0006676209137418024;-0.3943734837767852;0.0;0.00046203963664649846;-0.0014465123029114085;-0.00014268779403998224;-0.002074277828646372
17,Lactobacillus-reuteri,ard regression,0.2855702764976959,-0.009739823348694316,0.02328516266905586,0.5971807357176802,0.1111832273478069,0.18066555655123875,,-0.0004882977283116437;0.0;0.0;0.0010202338009079606;-7.36246912141966e-05;-0.4129793494232545;-0.0021969499044085447;0.0001308900914387428;0.0;-0.03543361908716101;-0.002434198964742396;0.29003526778815125;0.0;0.0014892257070439868;-0.04694161967198918;0.7116054205665167;3.662590972381811e-05;-0.6256653015103787;-0.0005346436467239133;0.29579798165671284;0.2957979816567015;-0.0011254321723094924;-0.31255919895607026
17,Lactobacillus-reuteri,ard regression,0.3745679723502304,0.02285426267281105,0.002490936054394236,0.5726603852943511,0.08619406230798991,0.13482902451128173,,-0.20665646626202028;0.0;0.005043155474907357;-0.0006994145192266833;-0.0030611614056911575;-0.03647631417682338;-0.0002091239438794927;-0.8133625971660398;0.00010672017543536718;-0.0005810551810653048;0.0012030601340947045;0.0007289551525798524;0.0004918220242516798;0.09691132314291567;-0.16355720086210973;0.917642720904384;0.00033883317125313355;-0.6769254043915087;-0.002210845933385285;1.0324112109937027;0.0;0.0004642468404544835;-0.16672608196814193
18,Roseburia-hominis,ard regression,0.3047715053763441,-0.02026689708141321,0.015153374458651355,0.6505564928470695,0.09366210532505233,0.10762331943766026,,-0.001997120759587665;0.0;0.0;0.0009597727569429034;0.0005651213422319239;0.7842595500027421;0.0004302957868262537;-2.1899511839583427e-05;0.12307057719807296;0.0005930764227815467;-0.3562702407737519;0.005063833198813472;0.0006738908130102004;0.0;-1.552267302405411e-05;-0.002248286804469575;-0.19777884688025726;0.0009669157624322361;-0.9784016700525772;-0.0019971207595876404;0.0002354156450527602;-0.0013046739242567958;0.0
18,Roseburia-hominis,ard regression,0.3178763440860215,0.06416090629800307,0.011124519995001796,0.4107692419149849,0.051393814080720385,0.11902494113905375,,0.5235806310632202;0.06917451523198832;0.0;-0.3635667863078523;-0.01608375279229572;0.09624001994432034;0.4874452493771549;0.8687194541538321;0.0008394645157183626;-0.00047688638513482907;-0.42000393468339614;0.07644186253753936;0.2203320772363821;0.0;0.0;-0.6958908810841432;0.00014483399058715337;-0.0010470191423609804;-0.8486810843502649;0.5235806310632356;-0.004928080416256422;-0.3728709711633035;-0.23916903302259307
18,Roseburia-hominis,ard regression,0.3027553763440861,0.06043586789554532,0.01587291833666739,0.4345586195193616,0.048451309591661364,0.08496236975403214,,0.0002498940398055777;0.0;0.0;-0.1914890161530478;-0.001361319140080082;0.2049967732294366;0.20545991799470276;1.7862223753353006;0.0029696518703747257;-0.061368222440322584;-0.8778133095852244;0.0016575781071393207;0.0004151512541028232;0.0003818554798457564;0.0009344981673034999;-0.739988228096142;-0.521687121679978;-0.00011865881870397735;-1.0798910562708306;1.524390413216536;0.00029809396975756037;-0.0003675278448077319;-0.1356079697805486
18,Roseburia-hominis,ard regression,0.3112039170506912,-0.03746639784946237,0.013041796937011515,0.4784653444781317,0.08911110171653656,0.12401941459303012,,0.0008934583268142675;0.08523875005806794;0.0;-0.9885150568863421;0.0008567750872838858;0.0018718847896176782;0.33274820877832867;0.688729386990482;0.0008406700163417312;0.0;-0.29426347634776695;0.00013859001837182773;-0.29169284110365085;0.001431081874381039;-0.0010564576284353361;-0.3703406533402984;0.5193251883073231;-0.00037771435221290665;-0.4070536907032046;0.0008934583268142482;0.0003468043338709562;-0.40912587222532865;-0.006531716108923431
18,Roseburia-hominis,ard regression,0.24423963133640555,-0.024995199692780343,0.05371876369295917,0.5102894713269814,0.06522023326668018,0.15996952019877805,,0.00029627884319480117;0.0;0.0;-0.001915000102050348;0.0007292995015053037;0.6345163989822361;0.14543493160728954;0.6151614234739772;0.13057930284046942;-0.1253437160299521;-0.0016645709627594585;0.0;-0.0002887930046983144;0.0010488268919995644;0.0;9.643555447824706e-05;0.0013993224191783814;0.0;-0.740235260515766;0.0002962788431948195;0.2320561642846187;-0.22325557259948164;-0.3930413919094957
18,Roseburia-hominis,ard regression,0.2628168202764977,0.03797043010752689,0.037433210162940066,0.4805669409111101,0.0701870036305709,0.13145613127863404,,-0.0024704518650073386;0.0;0.0;-0.2913467091420762;0.3973544738688131;0.45185144115648646;0.0012818819499785582;0.0033175073854153784;0.09823424280963682;-0.005055191811644994;-0.35753403623096813;0.0014497553055631918;0.00023272212839347468;0.00302328745255054;-0.002002668868689416;-0.14483836692629445;-0.3447618879225985;0.002311773510631789;-0.8249022563182011;-0.0024704518650073386;0.18500650131192584;-0.0006766692050576621;0.0
18,Roseburia-hominis,ard regression,0.30448348694316435,-0.05218894009216592,0.0152544195310635,0.5544303354074067,0.1432938923414519,0.27832811430493143,,0.1460889087311896;0.0;-0.02511896742157675;0.08348372856552969;0.0069835952240561135;0.0;0.0;0.0783566145350381;0.0;0.0;-0.0005267100200912361;0.0;0.5199856823491099;0.0;-0.001648566214180193;-0.17776780645660478;0.001853056536386013;0.0;-0.7558070434439682;0.14608890873118782;0.14608890873118682;0.0;0.0012201543985858442
18,Roseburia-hominis,ard regression,0.2760176651305684,-0.04859831029185868,0.0285473804210735,0.4306421580591511,0.09088667109334347,0.2076615340210089,,0.7847336653068;0.0;-0.10395838334778343;-0.4678168417021585;0.27324541675121966;-0.00041276596213934096;-0.31532846650750995;-0.0021055546144659125;-0.29386532237684737;0.0;-0.7080635334842826;0.23525444361263648;0.001480678422579112;0.0;-0.00013607780419796;-1.2442723078741857;-0.4334063859218629;0.004006392304215251;-1.373504609344725;0.7847336653067959;-0.644330243358032;-0.18002940865378014;0.0014545577160238236
18,Roseburia-hominis,ard regression,0.13047235023041476,0.01945084485407066,0.3080988513544381,0.4126296850816025,0.06785317480243394,0.12139141814056616,,0.0015740510597924851;0.0;0.0;-0.008520284791307951;0.5488543095859543;0.21184052764277525;0.5991317893146729;0.0025562726919853896;0.0;0.0;-0.0013251397555316693;0.0014528565720356792;5.499772127434579e-05;7.30401233369284e-05;-0.000346014617694626;-0.0015974179217909659;-0.38914233262270326;0.02634388216547803;-0.6040375127886807;0.0015740510597924947;0.006945138470149489;-1.7782179606604813e-05;0.0007644864851893222
18,Roseburia-hominis,ard regression,0.2274385560675884,-0.02457277265745008,0.07302698758875062,0.4205879646299927,0.1304909509064246,0.20102824061268368,,-0.6545085201124244;0.0;0.0;-0.0009111044091857713;0.23357081685630698;0.19875059530000225;0.0663336129429578;0.00043559908988119315;0.0;-0.0012018583348251128;-0.346393474862772;0.14242016143811703;0.0015423194833559244;0.0015617733973605353;-0.0006724702951455365;-0.26260165837163607;-1.3171636862201106;0.0;-0.7328758589977072;0.75724892135877;1.5126080844518992;0.0;0.0
19,Staphylococcus-epidermidis,ard regression,0.5156009984639017,-0.012826420890937018,1.5288735210910513e-05,0.5960409532818659,0.008234658861718041,0.012515677368266262,,0.0014249270274346228;0.0;0.0;0.0;-0.0563426878028541;0.0;0.094837480453394;-0.0006101745694564811;0.0;0.035581610021398806;-0.0011619515166529704;0.03675239103147197;-0.06255846048644115;0.0;-0.17325851369369616;-0.14256473699827849;0.0;0.0;0.0;-0.9115855233764238;-0.002573981446958668;0.0;0.018589969341691773
19,Staphylococcus-epidermidis,ard regression,0.4455645161290323,-0.0008736559139784939,0.00025277475366870957,0.4263925333397876,0.011144100427264537,0.015222615873076053,,0.006262427238944783;0.0;0.0;0.0;0.0;0.04206997838946346;0.1459670833387211;-0.24597825402422355;0.0;0.05838089829760324;0.0;0.03992562618471055;-0.06132983395506567;0.0;0.031200395929390126;-0.0013245783678903094;0.0;0.0;0.0;-1.4208713507548645;0.5575423469741444;0.0;0.06950754909290378
19,Staphylococcus-epidermidis,ard regression,0.5068164362519202,-0.07695372503840246,2.2498032850192093e-05,0.4241476280132005,0.009427124429299969,0.014528111673743797,,0.1641916316095903;0.0;0.0;0.0;0.0;0.0;0.19524265083204115;-0.0012707879646782754;0.0;0.06668179961548698;0.0;0.0033233893149208953;-0.047792418768181924;0.0;-0.1060338697976428;-0.002596298011152545;0.0;0.0;0.0;-0.9233930434427303;-0.17107379481910243;0.0;0.011351785381307468
19,Staphylococcus-epidermidis,ard regression,0.514928955453149,0.01895161290322581,1.575328059809032e-05,0.6138711477629376,0.00782791643358431,0.013477313495619134,,0.0;0.0;0.0;0.1276239643043814;-0.1481022423391935;0.0;0.11735326105583734;-0.0795061502196688;0.0;0.0;0.0;-0.012890497464717371;0.0;0.0;-0.10267663852126485;-0.13787310162243083;0.0;0.0;0.0;-0.9553363272476081;0.0;0.0025559252626183413;0.10581531902999237
19,Staphylococcus-epidermidis,ard regression,0.4577092933947772,-0.013176843317972359,0.00016215470128721108,0.4992643089552667,0.03286606525139536,0.039266957670205035,,0.0005807808472135279;0.0;0.0;0.0;-0.04671909487567536;-0.0031301904956530257;0.15816593860585143;-0.0007147764311242756;0.0;0.06385008299692858;0.0650436713767266;0.040682790378464215;-0.03340413388202315;0.0;-0.11086558795980554;-0.0025501360875936348;-0.8278710246414077;0.0;0.08772159950475453;-1.1215720691506372;1.1126551665080906;0.00342392260023507;0.002331282973496464
19,Staphylococcus-epidermidis,ard regression,0.3304051459293395,0.03159562211981567,0.008175914797133367,0.4971227964311986,0.007383544658806244,0.01056131069158261,,-0.0007409897663815995;0.0;0.0;-0.07246066055443243;0.0;-0.06000922913182117;0.18067598118493675;-0.17423247851496348;0.0;0.03636273845537629;0.0;0.0;0.0;0.0;-0.04346758943892346;0.0;0.04419711118569313;0.0;0.13132596407845884;-1.3310857240780365;0.4097204893364412;0.0;0.10733473407444795
19,Staphylococcus-epidermidis,ard regression,0.5401305683563749,0.01289842549923195,4.902861779387477e-06,0.5877002418829039,0.00873557939574637,0.016784673312619302,,-0.33487204061945447;0.0;0.0;0.0;0.08299001296846781;0.0;0.1808800020351937;0.0017434174518976262;0.0;0.0;0.0;-0.007166010990186507;0.0;0.0;-0.06128984089804829;0.0;-0.04031762436703646;0.0;0.05252547915752468;-0.33487204061946096;-0.0015182642862595606;-0.00987684564275816;0.11500460302182207
19,Staphylococcus-epidermidis,ard regression,0.4851190476190476,0.05511712749615977,5.588614198219149e-05,0.5992585984493224,0.015505936978959838,0.02036777508936575,,-0.6381304758659132;-0.011069527353485936;0.0;0.0;-0.08629874011133011;0.0;0.15784658650668484;0.08846424990421972;0.04735706899114756;0.0;0.0;0.0;-0.03111147995431749;0.0;-0.08486484240701284;0.0;0.0;0.0;0.004256550385113513;-0.6381304758660092;0.559981939510427;0.0;0.0708332611635445
19,Staphylococcus-epidermidis,ard regression,0.6154953917050692,-0.027712173579109062,7.95104848874371e-08,0.581229610212751,0.005561144233220057,0.012796825845188993,,-0.4775673407172332;0.0;0.0;0.0;0.001941947351323108;-0.07197701643982506;-0.000729049591068408;0.0008751979232389435;0.0;0.0;0.0;-0.0025686001583096426;0.0015144442122190936;0.0;-0.05231623531289474;-0.10547256236262091;-0.009142131844473272;0.0;0.07773223890977311;-0.47756734071718393;0.20096508221774895;0.0;0.12176906954445073
19,Staphylococcus-epidermidis,ard regression,0.6523617511520737,-0.08737039170506912,6.930066023755995e-09,0.4371829311375397,0.006264652180220482,0.0145255868198086,,0.0003090425078522251;0.02141373102717996;0.0;-0.16296507059972767;0.11747919932175531;0.0;0.16078054232965353;-0.020699649878466675;0.0;0.03700244967921163;0.0010163416618499846;0.0;0.0;0.0;-0.0024593827702559527;-0.16878984275518513;-0.06509929087912816;0.0;0.0;-1.3504022839077674;0.4293179221939199;0.0;0.11215969483118818
20,Propionibacterium-acnes,ard regression,0.42257104454685096,-0.0418394777265745,0.0005605529425102043,0.5287033527614069,0.011424911267594769,0.02920863868095932,,-0.000141660216094572;0.0;0.0;0.0006935613813907604;-0.0010384469975562214;0.0;-0.2339540206072798;-0.2556170505643847;0.0;0.0;0.0;0.014356977956044724;0.0;0.0;-0.11110029045258896;0.0;0.0;0.0;0.04706123110429952;-0.00014166021609457116;-0.7747365449215027;0.0013127183748656763;0.27131343389989937
20,Propionibacterium-acnes,ard regression,0.4879512288786483,-0.07729454685099847,4.979964257982306e-05,0.4711942306894247,0.015117512732628588,0.032488398355290965,,0.000512547638500706;-0.015095349681506016;0.0;0.0032334426841989;-0.16319062621139419;0.0;0.3350501821200641;0.0003450259773540546;0.0;0.06725742137963177;-0.1976513075998569;0.0;-0.14397335215845242;0.0;0.0;-0.0005284469765086345;0.18965447795978632;0.0;0.0;-0.0872208510855981;-0.7985475181160396;0.12255528043598099;0.099068988309358
20,Propionibacterium-acnes,ard regression,0.4138824884792627,0.07908506144393243,0.0007465847599583388,0.41606026496925946,0.006163789926655676,0.01197743546455665,,0.0020393631300686488;0.0;0.0;0.0;0.002166967270034855;0.0;-0.001553152100915111;-0.4973426325691743;0.0;0.05400922349588484;-0.0007067398658737255;0.00298337836023287;-0.0016951868264696668;0.0;0.0;0.0010470266715474068;0.0020478153794804025;0.07993056052861003;0.06060044478452577;-0.0007991067012758091;-0.7505605900795294;0.10324135682966173;0.29820037010391387
20,Propionibacterium-acnes,ard regression,0.5922619047619048,0.02253264208909371,3.1702508908365424e-07,0.5090732244334475,0.011785289534173514,0.026272813920855845,,0.42661101328770296;0.021398081932795743;0.0;0.0;0.0;0.0;0.09274046021942083;-0.17373025043876078;0.005044171355089103;0.0;0.0;-0.036924391751955894;0.0;0.0;-0.03454679465118965;-0.02608133640287366;-0.08988984552450431;0.0;0.0;-0.479277789131738;-0.4792777891316929;0.0;0.07856134094920207
20,Propionibacterium-acnes,ard regression,0.3717837941628264,0.010714285714285713,0.0026981033758941004,0.48793347870695203,0.0069051292383249425,0.016226386619244037,,0.00034674538417425765;0.0;0.0;0.12041548901835536;-0.03300236154774052;0.0;-0.06311085601538063;-0.3896757211410411;0.0;0.0;-0.0005095867421848034;0.00214286685013444;0.0;0.0;-0.10534552930957643;0.0;0.0;0.0;0.009915859352398861;0.00034674538417425656;-0.7783235888690336;0.0022330331669661372;0.2621388749614324
20,Propionibacterium-acnes,ard regression,0.4074020737327189,-0.050446428571428566,0.0009199553874946377,0.6045321895810167,0.011203945716948004,0.0225761925217468,,0.002191026452031594;0.0;0.0;0.0;-0.01959881372258462;-0.12055717563887895;0.06152204860087993;-0.02387002284387907;0.0;0.0;0.0022247751645944457;0.0;0.0;0.0;0.0;0.0;0.16936690850885697;0.0;0.12037000185411678;0.0021910264520316105;-0.6489296307808186;0.015809273934542546;0.0683287119460752
20,Propionibacterium-acnes,ard regression,0.5221294162826422,-0.0014160906298003068,1.139322608865298e-05,0.5706087220580025,0.011093523328801657,0.023279905085330125,,0.7167243198681286;0.0;0.0;-0.005916489681231667;0.0008983215962868622;-0.07848526261042969;0.0014692946408199517;-0.0009511187167292918;0.0;0.0;0.045442355066766055;0.0;0.002875443250917314;0.0;0.0;-0.00010985900066664719;0.0;0.0;-0.0018055288168688805;-0.5498272826922374;-0.6410102537823708;0.0;0.0028560719051639173
20,Propionibacterium-acnes,ard regression,0.5945180491551461,0.046006144393241175,2.7850403028249504e-07,0.4332726669293033,0.010713673359685144,0.023535377666523933,,0.1443642778423715;0.0;0.0;0.0;0.0;0.0;0.20730910789783472;-0.16083141806680976;0.0;0.011718043273264311;0.0;0.0;-0.02057506378065463;0.0;0.0;-0.0009922060552845823;0.0006638277027962945;0.0;0.023997899389618074;-0.16346144202122606;-0.7427594675516027;0.0008104990195708354;0.02046473529656872
20,Propionibacterium-acnes,ard regression,0.6496255760368664,0.04793586789554531,8.401052629981943e-09,0.3935627358472009,0.0183004745415844,0.03810726689333131,,0.18890121904699655;0.0;0.0;0.0;-0.02668049944014363;0.0;0.10963072463247452;0.0;0.0632295828439047;0.023205434020435966;0.0;0.0;-0.02889955471931127;0.0;-0.04640685238023443;-0.04928047532649891;0.029486972820435508;0.0;0.0;0.0005332049904895085;-0.9432585686698299;0.0;0.13207347044349715
