BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.1989955737146749,0.0260027238678924,0.0615497180656916,0.6687663767497124,0.7214476038745432,0.9672596165045544,,0.0;-0.7820808263815936;-0.0014094155443251102;0.00018521957815938251;-0.0003200061897224753;0.00016395784258691346;0.002587636148089873;-0.0001044332837474222;0.3851144928702238;0.0009252546821457996;0.7288140674897645;0.0002830540848329622;-0.00030487487331989937;-0.00035298045228000877;0.0;0.0;0.0;0.0008939395257325325;-0.00018461744740834492;0.0009259825244175686;0.2399294789474862;-0.23662936716754898;0.0011552075539920544;0.1709176952972558;-0.08321893933272387;0.32304675536116045;0.0005092812361732701;-0.00035864803784510616;0.00017742269459716396;0.0;-0.0014022687845475523;-0.0007962327326333812;0.7288140674897601;-0.0017876113321307245;-0.0014304071799362203;-4.9471122761573565e-05;-4.107327323197642e-05;0.0005278797016597101;0.0;0.0002198605004348978;0.0;-0.0004495361374100627;0.0;0.18587555855823584;0.0;0.00013659702933038073;0.7288140674897858;0.000818675977696507;-0.0001867515052351374;0.21259246020209097;0.0;-0.00015072890176194952;0.0;0.10164873026724806;-0.0018179012579184989;0.0;0.0;0.0;-0.0003464631801707162;-0.029115252093625248;-4.44552575320208e-05;0.0005249411658124143;0.0;0.0;0.00017867844068166327;0.000454327483863837;-0.09849557808551807;0.0050194553902570965;0.0;0.0017491836223590704;0.0030466778184864;0.0;0.0;0.0;0.0015640108085684615;-0.0009327167819484936;0.0;0.0;0.00018006025556370725;-0.003304930001973065;-0.000560426134884262;-0.33124735009586737;-0.0008684041346929081;-0.002701830303784923;-0.0007736782943173499;0.0;0.0006324235635388552;-0.0018948473942405194;0.00014806712659090986;0.0008350810392429225;-0.00034795190893955957;0.6820305137360245;0.0;0.0009445337502154802
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.19661218930881846,0.03972080354102826,0.06479299512222644,0.5414504998703452,1.049970367521865,1.3139028878197876,,-0.15236973718781321;-0.3905871468844418;0.0015835909028046177;0.0003947595697303062;0.10776622332110802;0.0008248123110547154;0.09614689298908606;-0.0005849894729703459;0.19621086390205011;-0.012323175085094682;0.1077662233211085;-0.0008871138746039598;0.0;0.10776622332110894;0.10776622332110972;0.0791101346102176;0.0;0.12978556742212508;0.00043482490042858575;0.0;0.0;0.00010810013103339502;0.0;0.0;-0.34187917426876696;0.0018313330557554119;0.0012589727709912098;0.10776622332110831;0.000381438028191087;0.0;0.00146232901754493;0.00043482490042859003;0.0;0.0003528841884611606;0.0011290724971619675;-0.0024005074063244815;0.2471155776527012;-0.0008687266396191736;0.014882957374809195;0.04088287784031215;-0.0011332101107440543;-0.10465757069843615;0.0;0.48936903138246324;0.0;0.0;0.10776622332111051;-2.7606007973843693e-06;0.0006195636184451023;0.0008591914272854689;0.0;-0.00011911469924021785;0.0;-0.0008161916105132429;-0.09362381389765342;0.0;0.0;0.0;0.10776622332110994;0.0;-0.000832322185222091;0.0013148590100155243;0.10776622332110777;0.0;0.00038358728324238534;0.0012561559244140333;0.0;0.0;0.0012775949606612363;0.0003539885655381877;0.08611826682295463;0.17764159621038036;0.0;-0.2175341210890432;0.0011987782057786961;0.0006673524228596184;0.0022704719636962344;-0.0014243478298558308;0.00038594796752376015;-0.00032102276137127887;6.0508072508940405e-05;-0.5788639918588794;-0.001063242699806091;0.0;-0.13334731978088257;0.0;0.0004141348827481589;-0.2414471166076109;0.0014197170280566577;0.0;0.10776622332110845;0.28760812696020055;0.0;0.10776622332110845
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.2883214164113041,-0.02199182839632278,0.006143692001040246,0.4190784370078573,2.618478502322926,3.0912366299746963,,0.0;-0.517284278842144;-7.092314768213425e-06;0.00040012760562864447;0.5811364192431036;0.0008803352128289273;0.0008651876585368468;0.9043156240892691;0.002460123121602567;-0.0012206955485374177;0.9380833264009458;0.0;-0.00021245484418159347;0.5811364192429914;0.5811364192431453;0.00652795982434944;-0.17537420784013175;0.00018127825069770277;0.00041071547425202754;0.0;0.3829855827999018;-0.41799238162785635;0.0013238028046119368;0.2157926033112831;-0.0015675516416369577;-0.00022888076781008587;0.02092033033194579;0.5811364192431673;0.00039658438327374077;-0.31012385315533586;-0.4301303766429309;9.861398448082242e-05;0.01034974278583049;0.0;0.16187948232793195;-0.0006031156318081005;0.0002189310444513988;0.0005476898515921875;0.0;0.134078902305448;0.0008009880266076095;0.0;0.0;0.0015691863143378775;-0.06619035139525045;-0.0035957678482457923;0.5811364192432442;-0.19176456487625068;0.00012824830398113334;0.17092311058610155;0.0;0.2704441536263923;0.009299173986266845;-0.02485585356263855;-0.24591080286597808;0.0;-0.3303596328691419;0.0;0.5811364192427189;0.0;0.0;0.335135365155484;0.5811364192430134;0.0006743945803990918;0.0003971568055360178;0.001050961163741003;-0.17425023699696987;0.18169885640203504;0.001150228472813702;-0.0008919119681700063;0.0;0.0;-0.07607190069689834;-0.2299291865568856;-0.00017263249961471243;-2.751349489605705;-0.0006080014192534538;0.22353761280671117;0.000397785197349497;-0.00024617788342874144;0.44424826503949355;0.0006864226541330954;-0.6222946322501264;-0.12275113262478185;-0.0021284705880575783;0.0;0.0;-0.00028099603820635517;0.0011710734601967651;0.0;0.581136419243009;0.0016285191357226587;-0.07887815013761258;0.0018029659763262283
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.15268981954375216,-0.007236976506639434,0.15314777709685634,0.6425667020039617,1.3714166597045807,1.5524647988851918,,-0.1642487353782908;-0.49305031489463436;-0.03306878595301262;0.0011814511814129793;-0.001990499739371271;-0.41284189810982547;0.438519009711741;-0.004408420289605068;0.003444438442844844;2.0195225003712635e-05;0.0011814511814129895;0.5119553601890936;-0.0003312215029015913;-0.003936019525727483;-0.12117541932175195;0.15533374842964762;0.0;0.3055397089933305;-0.00219212506681355;-0.00056222741816101;0.0007070427858452621;0.0;0.0;0.35364405620663836;0.0;0.0;0.003706182260849455;-0.004932040120359432;0.0011814511814129832;-0.1906705209381341;-0.030762329223645305;-0.7043123508992372;0.0011814511814129648;0.0;-0.00041456399270478736;0.0013258725995804682;0.0;0.00017435661607405025;0.0;0.3181391945984435;0.0008480289641843667;0.0;0.1386754336991875;0.00010965147008780776;-0.026112873108085858;-0.00015201528850916553;1.809307905009037;0.0;0.0011814511814129995;0.7568329607892152;0.0;0.0;-0.0015290430700050047;-0.0010107265995278978;-0.2823618599499412;0.002894111658953782;-0.16322531209448216;0.00026364671705268234;-0.0032575356355881604;0.0;0.46023066539188556;0.005441671540194201;-0.0023847453759467197;-0.19721130794903863;0.0011814511814130172;0.30033784376152795;-0.07729257447209842;0.0;0.0032222388679717033;0.00010069198877743209;0.0;0.301773821677874;0.0;0.0;0.0028111375307318213;0.0011814511814129732;0.0;-0.00072878117363383;0.0011814511814130118;-2.5619636278999405e-05;0.8828310894207588;-0.04742156013394525;-0.4206332519686917;-0.0006032842344958346;-0.9701974847616847;0.0;0.00017515021323453788;0.0;0.0;-0.00014268449356499635;-0.0033867084606463487;0.00059090742140522;0.008963831871749508;0.3224844110465556
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.32953694245829085,-0.046719441607082066,0.001613388485621769,0.6438899647153304,1.3556965156167329,1.9251567710415167,,0.0;-0.8480546179340269;0.0;0.3251248858393391;0.3251248858393307;-0.010657608930100633;0.0006834789976856774;0.08110744277415866;0.0;-0.0010342501732354121;0.32512488583935534;0.0004986600968454757;0.0;0.3251248858393052;0.32512488583932364;0.15822054049982806;0.14805093293310767;0.0;0.325124885839325;0.20720565061150129;0.0032432158976760366;-0.3534791561492596;-0.001383700705959511;0.23468564819733317;-0.002396466858882027;0.0;0.0005712940770006392;0.3251248858393329;0.32512488583934523;0.0;-0.19751885654544094;0.0003837276475438183;0.3251248858393254;0.0;0.16100413213638393;0.0;-2.8443396733001e-05;-0.00046844023269233576;-0.008288010838092072;0.1266194922147631;0.0;0.0;0.0;0.0038291841248324684;0.0;0.0002574991416422355;0.0005137195261027673;-0.0007869397862805514;0.0013205812786941586;0.0;0.005068675201989352;0.0;0.0;0.00029166672091901697;0.0;0.09441894934277135;-0.0011187521018907816;0.0;0.3251248858393232;0.0;0.00025748926309654673;0.0005805284910106923;0.3251248858393162;0.0009233471971587644;0.32512488583931926;0.0005902807248819077;-0.0016988386389996438;0.0952552026866652;0.0;0.0;0.0010744483564234966;0.0;-0.06024806346749534;0.28672265826955484;0.0009962006789754826;-0.8784791778142343;-0.00035354553358960206;0.00868164503564396;0.32512488583935095;-0.0010510324014464123;0.0015890663650278089;-7.47193254519066e-05;-0.26630236795365636;0.0;-0.23872405196615484;0.0;0.000879996631741805;-0.00025364029529634604;0.0005944045144844076;0.10083949260758356;0.3251248858393232;-0.0013038883260448443;0.0;6.78020748871489e-05
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.2206332992849848,-0.039913176710929525,0.037736636250646736,0.5534390470123457,0.8885175754932736,1.174917466512444,,-0.05056250194545972;-0.6585764612442102;-0.0002097354173644038;0.0002212404315600095;0.0006737120901840172;0.0;0.11026590573719962;0.0550560630306952;0.08257825193061485;0.0005386595740177607;-0.0007697071102419125;-0.0007479037572920936;-0.0004732389432214378;0.0005941421794728199;0.0005546868992596849;-0.0009784899583162579;-0.2169664851513357;0.5046473957552139;0.0008182315848011279;0.0;0.0;-0.0006214774664799294;0.0;0.2097899523297617;-0.002903148566196612;0.00014813953627930968;0.0012360203403201132;0.000580599049113397;0.000195141102642438;-0.27493531583112213;-0.0007648197313085335;0.0;0.0;0.0;0.4096433531700451;0.11646129721828162;-0.0026818539220197293;-0.0002785438774892669;0.0;0.0011218797848353613;-0.0004162534815381551;-0.13280324033672175;0.0;-2.298463309422111e-05;0.0;-0.8431007432713423;0.0030305692295189523;0.08978592950360542;0.0;0.23986839002049817;0.0;0.00015777290555609924;0.0;-0.0018560039928836075;-0.33187437591239866;0.04443189098754495;-0.2987915612970415;0.0;0.0006097766410086046;0.0;0.005518557326629825;0.0012360203403200614;0.0006460493714215169;-0.00017999354987026784;0.00019937354106108732;0.0002519284584909231;-0.021479550687028108;0.0;0.00020934844530739379;0.001236020340320094;0.0004933246338341271;0.0;0.0;-0.10996085015866662;0.0012360203403200976;0.0012360203403200523;-0.001970890676206416;0.0;0.00020410734795075488;0.0;0.46304467417085654;-0.0008060318345375579;0.0;0.0004016215173409611;-0.6278132576258039;0.0;0.5152665295827895;0.00036847119541655646;0.0008620173407742298;-0.0022586464804096535;0.0006062032655104183;0.4831044873573015;0.0;-0.00011328787558884857
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.04683350357507662,0.012897514470548179,0.6629675040993631,0.6502409344692064,1.3914123943454637,1.4085255329994473,,0.0;-0.6487871031923205;0.0003820624799908043;0.0005718066182001072;-0.00032934029857026667;-0.0012247181615712382;0.00035993989261833134;-0.0031382692219756214;0.10631903819794798;-0.2537060994153129;1.147522267782126;-0.0008314152088800039;-0.005656823641596346;-0.0003489470844772365;0.0;0.00023433974401027355;0.0;0.0;0.00014055554288377835;0.32394871104622736;0.47456204042120953;-0.5066748488524779;-0.00014308071403394131;0.0009173181008673993;-0.0009412807657220568;0.0006146711235646408;0.0005504379214058578;-0.00035230869963193264;0.0005660772257504749;-0.000760118640580398;-0.04521006989947331;-9.861672446979689e-05;1.1475222677821697;0.0;0.22869427245362145;-0.17254421357559416;0.0006941431612704038;0.0005625293561086018;0.0;0.00738296644223284;-0.0004066672518640795;0.0;-0.0016296465830728899;0.0035512539553897815;0.0;-0.0005519103851880345;0.0008706246819528418;0.0;0.00282929846355277;0.002049698080022654;-0.30011013299104894;0.00016541779296702197;0.10167401153092755;-0.0007040681385171064;-0.0009647396527451077;0.2702955266084217;-0.22527541454041028;0.0;-0.0003450772013135947;-0.003580787425145232;-0.002656487399301456;0.0005606202860947496;-0.0003361349289762309;0.0;0.0005670022347378395;0.0008808898137372106;0.0;0.0;0.0;0.0005615419011920398;0.00041929854189141203;0.0011537835175311326;-0.1097173840812666;0.0;0.0005389993083278424;1.1475222677821335;0.0015160996175324604;0.0;0.0005680179533005189;0.0;0.40492774477606763;-0.19145075731904115;-0.12153600598408353;-0.0008692587856577111;-0.00036801015460024504;0.0;8.617802966503973e-05;0.0010919574202614016;0.0004739210034764551;0.0;-0.00034596074605715976;0.0019525315971762247;-0.1115152300407824;0.001121157473732369
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.19204971058903644,-0.039113040517534906,0.07138755486157068,0.4062816992941237,1.369259131353358,1.8119182829398948,,0.0;-0.8124320453426102;-0.0017571990460739744;0.0011236066069840508;0.0011236066069840516;0.0;0.4764399816209361;0.0;0.032843230780609994;0.00037591810057943626;0.0006355328585973416;0.0;0.3424676659325306;0.001123606606984035;0.0011236066069840603;0.0;0.14546942001585517;0.0;0.0011236066069840365;0.3893046679833489;0.3176601050440433;-0.3585116546502385;0.0;-0.21239014861904168;-0.32408549752443844;-9.014102108078446e-05;-0.004744060111990976;0.0011236066069840336;0.0011236066069839686;-0.0016603161229816418;-0.05154201311035805;0.0011236066069840514;0.0006059559243413614;0.3044315973835922;-0.0008247398171343677;-0.1608984706972299;-0.43367166710111726;1.2631285114062207;0.0;0.18866365584001107;-0.0010873984689157255;-0.2680042847728189;0.0;0.08846279282125033;0.16873212946601257;-0.005515385983572083;1.7712999094977104;-1.5557999738280798e-05;-0.00012681971366956688;0.0;0.0019247130649894238;-0.0001072055278904816;0.0;0.1921568844068556;0.0;0.0;-0.07647886721169629;0.0;0.0011236066069840887;0.0;-0.0016115434578581156;-0.0021293819935564963;0.0011236066069840636;6.754090161184927e-05;0.0011236066069839805;-0.001388911781652567;-0.0012322050827495638;0.25029345467310204;-0.8418195781539084;-0.00021924106121852893;-0.0002588295156493657;0.16068316881244188;-0.03467952540597376;0.008371432218266578;-0.00044206306716074157;-0.0002863238455131492;0.0;0.05613895111062637;0.0011236066069840336;0.0;-0.0007698604023924568;-0.002763297852974825;-0.0006643461889208659;-0.0023386513455783153;-0.7018360529556459;0.0;0.0002071279214594359;-0.0015006861505627313;-0.0011912727586177953;0.0014270129667336405;0.0011236066069840842;0.0003889139013930144;0.0;0.08515862342565071
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.300374531835206,0.026310861423220974,0.004236037548116665,0.6628224295887308,0.8342722520333993,1.06542337190142,,0.0;-0.5086307828256776;-2.8342728016539882e-05;-8.464081988223313e-05;-0.00018625805516707636;-0.000848747479124797;0.007255741741883351;0.0;0.004531306929399088;-0.00021541966262259962;0.6927135855269716;-0.0011288029208477712;-0.001700096261362526;-0.0004106509804290414;-0.0005321795448951331;0.0004035172442602716;0.0;-0.0007501485313312265;-0.001199421992557177;0.0014570770022256153;0.0020085399805275213;-0.3366358502427046;0.0;0.09272350101181091;0.0;-6.865062541437648e-05;0.00014882845162892278;-0.0004511247625638856;-0.00012722884560168617;0.00043204077819876727;-0.004067704375984113;-0.0004245367089305838;0.0018277680978312687;0.0;-0.024009742825342184;0.6460697770347487;0.0007962402793367482;0.37095529834205154;0.0;0.08767341271254347;-0.0013646932298883331;-0.056085840922520974;-0.05734538153791635;0.0;0.0;-0.0013441011985678864;-1.4305799544517985e-05;-0.35807496941471667;0.1762591726062205;0.0009080451372275256;0.0;0.0;0.0;-0.0003826424672575868;0.0;0.10060217409997993;-0.002449996210404356;0.03206358373204287;-0.00036529999759157415;0.0;0.044998556839341744;0.0003101401782292044;-0.0002654792284976461;-0.001212493975979724;-0.00011410570488815355;-0.0006537676256377108;0.0;0.0004537634021714992;-0.0009153851010522651;0.002020451933014674;-0.0004987574457085876;0.001922089754984376;0.0;0.0015067392353319356;0.001696829886946028;-0.001403302366570056;-0.11027470353951335;0.0;-9.877795028917876e-05;0.0;0.0011402333327559181;-0.5262028579422452;-0.4239271485178117;0.0;-0.0018342848810081335;0.0;-0.00029609498078473544;0.0;-0.026132798335297552;-0.0006944505784245958;-0.00037554544162427114;0.22393246455211258;-0.05698061550177697;0.0
1,Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,ard regression,0.07352740892066736,0.00234593122233572,0.4934840034165693,0.6438191677481102,0.8458809481308226,0.9333663291219754,,0.0;-0.3678288245612489;-0.0006361211220750739;0.0005663209894873899;0.00013243930601737906;-0.001304162501570911;0.26387332359323784;0.002108755924932964;0.3430960192577005;0.0001844685789108485;0.6162879449245768;-0.0003534302027259491;-0.0006620861243353596;-1.064713216090144e-05;-8.52948101694193e-05;0.0;0.09351865260849036;0.0009755133834669166;-3.457522946979284e-05;0.2410861788564888;0.0007091836890400719;-0.1884510157148039;0.0007049290037401782;0.0015117010912942032;0.0;2.112067513818276e-05;0.0018139082574400117;0.0;0.0005116077132918073;-0.0012776636812823572;-0.026396760867876415;0.00024147952602126394;0.0;0.09115464348807523;-4.360341563770335e-05;-0.001588776944708397;0.0;-0.0008334223995007364;0.0;0.24935422778739;-0.0024923227055819288;-0.0010238493450331742;0.0;0.0002844880206364984;0.0;-0.0012435688565436806;0.0021582232461382083;-0.0006354624845026957;0.0;0.5136040014416728;-0.0006745840925997714;0.00032888016915499804;0.0;0.6404281377191844;-0.16456568803161947;0.001183846327177807;0.0;0.0;1.814604319576549e-05;0.0;0.0005055532697463987;0.0021755665921490593;8.357917678994257e-05;0.0;0.0005203715752885007;0.27098800707510123;0.0;0.08580812456264296;0.0031051243480682182;0.001656388885027855;0.3079061337766349;0.0022452579847903136;0.0;-0.10083075687287207;0.006260166619775687;-0.00016330875588332222;-0.0010005618715468888;0.0;0.0005300247525669092;-0.0004611053615255084;-0.00015119159803443695;-0.0033172683437994346;-0.15064766517107755;-0.0017418034905249125;-0.0006298952711972461;0.0;0.0005161613673683393;-0.0001211611776179184;0.00046117933407326063;0.0;1.1599748721901495e-05;0.0005376526045379524;0.0;0.12013701299041496
2,Bacteria,ard regression,0.3698501872659177,0.00036261491317670925,0.0003608105679273812,0.5684176397379326,0.28838654468933433,0.6443844055196556,,0.0;0.0;-0.2221258896727759;0.26759170680514555;0.5707084411344315;-0.0017234116893940254;0.016444293829368965;0.0685889785922012;0.005354744102502793;0.00040890941760724474;0.2675917068050987;0.21214271073164695;0.0;0.003679930903514583;0.00289754328870195;0.0;0.11463197043796342;0.00366751104185765;0.021129815064283016;0.0;0.0;-0.002993039715975366;-0.10580140536106125;0.1832175061149811;0.0;0.0;0.0013253501440244832;0.003358404817964203;0.26759170680514094;0.13251534857481004;-6.335095049447251e-05;-0.0012857228392516538;0.26759170680512795;0.0;6.994407695825211e-05;0.10387260955347177;0.0018568495286548803;0.0013756905270906085;0.0;0.0;0.002735815213114706;0.0;-0.04957919847720205;0.0;0.0;-0.0009220583626082763;0.26759170680516625;-0.2640144006441995;-0.00036701632123327106;0.00037045492351454434;0.0;-0.0006203984426041283;0.0;-0.34510131947694056;0.0;-0.006584264286120942;0.0;0.0;0.004166795231130442;0.0;0.0;0.0013676247878503943;0.0066901279188837075;0.0028692013701338464;0.2675917068051042;0.0014136685550432651;0.0;0.0;0.001303783232445579;0.0013715129380590376;0.2267240555426915;0.002227427115627693;0.0;0.0;0.0;-0.27446085241449647;0.1549317720535765;0.09053214476332572;0.2675917068051463;0.0;0.1690427167596001;-0.44518192621856423;-0.0027247109263227663;0.0;-0.018440168981470696;-0.08337291399298631;0.0;0.0;0.00700892190583224;0.0;0.0040411807706016495;-0.16517594219002812;0.0;0.28588254059692014
2,Bacteria,ard regression,0.2378277153558053,-0.05163091590057883,0.024816324064340547,0.5123718637162928,0.2112188292249647,0.4787633213765152,,0.0;0.0;-0.24237667938040708;0.08984172322455082;0.08984172322454996;0.0015235712274708334;0.27945730220659354;0.25335231072866754;0.0004994489820843468;0.0008314625188804354;0.08984172322455063;0.4048412779402345;0.0;0.089841723224551;0.08984172322454952;0.0007542591614736095;0.0;-0.17577269563751885;0.08984172322455027;0.0;0.0005294333851126293;0.0;-0.003524965616372149;0.0;0.0;0.0;-0.0011237279752605554;0.0898417232245504;0.08984172322455333;0.0015660892389884758;-0.0003193743209238113;-0.12032749478064919;0.08984172322454932;0.0;0.0;-0.00045812497937641;-0.25683619371543426;-0.0002345164920517621;-0.002041205652601186;0.0;0.0020602663043982946;0.0;0.0;0.06710256352221028;0.0;-0.0009981062596328405;-0.0009052877425920992;0.0;-0.00043427618700768466;-0.00022189977189876342;-0.0027155614817194816;0.0065024731965717;0.0;0.001647263242909876;0.0;0.0;0.0;0.0;0.08984172322454997;0.0;-0.18686894157057668;-0.00108928508806208;0.08984172322455054;0.0013143998756925575;0.08984172322455222;-0.0010541553967280193;0.0;0.0;-0.0011421746723885402;0.0005804231240620082;-8.630878903618179e-06;0.0;0.0;0.0005808035631341755;-0.0006066848345688782;-0.6997910479478037;0.13873321486144816;0.0;0.0898417232245498;0.0;0.05001607617061904;-0.1607198894776047;-0.0015404286865859033;0.0;0.0007652853253165955;0.0;-0.00022725720636356783;0.0;-0.0010396657688768985;-0.0006884522589450729;0.08984172322454886;-0.0015152786475010136;0.0;0.11180322154208693
2,Bacteria,ard regression,0.07694926796050393,-0.009409261150834184,0.47353491723759994,0.5407291790123929,0.41716726645349067,0.39558953087946996,,-0.1392497763405773;-0.10936687440792413;-0.2627423592869047;0.03821137995284754;-0.0006008587766043321;0.035005365243460033;0.1744185145463514;0.001852066865089374;0.0;-0.0016876654025018334;0.00022162024872281975;0.0;0.0;-0.0006571154027353738;-0.0006818138542914791;0.0;0.0037437560960229105;-0.000661189516074312;0.0031651520660674008;0.0;-0.09722224985060135;-0.01933935181148131;0.0;0.14107926253860634;0.0;0.0006943398883290896;-1.2173501487942188e-05;-0.0006659561982214136;0.05798984226488425;0.0008335120574891352;2.6159501041493208e-06;0.002330268161637356;-0.0010579892493492908;0.0;0.0010911859839210691;0.0011141640161358535;-0.0007949438465395612;5.4628282708538985e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00036739235941005746;-1.2173501487942188e-05;-0.0021405191625485783;0.0006282986809932876;-0.003293624195105269;0.0;0.0;0.0;-0.011765158548170127;0.0;0.0;-0.0030889333881439227;-0.02979324702619163;-0.0006465410040814328;0.0;0.0;-1.217350148794279e-05;-0.0006209399250006404;0.0;0.05646735741390569;0.008427506749394994;0.002131899999782084;0.0;0.050004005581385125;0.391472062664615;0.0007627121737188414;0.0;0.07462806805675956;0.02083013677767155;0.00022742322861594823;-0.33781930296317414;0.23299848005259016;0.0;0.05386488121183461;0.0;0.0034108966893885047;-0.07024455870647944;-0.0014739265686681952;0.0;-0.0014186011316701561;-0.057709761604954335;9.219488743977805e-07;0.0;0.8629697151267167;-0.0010580173718917096;-0.0006489883882475269;-6.748732494352153e-05;0.0;0.17970771584311918
2,Bacteria,ard regression,0.2892066734763365,0.03340653728294179,0.005981330846828803,0.5425460171441778,0.295376395448098,0.4177452957324663,,0.0;-0.013033496909948745;-0.3869293338448139;0.03255573959608074;0.032555739596081316;0.21369634018198283;0.13222904327836527;0.5393024851453301;-0.016369866839539966;0.0013813602340564753;0.0005903019893692958;0.001060679453483372;0.0;0.03255573959608068;0.03255573959608034;0.0;0.0;-0.0014408691525915097;0.03255573959608078;0.0;0.0;0.0;0.0;0.1452074268880349;0.15051788775980285;0.0005743484129904422;-0.00011535897974090788;0.032555739596080074;0.03255573959608117;0.0032029571218518296;0.00042791537883367424;0.0006805531359450834;0.0008500258751331197;0.0;0.0009352247060930471;0.26480032403262044;-0.5469989132775573;-7.600199906563962e-05;0.0;0.0;-0.0008890550761501901;0.0;0.0;0.3610435278186123;0.0;-0.00017341958485810646;-0.0015525764196469198;0.0;-0.0003090700523323653;4.824485904636026e-05;-0.08551532388888204;0.000497439493015358;-0.0016826029793479132;0.0;0.04312757756296501;0.0;0.0;0.0;0.03255573959608054;0.0;-0.0020723619531228974;-8.195854978465284e-05;0.03255573959608049;0.12060404683838573;0.03255573959608118;-4.903892905624306e-05;0.0;0.0;-0.00013160311442897738;0.0006839017790020449;0.0;0.0;0.0;0.0;0.00029210525578056017;0.0325557395960803;0.0;-0.030124454642648724;0.03255573959608043;-0.004933455414164168;0.16024451549414678;-0.0016928280659797034;0.0008935556557612452;0.0;-0.00021078344919571137;-0.04668607532834983;0.0;0.0001249093455091008;-3.5128590159652294e-05;0.0;0.03255573959608094;0.0;0.0;0.19508421600254938
2,Bacteria,ard regression,0.2316479400749064,-0.005805243445692884,0.028942289310349083,0.5877204640374304,0.4088840547986505,0.4995360467397309,,0.11396158277527312;0.0;-0.4182668605535318;0.00041939563980258193;0.5917719264242767;0.0;0.0;0.0;0.0;0.0;0.00041939563980257033;0.31704234858013014;0.0;0.0024914264754800873;0.001755855477588484;0.0;0.0;0.0;0.01609936395884384;0.0;0.0;0.0;0.0;0.0;0.0;0.0005948719146617459;-0.0006330419163488602;0.0021852231920864943;0.0004193956398025518;0.0019095541089126076;-0.0004278479600498113;0.0009601763484225861;0.0004193956398025721;0.0;0.0;0.0019958508012635524;-0.09547775001035713;0.0;0.0;0.0;0.0;0.0;-0.08033828482957983;0.11904499297098235;0.0;0.0;0.00041939563980257163;0.0;0.0;0.10527159956020284;-0.026248352028753596;0.0006662494726113034;0.0;0.0;-0.041677084997625236;0.0;-0.01847147033261782;0.16509178111759773;0.0029611053437769183;0.0;0.0;-0.0006130152918464484;0.005318118128226293;0.0;0.00041939563980255114;-0.0005918846372225825;0.0678632717562478;0.0;-0.0006434699377633106;0.0008791179628750004;0.0001748522426494122;0.08715161922773905;0.0;0.0;-0.00026777616214888276;-0.873009426674735;0.0;0.0;0.00041939563980257033;0.002045049916436813;0.0003383512133605319;-0.27631050502161564;-0.22175119536743104;0.004379965595714639;-0.07822371986922438;0.0;0.00013528715736043837;0.0;-0.00044395075437169616;0.0;0.0028394441798984303;0.0;0.0;0.22262280478298344
