bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae,0.5638888888888889,0.0,88.0,2.0,4.0,0.9361702127659576,0.0,0.0,0.9777777777777776,0.0,0.4888888888888889,0.0
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae,0.7303370786516854,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae,0.2965116279069767,0.0,80.0,6.0,8.0,0.851063829787234,0.0,0.0,0.9302325581395348,0.0,0.4651162790697674,0.0
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae,0.3786516853932584,1.0,82.0,7.0,4.0,0.8829787234042553,0.125,0.2,0.9213483146067416,0.011627906976744186,0.4664881107917429,0.15384615384615385
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae,0.5457781026953192,0.8427793465092882,86.38321667254291,3.3955531005657407,3.378450880382071,0.9279361278622554,0.2473067492860549,0.2659233735111058,0.9621014183236783,0.009444200219553549,0.4857728092716153,0.22711027671097264
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.4798534798534798,1.0,86.0,5.0,2.0,0.9255319148936172,0.16666666666666666,0.3333333333333333,0.9450549450549448,0.011363636363636364,0.4782092907092907,0.2222222222222222
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.7106227106227105,1.0,89.0,2.0,2.0,0.9574468085106383,0.3333333333333333,0.3333333333333333,0.978021978021978,0.01098901098901099,0.4945054945054945,0.3333333333333333
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.6388888888888888,2.0,87.0,3.0,2.0,0.946808510638298,0.4,0.5,0.9666666666666668,0.02247191011235955,0.4945692883895131,0.4444444444444445
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.6460674157303371,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.8314606741573034,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.5760869565217391,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.7838827838827839,1.0,85.0,6.0,2.0,0.9148936170212766,0.14285714285714285,0.3333333333333333,0.9340659340659341,0.011494252873563218,0.4727800934697486,0.2
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.5333333333333333,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.6849816849816851,1.0,83.0,8.0,2.0,0.8936170212765957,0.1111111111111111,0.3333333333333333,0.912087912087912,0.011764705882352941,0.4619263089851325,0.16666666666666666
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.7730337078651686,2.0,88.0,1.0,3.0,0.9574468085106383,0.6666666666666666,0.4,0.9887640449438202,0.02197802197802198,0.505371033460921,0.5
Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae,0.6765436532878393,0.8471732044858037,86.38834315873552,3.3968378102758785,3.367645826502833,0.9280374081193736,0.2479802639573641,0.2668140249234333,0.9620919105925718,0.009493182413928236,0.4857925465032494,0.22800975787366784
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,0.6358695652173912,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,0.6722383720930232,1.0,86.0,0.0,7.0,0.9255319148936172,1.0,0.125,1.0,0.010752688172043013,0.5053763440860215,0.2222222222222222
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,0.6603260869565217,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,0.7419354838709677,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,0.8913043478260869,0.0,88.0,4.0,2.0,0.9361702127659576,0.0,0.0,0.9565217391304348,0.0,0.4782608695652174,0.0
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,0.4864130434782609,0.0,88.0,4.0,2.0,0.9361702127659576,0.0,0.0,0.9565217391304348,0.0,0.4782608695652174,0.0
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,1.0,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.9784946236559141,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae,0.7301414581066377,0.8453871219070924,86.43217394564405,3.3786723028696177,3.3437666295792545,0.9284846922079892,0.25022969441095594,0.2697956508345567,0.9623026036124164,0.009470173705267293,0.4858863886588412,0.23016443988437035
Bacteria;Proteobacteria;Deltaproteobacteria,0.978494623655914,1.0,91.0,2.0,0.0,0.9787234042553192,0.3333333333333333,1.0,0.978494623655914,0.01098901098901099,0.4947418173224625,0.5
Bacteria;Proteobacteria;Deltaproteobacteria,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Proteobacteria;Deltaproteobacteria,0.5494505494505494,1.0,91.0,0.0,2.0,0.9787234042553192,1.0,0.3333333333333333,1.0,0.010752688172043013,0.5053763440860215,0.5
Bacteria;Proteobacteria;Deltaproteobacteria,0.4137931034482759,1.0,86.0,1.0,6.0,0.9255319148936172,0.5,0.14285714285714285,0.9885057471264368,0.010869565217391304,0.4996876561719141,0.22222222222222224
Bacteria;Proteobacteria;Deltaproteobacteria,0.5215686274509804,0.0,81.0,4.0,9.0,0.8617021276595744,0.0,0.0,0.9529411764705882,0.0,0.4764705882352941,0.0
Bacteria;Proteobacteria;Deltaproteobacteria,0.4064039408866995,0.0,86.0,1.0,7.0,0.9148936170212766,0.0,0.0,0.9885057471264368,0.0,0.4942528735632184,0.0
Bacteria;Proteobacteria;Deltaproteobacteria,0.6388888888888888,1.0,90.0,0.0,3.0,0.9680851063829788,1.0,0.25,1.0,0.010752688172043013,0.5053763440860215,0.4
Bacteria;Proteobacteria;Deltaproteobacteria,0.5375,1.0,90.0,0.0,3.0,0.9680851063829788,1.0,0.25,1.0,0.010752688172043013,0.5053763440860215,0.4
Bacteria;Proteobacteria;Deltaproteobacteria,0.33004926108374383,0.0,84.0,3.0,7.0,0.8936170212765957,0.0,0.0,0.9655172413793104,0.0,0.4827586206896552,0.0
Bacteria;Proteobacteria;Deltaproteobacteria,0.4526515151515151,0.0,83.0,5.0,6.0,0.8829787234042553,0.0,0.0,0.9431818181818182,0.0,0.4715909090909091,0.0
Bacteria;Proteobacteria;Deltaproteobacteria,0.5096658191896287,0.8424483539800613,86.44496228162436,3.3573708381645924,3.3552185262310004,0.928589474846854,0.2530213547573318,0.2701288651673051,0.9625350830349512,0.009434446270347412,0.4859847646526485,0.2310274073375183
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.8202247191011236,2.0,86.0,3.0,3.0,0.9361702127659576,0.4,0.4,0.9662921348314608,0.02247191011235955,0.4943820224719101,0.4000000000000001
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.4981060606060606,2.0,87.0,1.0,4.0,0.946808510638298,0.6666666666666666,0.3333333333333333,0.9886363636363636,0.02197802197802198,0.5053071928071928,0.4444444444444444
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.7292134831460675,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.5888888888888889,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.6703296703296703,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.3921348314606742,1.0,82.0,7.0,4.0,0.8829787234042553,0.125,0.2,0.9213483146067416,0.011627906976744186,0.4664881107917429,0.15384615384615385
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.8179775280898876,2.0,82.0,7.0,3.0,0.8936170212765957,0.2222222222222222,0.4,0.9213483146067416,0.023529411764705882,0.4724388631857238,0.2857142857142857
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.6674157303370787,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.4833333333333333,0.0,84.0,6.0,4.0,0.8936170212765957,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.6338259441707719,2.0,81.0,6.0,5.0,0.8829787234042553,0.25,0.2857142857142857,0.9310344827586208,0.02325581395348837,0.4771451483560546,0.26666666666666666
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.6381845667559953,0.84785676587155,86.42433624992667,3.3696950599356965,3.358111924266096,0.9284275852744476,0.25306116012531704,0.27001195299320097,0.962394067728498,0.009497345483605604,0.4859457066060512,0.2312196292045616
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.20923913043478265,0.0,88.0,4.0,2.0,0.9361702127659576,0.0,0.0,0.9565217391304348,0.0,0.4782608695652174,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.6247191011235955,0.0,74.0,15.0,5.0,0.7872340425531915,0.0,0.0,0.8314606741573034,0.0,0.4157303370786517,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.7126436781609196,1.0,83.0,4.0,6.0,0.8936170212765957,0.2,0.14285714285714285,0.9540229885057472,0.011235955056179777,0.4826294717809634,0.16666666666666666
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.7388888888888889,1.0,85.0,5.0,3.0,0.9148936170212766,0.16666666666666666,0.25,0.9444444444444444,0.011363636363636364,0.4779040404040404,0.2
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.6224719101123596,1.0,83.0,6.0,4.0,0.8936170212765957,0.14285714285714285,0.2,0.9325842696629212,0.011494252873563218,0.4720392612682423,0.16666666666666666
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.7419354838709677,0.0,84.0,9.0,1.0,0.8936170212765957,0.0,0.0,0.9032258064516128,0.0,0.4516129032258064,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.6662921348314607,0.0,82.0,7.0,5.0,0.8723404255319149,0.0,0.0,0.9213483146067416,0.0,0.4606741573033708,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.5340909090909091,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.6640522875816993,2.0,80.0,5.0,7.0,0.8723404255319149,0.2857142857142857,0.2222222222222222,0.9411764705882352,0.02298850574712644,0.4820824881676808,0.25
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.4494382022471911,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.617180879085641,0.8461314827225238,86.38204527851562,3.403887649668069,3.3679355890937948,0.9279593272472124,0.2515224123547821,0.2682402219568112,0.9620096725661764,0.009479356735273276,0.4857445146507244,0.2298811872245217
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.4005681818181819,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.48924731182795705,0.0,86.0,7.0,1.0,0.9148936170212766,0.0,0.0,0.9247311827956988,0.0,0.4623655913978494,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.4488636363636364,0.0,86.0,2.0,6.0,0.9148936170212766,0.0,0.0,0.9772727272727272,0.0,0.4886363636363637,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.7526881720430108,0.0,87.0,6.0,1.0,0.9255319148936172,0.0,0.0,0.935483870967742,0.0,0.4677419354838709,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.5325842696629214,0.0,87.0,2.0,5.0,0.9255319148936172,0.0,0.0,0.9775280898876404,0.0,0.4887640449438202,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.3651685393258428,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.4541666666666666,0.0,89.0,1.0,4.0,0.946808510638298,0.0,0.0,0.9888888888888888,0.0,0.4944444444444445,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.6084388185654008,1.0,78.0,1.0,14.0,0.8404255319148937,0.5,0.06666666666666668,0.9873417721518988,0.010869565217391304,0.499105668684645,0.1176470588235294
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.6820652173913042,1.0,81.0,11.0,1.0,0.8723404255319149,0.08333333333333333,0.5,0.8804347826086957,0.012195121951219513,0.4463149522799576,0.14285714285714285
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.6242732558139534,0.0,84.0,2.0,8.0,0.8936170212765957,0.0,0.0,0.9767441860465116,0.0,0.4883720930232558,0.0
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales,0.5391716832230755,0.8386875716312504,86.36957931908572,3.403842861077423,3.3878902482056183,0.9277475201140086,0.24929673172089445,0.26580273860093395,0.9620162730080408,0.009396719776535807,0.4857064963922878,0.2275329064980649
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.7797752808988764,2.0,88.0,1.0,3.0,0.9574468085106383,0.6666666666666666,0.4,0.9887640449438202,0.02197802197802198,0.505371033460921,0.5
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.9,2.0,89.0,1.0,2.0,0.9680851063829788,0.6666666666666666,0.5,0.9888888888888888,0.02197802197802198,0.5054334554334554,0.5714285714285715
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.7228260869565217,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.6007326007326007,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.989247311827957,1.0,90.0,3.0,0.0,0.9680851063829788,0.25,1.0,0.967741935483871,0.011111111111111113,0.489426523297491,0.4
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.7258426966292134,1.0,88.0,1.0,4.0,0.946808510638298,0.5,0.2,0.9887640449438202,0.010869565217391304,0.4998168050806058,0.2857142857142857
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.9293478260869564,1.0,87.0,5.0,1.0,0.9361702127659576,0.16666666666666666,0.5,0.9456521739130436,0.011363636363636364,0.4785079051383399,0.25
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.6638888888888891,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.555056179775281,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.6666666666666666,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae,0.7259122191923127,0.842798065696879,86.39381618690044,3.3890096089605017,3.3743761384421864,0.9280490877935872,0.2511060218416275,0.26757593459713114,0.9621860815469696,0.00944027327201799,0.485813177409493,0.22911035325224474
Bacteria;Proteobacteria;Gammaproteobacteria,0.5164835164835165,1.0,91.0,0.0,2.0,0.9787234042553192,1.0,0.3333333333333333,1.0,0.010752688172043013,0.5053763440860215,0.5
Bacteria;Proteobacteria;Gammaproteobacteria,0.8641304347826086,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Proteobacteria;Gammaproteobacteria,1.0,1.0,88.0,5.0,0.0,0.946808510638298,0.16666666666666666,1.0,0.946236559139785,0.011363636363636364,0.4788000977517107,0.2857142857142857
Bacteria;Proteobacteria;Gammaproteobacteria,0.6674157303370787,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Proteobacteria;Gammaproteobacteria,0.6370786516853932,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Proteobacteria;Gammaproteobacteria,0.8315018315018315,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Proteobacteria;Gammaproteobacteria,0.7875457875457875,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Proteobacteria;Gammaproteobacteria,0.6527777777777778,2.0,85.0,5.0,2.0,0.9255319148936172,0.2857142857142857,0.5,0.9444444444444444,0.02298850574712644,0.4837164750957854,0.3636363636363637
Bacteria;Proteobacteria;Gammaproteobacteria,0.7374999999999999,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria,0.475,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria,0.6884333203480069,0.8456879750710714,86.4174811735645,3.3745263549272373,3.3623044964372184,0.9283315866876114,0.2531936481344717,0.2689514858937926,0.9623509141741592,0.009470913150131837,0.4859109136621448,0.230455449887882
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.5044943820224719,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.5681444991789819,1.0,87.0,0.0,6.0,0.9361702127659576,1.0,0.14285714285714285,1.0,0.010752688172043013,0.5053763440860215,0.25
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,1.0,1.0,87.0,6.0,0.0,0.9361702127659576,0.14285714285714285,1.0,0.9354838709677421,0.011494252873563218,0.4734890619206525,0.25
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.9388888888888888,1.0,88.0,2.0,3.0,0.946808510638298,0.3333333333333333,0.25,0.9777777777777776,0.01098901098901099,0.4943833943833944,0.2857142857142857
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.33333333333333337,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.978494623655914,0.0,0.489247311827957,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.4130434782608695,0.0,90.0,2.0,2.0,0.9574468085106383,0.0,0.0,0.9782608695652174,0.0,0.4891304347826087,0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.4053030303030303,1.0,84.0,4.0,5.0,0.9042553191489362,0.2,0.16666666666666666,0.9545454545454546,0.011235955056179777,0.4828907048008172,0.1818181818181818
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.7216117216117216,1.0,91.0,0.0,2.0,0.9787234042553192,1.0,0.3333333333333333,1.0,0.010752688172043013,0.5053763440860215,0.5
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.4777777777777778,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.6520146520146519,1.0,86.0,5.0,2.0,0.9255319148936172,0.16666666666666666,0.3333333333333333,0.9450549450549448,0.011363636363636364,0.4782092907092907,0.2222222222222222
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae,0.5790621927236972,0.8451808943266644,86.43504520049494,3.3637103021533488,3.35606360302504,0.9285130435619317,0.2544636303707045,0.2689366974556711,0.9624758036065699,0.009463962735405488,0.4859698831709871,0.2304205259413883
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.5201465201465201,1.0,89.0,2.0,2.0,0.9574468085106383,0.3333333333333333,0.3333333333333333,0.978021978021978,0.01098901098901099,0.4945054945054945,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.9619565217391304,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.9673913043478259,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.5599343185550082,1.0,83.0,4.0,6.0,0.8936170212765957,0.2,0.14285714285714285,0.9540229885057472,0.011235955056179777,0.4826294717809634,0.16666666666666666
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.7388888888888888,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.7166666666666667,1.0,85.0,5.0,3.0,0.9148936170212766,0.16666666666666666,0.25,0.9444444444444444,0.011363636363636364,0.4779040404040404,0.2
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.6886446886446886,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.5056179775280899,1.0,89.0,0.0,4.0,0.9574468085106383,1.0,0.2,1.0,0.010752688172043013,0.5053763440860215,0.33333333333333337
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.5861111111111109,1.0,90.0,0.0,3.0,0.9680851063829788,1.0,0.25,1.0,0.010752688172043013,0.5053763440860215,0.4
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.7146067415730337,2.0,86.0,3.0,3.0,0.9361702127659576,0.4,0.4,0.9662921348314608,0.02247191011235955,0.4943820224719101,0.4000000000000001
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.5878489326765189,1.0,85.0,2.0,6.0,0.9148936170212766,0.3333333333333333,0.14285714285714285,0.9770114942528736,0.01098901098901099,0.4940002526209423,0.2
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae,0.6446453936688312,0.8479749634678193,86.4412398803141,3.35533628568237,3.35544887053573,0.9286086685508708,0.2562056227277509,0.2690606162910047,0.9625690216229372,0.009493977482969778,0.4860314995529528,0.2310459622519029
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.7977528089887641,2.0,84.0,5.0,3.0,0.9148936170212766,0.2857142857142857,0.4,0.9438202247191012,0.02298850574712644,0.4834043652331138,0.3333333333333333
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.7361111111111112,2.0,87.0,3.0,2.0,0.946808510638298,0.4,0.5,0.9666666666666668,0.02247191011235955,0.4945692883895131,0.4444444444444445
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.7044943820224718,2.0,86.0,3.0,3.0,0.9361702127659576,0.4,0.4,0.9662921348314608,0.02247191011235955,0.4943820224719101,0.4000000000000001
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae,0.6041666666666666,2.0,85.0,3.0,4.0,0.9255319148936172,0.4,0.3333333333333333,0.9659090909090908,0.02247191011235955,0.4941905005107252,0.3636363636363636
